RequestID,SentTimestamp,RequestLength,ReceiptTimestamp,StartTime,CompletionTime,InterArrivalTime
36,532116.660512,0.217672,532116.660568,532116.660622,532116.878308,0.4731580000370741
37,532116.875306,0.209535,532116.875362,532116.878315,532117.087856,0.21479399991221726
38,532116.956973,0.124739,532116.957049,532117.087865,532117.212609,0.0816869999980554
39,532117.003134,0.278345,532117.003197,532117.212614,532117.490965,0.04614800005219877
40,532117.122857,0.09829,532117.122912,532117.490969,532117.589265,0.11971500003710389
41,532117.147063,0.208034,532117.147125,532117.589268,532117.797308,0.024212999967858195
42,532117.46465,0.199735,532117.464705,532117.797312,532117.997052,0.3175800000317395
43,532117.720976,0.208757,532117.721032,532117.997056,532118.205818,0.2563269999809563
44,532117.823188,0.248342,532117.823245,532118.205821,532118.454169,0.1022129999473691
45,532118.01838,0.227232,532118.018393,532118.454173,532118.681412,0.19514800002798438
46,532118.31113,0.234233,532118.311186,532118.681415,532118.915655,0.292793000000529
47,532118.350973,0.07971,532118.351046,532118.915659,532118.995375,0.03986000001896173
48,532119.017163,0.224782,532119.017229,532119.017266,532119.242059,0.6661829999648035
49,532119.060268,0.244878,532119.060346,532119.242065,532119.48695,0.043117000022903085
50,532119.353435,0.230861,532119.353492,532119.486954,532119.717819,0.29314600001089275
51,532119.580145,0.250402,532119.5802,532119.717823,532119.968232,0.22670799994375557
52,532119.612358,0.113573,532119.612415,532119.968235,532120.081814,0.03221500001382083
53,532119.62847,0.201722,532119.628532,532120.081818,532120.283547,0.01611700002104044
54,532120.009147,0.296082,532120.009204,532120.283551,532120.579652,0.380671999999322
55,532120.021009,0.217029,532120.021066,532120.579669,532120.796701,0.011861999984830618
56,532120.07181,0.282736,532120.071866,532120.796706,532121.079449,0.05079999996814877
57,532121.431563,0.346363,532121.431634,532121.431679,532121.778059,1.3597680000821128
58,532121.448257,0.24808,532121.472039,532121.77807,532122.026156,0.04040499997790903
59,532121.648518,0.208994,532121.648575,532122.026161,532122.23516,0.17653599998448044
60,532121.758989,0.152129,532121.75906,532122.235165,532122.3873,0.11048499995376915
61,532121.857861,0.23509,532121.857936,532122.387304,532122.6224,0.0988760000327602
62,532121.991766,0.18756,532121.991838,532122.622407,532122.809974,0.13390200003050268
63,532122.15994,0.237582,532122.160017,532122.809977,532123.047565,0.1681790000293404
64,532123.239345,0.246968,532123.239418,532123.239451,532123.486434,1.0794009999372065
65,532123.545484,0.226902,532123.545559,532123.545593,532123.772504,0.30614100000821054
66,532123.851615,0.230154,532123.851687,532123.851731,532124.0819,0.30612800002563745
67,532124.310671,0.222415,532124.310744,532124.310787,532124.533215,0.4590570000000298
68,532124.613314,0.230442,532124.613365,532124.613397,532124.843852,0.3026209999807179
69,532124.857603,0.221479,532124.857676,532124.857709,532125.079199,0.24431099998764694
70,532125.251397,0.142526,532125.25147,532125.251515,532125.394056,0.39379400003235787
71,532125.484516,0.182835,532125.48459,532125.484645,532125.667494,0.2331199999898672
72,532125.542358,0.276431,532125.54243,532125.667501,532125.943939,0.05784000002313405
73,532125.630956,0.14949,532125.631029,532125.943943,532126.093447,0.0885990000097081
74,532125.853762,0.197753,532125.853834,532126.093464,532126.291224,0.222804999910295
75,532126.012603,0.230745,532126.012668,532126.291228,532126.521978,0.15883400000166148
76,532126.188145,0.248002,532126.188229,532126.521982,532126.76999,0.17556100001093
77,532126.329862,0.242348,532126.329919,532126.769994,532127.012348,0.14169000007677823
78,532126.463101,0.105024,532126.46316,532127.012352,532127.117381,0.1332410000031814
79,532126.589809,0.203074,532126.589866,532127.117385,532127.320464,0.12670599995180964
80,532126.792596,0.140073,532126.792658,532127.320467,532127.460545,0.2027920000255108
81,532127.042712,0.216965,532127.042779,532127.460548,532127.677517,0.2501209999900311
82,532127.123586,0.091665,532127.123641,532127.677521,532127.769191,0.08086200000252575
83,532127.339683,0.171113,532127.339739,532127.769195,532127.940313,0.21609799994621426
84,532127.60429,0.128742,532127.6043,532127.940317,532128.069065,0.2645610000472516
85,532127.699046,0.181312,532127.699121,532128.069069,532128.250389,0.09482100000604987
86,532127.918321,0.278462,532127.918377,532128.250393,532128.52886,0.21925600001122802
87,532128.218057,0.197932,532128.218113,532128.528864,532128.726801,0.29973600001540035
88,532128.474601,0.19282,532128.474657,532128.726805,532128.91963,0.25654400000348687
89,532128.643551,0.236094,532128.643606,532128.919634,532129.155734,0.16894899995531887
90,532129.109939,0.136743,532129.109995,532129.155738,532129.292487,0.4663889999501407
91,532129.136165,0.189176,532129.136207,532129.29249,532129.481672,0.026212000055238605
92,532129.336054,0.162242,532129.33613,532129.481675,532129.643923,0.1999229999491945
93,532129.668299,0.208875,532129.668354,532129.668411,532129.877296,0.3322240000125021
94,532129.715067,0.228173,532129.715128,532129.877303,532130.105483,0.04677400004584342
95,532130.10546,0.212667,532130.105533,532130.10554,532130.318214,0.39040499995462596
96,532130.232936,0.230644,532130.233006,532130.318218,532130.548868,0.1274730000877753
97,532130.554638,0.210343,532130.554693,532130.55474,532130.765093,0.3216869999887422
98,532130.811909,0.213477,532130.811965,532130.812021,532131.025519,0.2572719999589026
99,532131.44872,0.167526,532131.448793,532131.448838,532131.616379,0.6368279999587685
100,532131.499306,0.218808,532131.499363,532131.616387,532131.835202,0.05057000007946044
101,532131.577716,0.147559,532131.577771,532131.835206,532131.982772,0.07840799994301051
102,532132.038015,0.252886,532132.03807,532132.038117,532132.291018,0.4602990000275895
103,532132.0775,0.235967,532132.079037,532132.291025,532132.526997,0.040966999949887395
104,532132.228185,0.233301,532132.22824,532132.527003,532132.760316,0.14920300000812858
105,532132.380445,0.225615,532132.380502,532132.76032,532132.985941,0.15226200001779944
106,532132.63659,0.231163,532132.636611,532132.985945,532133.217114,0.2561090000672266
107,532132.841958,0.216338,532132.842015,532133.217118,532133.43346,0.20540399989113212
108,532133.128251,0.266376,532133.128306,532133.433465,532133.699847,0.2862910000840202
109,532133.28164,0.26813,532133.281701,532133.699851,532133.967987,0.1533950000302866
110,532133.380994,0.225168,532133.381049,532133.967992,532134.193166,0.09934799990151078
111,532133.912392,0.169926,532133.912465,532134.19317,532134.363103,0.5314159999834374
112,532134.29117,0.164545,532134.291225,532134.363107,532134.527657,0.3787600001087412
113,532134.402605,0.287272,532134.402661,532134.527662,532134.814939,0.11143599997740239
114,532134.469199,0.169506,532134.469272,532134.814944,532134.984453,0.06661099998746067
115,532134.494567,0.262467,532134.494621,532134.984458,532135.246931,0.02534900000318885
116,532134.570143,0.184057,532134.570197,532135.246935,532135.430999,0.07557600003201514
117,532134.694039,0.203267,532134.694094,532135.431006,532135.634279,0.12389699998311698
118,532134.762605,0.271167,532134.762661,532135.634283,532135.905457,0.06856699998024851
119,532134.911127,0.215056,532134.911204,532135.905461,532136.120522,0.1485429999884218
120,532135.129494,0.231286,532135.12955,532136.120526,532136.351818,0.21834599995054305
121,532135.310714,0.161493,532135.310769,532136.351823,532136.513322,0.1812190000200644
122,532135.422171,0.24712,532135.422226,532136.513326,532136.760453,0.11145700002089143
123,532135.712616,0.215262,532135.712672,532136.760457,532136.975724,0.2904460000572726
124,532135.80437,0.233143,532135.804426,532136.975728,532137.208875,0.09175399993546307
125,532135.921927,0.258839,532135.921982,532137.20888,532137.467725,0.11755600001197308
126,532136.252811,0.23853,532136.252867,532137.467737,532137.706272,0.33088499994482845
127,532136.6987,0.197825,532136.698755,532137.706276,532137.904105,0.445888000074774
128,532136.831201,0.240335,532136.831243,532137.90411,532138.14445,0.13248799997381866
129,532136.883843,0.120471,532136.883898,532138.144455,532138.264933,0.05265500000678003
130,532136.905768,0.216515,532136.905822,532138.264938,532138.481457,0.021924000000581145
131,532136.985597,0.314989,532136.985609,532138.481462,532138.796455,0.0797869999660179
132,532137.016988,0.187409,532137.017043,532138.79646,532138.983875,0.03143400000408292
133,532137.152992,0.112684,532137.153022,532138.98388,532139.096603,0.13597900001332164
134,532137.282887,0.153343,532137.282952,532139.096608,532139.249958,0.12993000005371869
135,532137.474955,0.258892,532137.475033,532139.249963,532139.508862,0.19208099995739758
136,532137.574827,0.127234,532137.574873,532139.508868,532139.636108,0.09984000003896654
137,532137.718703,0.159646,532137.718772,532139.636113,532139.795766,0.14389900001697242
138,532137.884519,0.227631,532137.884585,532139.795773,532140.02341,0.16581299994140863
139,532137.94367,0.209643,532137.943723,532140.023416,532140.233065,0.05913800001144409
140,532137.966806,0.239829,532137.984045,532140.23307,532140.472904,0.04032200004439801
141,532138.112871,0.251626,532138.112918,532140.47291,532140.72454,0.12887299992144108
142,532138.189247,0.182657,532138.189301,532140.724546,532140.90721,0.07638300000689924
143,532138.283028,0.214346,532138.28309,532140.907215,532141.121573,0.0937890000641346
144,532138.29126,0.189337,532138.29132,532141.121583,532141.310925,0.00822999991942197
145,532138.509801,0.131441,532138.509856,532141.310936,532141.442384,0.21853600000031292
146,532138.565315,0.208823,532138.565369,532141.442391,532141.651221,0.0555129999993369
147,532138.591153,0.127141,532138.591217,532141.651226,532141.778372,0.02584800007753074
148,532138.873617,0.207743,532138.873672,532141.778378,532141.986127,0.2824549999786541
149,532138.957918,0.231638,532138.957972,532141.986133,532142.217776,0.08429999998770654
150,532139.06623,0.093995,532139.06629,532142.217781,532142.311782,0.10831799998413771
151,532139.246373,0.193733,532139.246422,532142.311788,532142.505528,0.18013200000859797
152,532139.353391,0.156022,532139.353445,532142.505533,532142.661561,0.10702300001867115
153,532139.420447,0.215822,532139.420471,532142.661566,532142.877394,0.06702600000426173
154,532139.980597,0.153437,532139.980661,532142.8774,532143.030843,0.5601899999892339
155,532140.246589,0.231086,532140.246655,532143.030849,532143.261944,0.26599400001578033
156,532140.247957,0.153293,532140.248044,532143.261953,532143.415253,0.0013889999827370048
157,532140.462079,0.185989,532140.462134,532143.415259,532143.601253,0.21409000002313405
158,532140.57587,0.225288,532140.575924,532143.601259,532143.826552,0.11378999997396022
159,532140.935651,0.153635,532140.935708,532143.826557,532143.980196,0.3597839999711141
160,532140.943095,0.18485,532140.94315,532143.980203,532144.165057,0.00744199997279793
161,532140.989279,0.384131,532140.989334,532144.165062,532144.549204,0.046184000093489885
162,532141.175719,0.153989,532141.175775,532144.549225,532144.70322,0.18644099996890873
163,532141.256662,0.1499,532141.256718,532144.703262,532144.853171,0.0809430000372231
164,532141.689739,0.185461,532141.689796,532144.853176,532145.038642,0.4330779999727383
165,532141.934338,0.209648,532141.934408,532145.038647,532145.248301,0.244611999951303
166,532142.01785,0.227747,532142.017906,532145.248306,532145.47606,0.08349800005089492
167,532142.05585,0.208129,532142.055906,532145.476065,532145.684201,0.037999999942258
168,532142.30607,0.228266,532142.306124,532145.684206,532145.912478,0.25021800003014505
169,532142.417576,0.235397,532142.417631,532145.912483,532146.147886,0.11150700005237013
170,532142.593749,0.181473,532142.593805,532146.147892,532146.329372,0.17617399990558624
171,532142.652742,0.143828,532142.652798,532146.329377,532146.473211,0.05899300007149577
172,532143.25483,0.213033,532143.254888,532146.473215,532146.686254,0.602089999942109
173,532143.876843,0.245788,532143.8769,532146.686259,532146.932055,0.6220120000652969
174,532144.077437,0.252662,532144.077493,532146.932061,532147.184727,0.2005929999286309
175,532144.687793,0.202662,532144.687881,532147.184732,532147.3874,0.6103880000300705
176,532144.885483,0.19731,532144.885538,532147.387406,532147.58472,0.19765700004063547
177,532145.217389,0.230629,532145.217445,532147.584725,532147.81536,0.3319069999270141
178,532145.423467,0.218743,532145.423522,532147.815365,532148.034114,0.20607700000982732
179,532145.776174,0.149177,532145.776243,532148.03412,532148.1833,0.3527209999738261
180,532146.018825,0.154572,532146.018881,532148.183305,532148.337884,0.24263800005428493
181,532146.220742,0.251153,532146.220798,532148.337889,532148.589048,0.20191699999850243
182,532146.256434,0.22831,532146.25649,532148.589052,532148.817368,0.03569200006313622
183,532146.524667,0.095738,532146.524723,532148.817373,532148.913117,0.2682329999515787
184,532146.685502,0.248098,532146.685558,532148.913122,532149.161227,0.16083499998785555
185,532146.844205,0.154718,532146.844259,532149.161233,532149.315956,0.15870100003667176
186,532146.952119,0.201292,532146.952175,532149.315961,532149.517258,0.10791599994990975
187,532146.986676,0.170916,532146.986733,532149.517263,532149.688186,0.034558000043034554
188,532147.102722,0.172038,532147.102732,532149.688191,532149.860234,0.11599900003056973
189,532147.292213,0.260772,532147.292262,532149.860238,532150.121015,0.18952999997418374
190,532147.423764,0.127564,532147.423821,532150.12102,532150.24859,0.13155900000128895
191,532147.437222,0.216414,532147.437278,532150.248595,532150.465016,0.013457000022754073
192,532147.639346,0.198443,532147.6394,532150.465021,532150.66347,0.20212199992965907
193,532147.860449,0.237785,532147.860504,532150.663475,532150.901266,0.22110399999655783
194,532147.998568,0.213018,532147.998595,532150.901271,532151.114304,0.13809100002981722
195,532148.676456,0.127845,532148.676511,532151.114309,532151.242161,0.6779160000151023
196,532149.000195,0.257736,532149.000264,532151.242166,532151.499913,0.32375300000421703
197,532149.055191,0.224255,532149.055247,532151.499923,532151.724184,0.054982999921776354
198,532149.194684,0.211642,532149.194739,532151.724189,532151.935837,0.13949200010392815
199,532149.239817,0.198953,532149.239872,532151.935842,532152.134802,0.045132999890483916
200,532149.563016,0.193306,532149.563072,532152.134808,532152.328121,0.3232000001007691
201,532149.881661,0.149307,532149.881717,532152.328126,532152.477438,0.3186449999921024
202,532149.996072,0.109914,532149.996134,532152.477443,532152.587362,0.11441699997521937
203,532150.21237,0.239825,532150.212426,532152.587367,532152.827202,0.2162920000264421
204,532150.311593,0.233064,532150.311649,532152.827214,532153.060284,0.099222999997437
205,532150.364178,0.222143,532150.364242,532153.060289,532153.28244,0.05259300000034273
206,532150.390027,0.17713,532150.390088,532153.282445,532153.459581,0.025845999945886433
207,532150.621131,0.089512,532150.621187,532153.459586,532153.549104,0.2310989999677986
208,532150.822738,0.283557,532150.8228,532153.549108,532153.83267,0.20161300001200289
209,532151.007023,0.335838,532151.007078,532153.832674,532154.168519,0.18427800002973527
210,532151.100667,0.227331,532151.100723,532154.168525,532154.395862,0.09364500001538545
211,532151.305091,0.11135,532151.305134,532154.395866,532154.507237,0.20441100001335144
212,532151.906688,0.17821,532151.906743,532154.507242,532154.685459,0.601609000004828
213,532152.05534,0.174398,532152.055394,532154.685463,532154.859866,0.14865099999587983
214,532152.8047,0.257081,532152.804772,532154.859871,532155.116956,0.749377999920398
215,532153.280003,0.191281,532153.280057,532155.116961,532155.308246,0.47528500005137175
216,532153.585988,0.267897,532153.586043,532155.308251,532155.576154,0.3059859999921173
217,532154.237265,0.236104,532154.237321,532155.576159,532155.812269,0.6512779999757186
218,532154.454171,0.239583,532154.454183,532155.812274,532156.051864,0.21686200005933642
219,532154.499387,0.221654,532154.499447,532156.051869,532156.273531,0.04526399995665997
220,532154.549812,0.281209,532154.549867,532156.273537,532156.554753,0.05041999998502433
221,532154.579918,0.269711,532154.590056,532156.554758,532156.824473,0.04018900007940829
222,532154.583025,0.240015,532154.590059,532156.824478,532157.064497,2.9999064281582832e-06
223,532154.720722,0.244598,532154.720733,532157.064523,532157.309128,0.13067400001455098
224,532154.744361,0.145493,532154.744411,532157.309134,532157.454633,0.023678000085055828
225,532154.855582,0.271441,532154.855637,532157.454638,532157.726084,0.11122599989175797
226,532154.932697,0.288867,532154.932752,532157.726089,532158.014961,0.07711500010918826
227,532155.11828,0.200605,532155.118335,532158.014966,532158.215578,0.18558299995493144
228,532155.243924,0.203108,532155.243979,532158.215582,532158.418697,0.1256440000142902
229,532155.341856,0.152698,532155.341926,532158.418702,532158.571407,0.09794699994381517
230,532155.506619,0.257222,532155.506687,532158.571411,532158.828641,0.16476100008003414
231,532155.774018,0.269688,532155.774073,532158.828647,532159.098341,0.2673859999049455
232,532156.005245,0.189451,532156.005323,532159.098347,532159.287805,0.2312500000698492
233,532156.328684,0.191376,532156.328739,532159.28781,532159.479191,0.32341599999926984
234,532156.583241,0.228171,532156.583302,532159.479196,532159.707371,0.254562999936752
235,532156.89353,0.248411,532156.893539,532159.707376,532159.955791,0.31023699999786913
236,532156.940109,0.20361,532156.940165,532159.955797,532160.159413,0.04662600008305162
237,532156.96389,0.248055,532156.963947,532160.159419,532160.407479,0.023781999945640564
238,532156.996426,0.215714,532156.996482,532160.407484,532160.623204,0.03253500000573695
239,532157.486039,0.197357,532157.486102,532160.623209,532160.82057,0.48962000000756234
240,532158.062333,0.118611,532158.062389,532160.820575,532160.939192,0.5762869999743998
241,532158.258862,0.228503,532158.258924,532160.939197,532161.167707,0.1965349999954924
242,532158.402654,0.193167,532158.402711,532161.167712,532161.360884,0.14378699997905642
243,532158.568807,0.145384,532158.568833,532161.360889,532161.506282,0.16612200008239597
244,532158.625528,0.329875,532158.625583,532161.506307,532161.836191,0.05674999998882413
245,532158.797219,0.111959,532158.797281,532161.836206,532161.948171,0.1716979999328032
246,532158.89212,0.167098,532158.892175,532161.948176,532162.11528,0.0948940000962466
247,532159.006026,0.19245,532159.006093,532162.115286,532162.307742,0.11391799990087748
248,532159.236261,0.216443,532159.236317,532162.307747,532162.524197,0.23022400005720556
249,532159.506194,0.166479,532159.506234,532162.524201,532162.690685,0.2699169999687001
250,532159.822609,0.21734,532159.822666,532162.69069,532162.908037,0.3164320000214502
251,532159.826243,0.162729,532159.826301,532162.908043,532163.070777,0.0036349999718368053
252,532160.030312,0.199985,532160.030375,532163.070783,532163.270774,0.20407400000840425
253,532160.196628,0.086124,532160.196684,532163.270779,532163.356907,0.16630899999290705
254,532160.262421,0.151326,532160.262476,532163.356912,532163.508242,0.06579200003761798
255,532160.752558,0.198762,532160.752614,532163.508248,532163.707046,0.49013799999374896
256,532161.135283,0.268777,532161.135339,532163.707052,532163.975835,0.38272500003222376
257,532161.228967,0.038011,532161.229022,532163.97584,532164.013856,0.09368299995549023
258,532161.234342,0.217619,532161.269037,532164.013863,532164.231486,0.04001500003505498
259,532161.311361,0.254363,532161.311417,532164.231492,532164.485861,0.04237999999895692
260,532161.46872,0.253334,532161.468775,532164.485867,532164.739206,0.15735799993854016
261,532161.515825,0.203678,532161.515893,532164.739212,532164.942895,0.04711799998767674
262,532161.525692,0.241412,532161.556037,532164.942901,532165.18432,0.04014400008600205
263,532161.801821,0.213426,532161.801893,532165.184325,532165.397756,0.2458559999940917
264,532162.526006,0.20632,532162.526059,532165.397762,532165.604088,0.7241660000290722
265,532162.669607,0.195434,532162.669662,532165.604094,532165.799535,0.1436029999749735
266,532162.671172,0.216506,532162.671227,532165.799541,532166.016051,0.001564999925903976
267,532162.973738,0.213334,532162.973793,532166.016057,532166.229397,0.30256600002758205
268,532163.318077,0.230797,532163.318132,532166.229403,532166.460206,0.34433900006115437
269,532163.389519,0.193531,532163.389574,532166.460212,532166.653747,0.07144199998583645
270,532163.411718,0.20118,532163.430036,532166.653752,532166.854936,0.04046199994627386
271,532163.454015,0.205481,532163.454071,532166.854941,532167.060428,0.024035000009462237
272,532163.476619,0.158741,532163.476675,532167.060434,532167.219181,0.022604000056162477
273,532163.569482,0.179387,532163.569538,532167.21922,532167.398614,0.09286299999803305
274,532163.696127,0.288135,532163.696184,532167.398621,532167.686762,0.12664599996060133
275,532163.900029,0.146336,532163.900086,532167.686768,532167.833107,0.20390199997927994
276,532164.00555,0.178079,532164.005619,532167.833113,532168.011198,0.10553299996536225
277,532164.032572,0.155836,532164.032627,532168.011203,532168.167045,0.027008000062778592
278,532164.085206,0.20191,532164.085262,532168.16705,532168.368965,0.05263499997090548
279,532164.168429,0.072808,532164.16849,532168.36897,532168.441782,0.08322799997404218
280,532164.19737,0.115783,532164.197441,532168.441787,532168.557575,0.028951000072993338
281,532164.310636,0.129883,532164.31069,532168.55758,532168.687468,0.11324899992905557
282,532164.349433,0.23259,532164.351037,532168.687473,532168.920069,0.0403470000019297
283,532164.350648,0.220744,532164.351046,532168.920075,532169.140825,9.00006853044033e-06
284,532164.488386,0.236711,532164.488465,532169.140831,532169.377547,0.13741899991873652
285,532164.830971,0.312554,532164.831026,532169.377553,532169.690112,0.3425610000267625
286,532165.279625,0.283515,532165.27968,532169.690118,532169.973639,0.44865400006528944
287,532165.446039,0.143312,532165.446101,532169.973644,532170.116962,0.16642099991440773
288,532165.471826,0.159068,532165.471882,532170.116967,532170.276042,0.025781000033020973
289,532165.697888,0.172359,532165.697957,532170.276047,532170.448413,0.22607500001322478
290,532165.813879,0.220971,532165.813935,532170.448418,532170.669396,0.1159779999870807
291,532166.379511,0.256775,532166.379568,532170.669401,532170.926182,0.5656329999910668
292,532166.483683,0.198658,532166.483739,532170.926188,532171.124852,0.10417100007180125
293,532166.85037,0.213932,532166.850425,532171.124858,532171.338795,0.3666859999066219
294,532167.455012,0.152602,532167.45508,532171.3388,532171.491408,0.6046550000319257
295,532167.733525,0.148329,532167.733582,532171.491414,532171.639749,0.27850200003013015
296,532167.951295,0.204638,532167.95135,532171.639755,532171.844403,0.2177679999731481
297,532168.198916,0.261436,532168.198971,532171.844414,532172.105858,0.24762100004591048
298,532168.402385,0.219732,532168.402451,532172.105866,532172.325605,0.20347999990917742
299,532168.450847,0.153853,532168.450902,532172.325611,532172.47947,0.0484510000096634
300,532168.746234,0.280832,532168.74629,532172.479475,532172.760314,0.2953880000859499
301,532168.829668,0.192336,532168.829724,532172.760319,532172.952659,0.0834339999128133
302,532168.853641,0.156592,532168.853698,532172.952665,532173.109262,0.02397400001063943
303,532168.90316,0.113316,532168.903216,532173.109268,532173.222591,0.0495179999852553
304,532169.555941,0.211378,532169.555998,532173.222597,532173.433981,0.652782000019215
305,532169.890875,0.166835,532169.890933,532173.433987,532173.600828,0.33493500004988164
306,532169.968439,0.160604,532169.968495,532173.600834,532173.761446,0.07756200002040714
307,532170.427743,0.211599,532170.427799,532173.761451,532173.973057,0.4593040000181645
308,532170.648312,0.087409,532170.648367,532173.973069,532174.060493,0.22056799998972565
309,532170.978126,0.205524,532170.978196,532174.060525,532174.266052,0.32982899993658066
310,532171.191743,0.282375,532171.191799,532174.266058,532174.54844,0.21360300004016608
311,532171.266081,0.141058,532171.266136,532174.548446,532174.689507,0.07433700002729893
312,532171.308226,0.158057,532171.308283,532174.689512,532174.847575,0.04214699997100979
313,532171.438293,0.250922,532171.438348,532174.84758,532175.098507,0.1300650000339374
314,532171.461883,0.236261,532171.479037,532175.098513,532175.334776,0.04068899992853403
315,532171.66977,0.154651,532171.669826,532175.334782,532175.489438,0.1907890000147745
316,532171.977594,0.134548,532171.977651,532175.489443,532175.623995,0.307825000025332
317,532172.088996,0.179283,532172.089052,532175.624002,532175.803291,0.11140099994372576
318,532172.104712,0.157021,532172.104769,532175.803313,532175.960341,0.01571700000204146
319,532172.578182,0.212605,532172.578252,532175.960347,532176.172955,0.4734830000670627
320,532172.719963,0.183471,532172.72002,532176.173098,532176.356591,0.14176799997221678
321,532172.782739,0.162327,532172.782809,532176.356602,532176.518933,0.06278899998869747
322,532172.812697,0.257165,532172.812753,532176.51894,532176.776113,0.029943999950774014
323,532172.960544,0.23134,532172.9606,532176.776119,532177.007464,0.14784700004383922
324,532172.992369,0.19451,532172.992425,532177.00747,532177.201988,0.03182499995455146
325,532172.993006,0.182169,532172.993059,532177.201994,532177.384167,0.0006340000545606017
326,532173.360453,0.320575,532173.36051,532177.384172,532177.704753,0.36745100002735853
327,532173.403324,0.266977,532173.403381,532177.704759,532177.971742,0.042871000012382865
328,532173.734869,0.194741,532173.734926,532177.971748,532178.166494,0.33154499996453524
329,532173.786492,0.229134,532173.786561,532178.1665,532178.395641,0.05163500003982335
330,532174.031466,0.165899,532174.031529,532178.395649,532178.561554,0.24496799998451024
331,532174.526726,0.216767,532174.526787,532178.56156,532178.778333,0.4952579999808222
332,532174.574521,0.157013,532174.574582,532178.778339,532178.935357,0.04779500002041459
333,532174.823368,0.160141,532174.82343,532178.935363,532179.095508,0.24884799995925277
334,532174.992351,0.139738,532174.992412,532179.095514,532179.235257,0.1689819999737665
335,532175.272943,0.229114,532175.273011,532179.235262,532179.464382,0.28059900004882365
336,532175.274254,0.205501,532175.274317,532179.464388,532179.669895,0.0013059999328106642
337,532175.536955,0.149171,532175.537017,532179.6699,532179.819075,0.2627000000793487
338,532175.772226,0.163869,532175.772288,532179.819081,532179.982955,0.23527099995408207
339,532175.93274,0.239327,532175.932801,532179.982961,532180.222296,0.16051299998071045
340,532175.944256,0.191872,532175.960377,532180.222302,532180.41418,0.02757600008044392
341,532176.413609,0.14141,532176.413666,532180.414186,532180.555603,0.4532889999682084
342,532176.487946,0.188471,532176.488009,532180.555608,532180.744085,0.07434299995657057
343,532176.616402,0.243869,532176.616457,532180.74409,532180.987965,0.12844800006132573
344,532176.959222,0.113864,532176.959277,532180.987971,532181.101842,0.3428200000198558
345,532177.082807,0.271375,532177.082862,532181.101847,532181.373226,0.12358499993570149
346,532177.845594,0.187209,532177.845649,532181.373231,532181.560445,0.7627870000433177
347,532177.88417,0.138581,532177.884231,532181.56045,532181.699035,0.03858199995011091
