INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R52:3254861.620146,0.177430,3254861.620188,3254861.797617
R53:3254861.700042,0.047129,3254861.797640,3254861.844769
R54:3254862.212378,0.027498,3254862.212425,3254862.239923
R55:3254862.695651,0.030616,3254862.695686,3254862.726302
R56:3254863.466552,0.021360,3254863.466618,3254863.487979
R57:3254863.762788,0.026941,3254863.762823,3254863.789764
R58:3254863.866634,0.044893,3254863.866667,3254863.911560
R59:3254864.273104,0.197754,3254864.273145,3254864.470899
R60:3254864.366041,0.011230,3254864.470919,3254864.482149
R61:3254864.420493,0.119092,3254864.482159,3254864.601250
R62:3254864.762538,0.227786,3254864.762594,3254864.990379
R63:3254866.854204,0.040266,3254866.854241,3254866.894507
R64:3254867.430925,0.038326,3254867.430964,3254867.469304
R65:3254868.123622,0.022026,3254868.123655,3254868.145681
R66:3254868.297812,0.023355,3254868.297846,3254868.321201
R67:3254868.736940,0.109777,3254868.736973,3254868.846750
R68:3254868.819613,0.131443,3254868.846769,3254868.978212
R69:3254868.886655,0.113898,3254868.978219,3254869.092117
R70:3254868.976284,0.249818,3254869.092124,3254869.341942
R71:3254869.015026,0.061436,3254869.341950,3254869.403386
R72:3254869.042029,0.022877,3254869.403394,3254869.426271
R73:3254869.138952,0.109934,3254869.426279,3254869.536213
R74:3254869.938200,0.285300,3254869.938239,3254870.223539
R75:3254870.472584,0.118834,3254870.472617,3254870.591451
R76:3254870.982665,0.012076,3254870.982706,3254870.994783
R77:3254871.031751,0.006788,3254871.031785,3254871.038574
R78:3254871.398959,0.019082,3254871.398992,3254871.418074
R79:3254871.435199,0.142751,3254871.435232,3254871.577983
R80:3254871.744613,0.117406,3254871.744648,3254871.862054
R81:3254872.170478,0.014312,3254872.170511,3254872.184824
R82:3254872.197153,0.019047,3254872.197191,3254872.216239
R83:3254878.174513,0.011172,3254878.174560,3254878.185732
R84:3254879.277965,0.004631,3254879.277998,3254879.282629
R85:3254882.337394,0.006256,3254882.337430,3254882.343687
R86:3254883.359592,0.213737,3254883.359626,3254883.573363
R87:3254883.361683,0.016575,3254883.573382,3254883.589958
R88:3254883.812254,0.041423,3254883.812288,3254883.853710
R89:3254883.901305,0.142759,3254883.901344,3254884.044103
R90:3254885.122388,0.067004,3254885.122423,3254885.189427
R91:3254885.344833,0.050211,3254885.344871,3254885.395082
R92:3254885.777910,0.008747,3254885.777943,3254885.786690
R93:3254886.359312,0.117992,3254886.359345,3254886.477337
R94:3254886.737689,0.404774,3254886.737723,3254887.142497
R95:3254886.919110,0.175048,3254887.142516,3254887.317564
R96:3254887.349274,0.082609,3254887.349312,3254887.431921
R97:3254888.038064,0.114795,3254888.038098,3254888.152894
R98:3254888.056103,0.216275,3254888.152912,3254888.369188
R99:3254888.951703,0.148173,3254888.951748,3254889.099921
R100:3254889.984566,0.113487,3254889.984605,3254890.098092
R101:3254891.926635,0.342518,3254891.926669,3254892.269187
R102:3254893.095056,0.057307,3254893.095090,3254893.152397
R103:3254893.644690,0.147669,3254893.644728,3254893.792397
R104:3254893.734240,0.006677,3254893.792415,3254893.799092
R105:3254894.833128,0.023756,3254894.833163,3254894.856919
R106:3254895.357627,0.021687,3254895.357661,3254895.379348
R107:3254895.854057,0.031755,3254895.854090,3254895.885846
R108:3254896.457083,0.021935,3254896.457116,3254896.479051
R109:3254896.656416,0.083549,3254896.656449,3254896.739998
R110:3254896.694947,0.087755,3254896.740032,3254896.827787
R111:3254896.821530,0.296387,3254896.827798,3254897.124186
R112:3254897.178910,0.065824,3254897.178944,3254897.244768
R113:3254897.343196,0.010019,3254897.343230,3254897.353249
R114:3254897.978380,0.074818,3254897.978415,3254898.053233
R115:3254898.297226,0.049959,3254898.297258,3254898.347217
R116:3254899.741283,0.156817,3254899.741318,3254899.898135
R117:3254899.946293,0.000270,3254899.946329,3254899.946599
R118:3254900.231334,0.076042,3254900.231369,3254900.307411
R119:3254900.442856,0.022203,3254900.442889,3254900.465092
R120:3254901.338471,0.054968,3254901.338505,3254901.393473
R121:3254901.901175,0.030315,3254901.901210,3254901.931525
R122:3254902.230009,0.016798,3254902.230041,3254902.246839
R123:3254902.852563,0.003477,3254902.852597,3254902.856074
R124:3254903.338765,0.099223,3254903.338798,3254903.438025
R125:3254903.605974,0.084593,3254903.606030,3254903.690624
R126:3254904.166311,0.017009,3254904.166350,3254904.183359
R127:3254904.379496,0.082217,3254904.379529,3254904.461745
R128:3254904.849160,0.033171,3254904.849194,3254904.882365
R129:3254905.505185,0.018826,3254905.505217,3254905.524043
R130:3254906.179571,0.096201,3254906.179605,3254906.275806
R131:3254907.448188,0.024785,3254907.448222,3254907.473007
R132:3254907.977598,0.007644,3254907.977631,3254907.985275
R133:3254908.357718,0.174891,3254908.357752,3254908.532643
R134:3254908.508612,0.008202,3254908.532662,3254908.540865
R135:3254909.087997,0.037399,3254909.088033,3254909.125433
R136:3254909.146988,0.074955,3254909.147021,3254909.221976
R137:3254909.576818,0.028398,3254909.576850,3254909.605248
R138:3254910.125965,0.028351,3254910.125999,3254910.154350
R139:3254910.873506,0.017534,3254910.873539,3254910.891073
R140:3254911.073483,0.000299,3254911.073516,3254911.073815
R141:3254913.152551,0.033557,3254913.152585,3254913.186142
R142:3254914.030921,0.047799,3254914.030955,3254914.078754
R143:3254914.135178,0.209371,3254914.135211,3254914.344582
R144:3254915.727867,0.100075,3254915.727901,3254915.827976
R145:3254916.451686,0.096473,3254916.451720,3254916.548193
R146:3254916.516263,0.124036,3254916.548213,3254916.672249
R147:3254916.758386,0.206683,3254916.758418,3254916.965101
R148:3254918.191193,0.018966,3254918.191227,3254918.210193
R149:3254919.181152,0.066181,3254919.181186,3254919.247366
R150:3254919.970264,0.196097,3254919.970298,3254920.166395
R151:3254920.146675,0.172609,3254920.166414,3254920.339025
R152:3254921.348674,0.071541,3254921.348707,3254921.420248
R153:3254921.693400,0.026674,3254921.693433,3254921.720106
R154:3254921.782226,0.056505,3254921.782258,3254921.838763
R155:3254922.781913,0.157508,3254922.781946,3254922.939454
R156:3254923.093415,0.028665,3254923.093449,3254923.122114
R157:3254923.435988,0.096048,3254923.436020,3254923.532068
R158:3254923.535474,0.012477,3254923.535508,3254923.547985
R159:3254924.185630,0.056509,3254924.185670,3254924.242179
R160:3254924.647684,0.107356,3254924.647717,3254924.755073
R161:3254925.558182,0.020915,3254925.558217,3254925.579132
R162:3254925.656322,0.010772,3254925.656355,3254925.667127
R163:3254926.001428,0.037248,3254926.001463,3254926.038711
R164:3254926.075822,0.223892,3254926.075854,3254926.299747
R165:3254926.272204,0.081093,3254926.299763,3254926.380856
R166:3254927.467834,0.142038,3254927.467867,3254927.609905
R167:3254928.374314,0.033994,3254928.374349,3254928.408343
R168:3254928.716985,0.089615,3254928.717023,3254928.806637
R169:3254928.967697,0.024969,3254928.967730,3254928.992699
R170:3254929.437076,0.006276,3254929.437108,3254929.443384
R171:3254929.519064,0.086823,3254929.519096,3254929.605919
R172:3254929.576127,0.028338,3254929.605937,3254929.634275
R173:3254929.802094,0.007964,3254929.802127,3254929.810092
R174:3254930.003373,0.227135,3254930.003405,3254930.230540
R175:3254930.282097,0.025709,3254930.282131,3254930.307840
R176:3254930.720121,0.119546,3254930.720159,3254930.839705
R177:3254931.257690,0.014259,3254931.257724,3254931.271983
R178:3254931.591852,0.081884,3254931.591884,3254931.673768
R179:3254932.664803,0.019416,3254932.664837,3254932.684253
R180:3254933.029420,0.046289,3254933.029453,3254933.075743
R181:3254933.437151,0.041793,3254933.437189,3254933.478982
R182:3254934.322955,0.032879,3254934.322991,3254934.355870
R183:3254934.463035,0.084827,3254934.463068,3254934.547895
R184:3254935.116522,0.034405,3254935.116555,3254935.150960
R185:3254937.211229,0.012189,3254937.211262,3254937.223452
R186:3254938.350475,0.000452,3254938.350508,3254938.350960
R187:3254938.614965,0.124078,3254938.614997,3254938.739075
R188:3254939.379548,0.010149,3254939.379582,3254939.389731
R189:3254939.553397,0.106380,3254939.553430,3254939.659810
R190:3254940.556626,0.049684,3254940.556661,3254940.606346
R191:3254940.581839,0.102558,3254940.606364,3254940.708922
R192:3254942.733160,0.053521,3254942.733193,3254942.786714
R193:3254942.851586,0.008219,3254942.851619,3254942.859838
R194:3254943.853503,0.040226,3254943.853537,3254943.893763
R195:3254943.905944,0.089198,3254943.905975,3254943.995173
R196:3254944.085546,0.011768,3254944.085581,3254944.097350
R197:3254944.913541,0.004575,3254944.913575,3254944.918151
R198:3254944.939988,0.126507,3254944.940021,3254945.066528
R199:3254945.245974,0.048700,3254945.246009,3254945.294710
R200:3254945.834932,0.074226,3254945.834965,3254945.909192
R201:3254945.898349,0.062901,3254945.909211,3254945.972113
R202:3254946.330482,0.037441,3254946.330517,3254946.367957
R203:3254946.782477,0.182978,3254946.782509,3254946.965488
R204:3254946.963889,0.015509,3254946.965506,3254946.981024
R205:3254947.287584,0.062168,3254947.287617,3254947.349785
R206:3254947.758046,0.075569,3254947.758080,3254947.833649
R207:3254948.240432,0.147569,3254948.240466,3254948.388035
R208:3254948.373501,0.008672,3254948.388054,3254948.396727
R209:3254948.409839,0.015492,3254948.409871,3254948.425364
R210:3254949.696567,0.021294,3254949.696601,3254949.717895
R211:3254950.025205,0.028638,3254950.025245,3254950.053883
R212:3254950.901776,0.175501,3254950.901809,3254951.077310
R213:3254951.122737,0.140575,3254951.122771,3254951.263346
R214:3254951.333730,0.003084,3254951.333764,3254951.336848
R215:3254951.871887,0.125520,3254951.871926,3254951.997445
R216:3254952.020737,0.150710,3254952.020769,3254952.171480
R217:3254952.512444,0.020813,3254952.512476,3254952.533289
R218:3254952.696647,0.078991,3254952.696680,3254952.775671
R219:3254952.806991,0.093560,3254952.807034,3254952.900593
R220:3254952.865113,0.105920,3254952.900609,3254953.006530
R221:3254953.627350,0.042734,3254953.627383,3254953.670117
R222:3254953.739147,0.047431,3254953.739182,3254953.786613
R223:3254953.928801,0.040613,3254953.928835,3254953.969448
R224:3254954.060136,0.014008,3254954.060169,3254954.074177
R225:3254954.440690,0.001224,3254954.440723,3254954.441947
R226:3254954.845982,0.040128,3254954.846015,3254954.886143
R227:3254955.085178,0.111429,3254955.085210,3254955.196640
R228:3254955.267397,0.087404,3254955.267431,3254955.354835
R229:3254955.418255,0.210052,3254955.418289,3254955.628341
R230:3254955.820095,0.138300,3254955.820130,3254955.958430
R231:3254956.399262,0.031158,3254956.399295,3254956.430453
R232:3254956.997681,0.000502,3254956.997714,3254956.998216
R233:3254957.516759,0.154777,3254957.516791,3254957.671574
R234:3254957.897434,0.085763,3254957.897466,3254957.983229
R235:3254958.379192,0.042667,3254958.379225,3254958.421893
R236:3254958.744639,0.105744,3254958.744671,3254958.850415
R237:3254958.969473,0.094385,3254958.969509,3254959.063894
R238:3254959.778963,0.002787,3254959.778996,3254959.781783
R239:3254959.861923,0.096456,3254959.861957,3254959.958414
R240:3254959.894762,0.080404,3254959.958432,3254960.038836
R241:3254959.998655,0.069912,3254960.038845,3254960.108757
R242:3254960.601148,0.000477,3254960.601182,3254960.601659
R243:3254960.601717,0.025269,3254960.601723,3254960.626992
R244:3254960.783815,0.162400,3254960.783847,3254960.946248
R245:3254961.316458,0.034797,3254961.316491,3254961.351289
R246:3254961.416398,0.176004,3254961.416430,3254961.592434
R247:3254961.966721,0.031313,3254961.966755,3254961.998068
R248:3254962.496381,0.017177,3254962.496414,3254962.513591
R249:3254963.577860,0.058341,3254963.577893,3254963.636234
R250:3254963.663342,0.093829,3254963.663376,3254963.757205
R251:3254964.546268,0.017675,3254964.546302,3254964.563977
R252:3254965.718865,0.102034,3254965.718898,3254965.820932
R253:3254965.969739,0.066062,3254965.969773,3254966.035835
R254:3254966.985733,0.224617,3254966.985767,3254967.210383
R255:3254967.657279,0.217625,3254967.657324,3254967.874949
R256:3254967.789997,0.225779,3254967.874968,3254968.100747
R257:3254968.190863,0.067019,3254968.190898,3254968.257917
R258:3254968.531881,0.133972,3254968.531913,3254968.665885
R259:3254969.931387,0.075219,3254969.931421,3254970.006640
R260:3254970.772771,0.446682,3254970.772805,3254971.219500
R261:3254971.308083,0.032697,3254971.308117,3254971.340814
R262:3254972.681368,0.074129,3254972.681401,3254972.755529
R263:3254973.718339,0.118692,3254973.718395,3254973.837087
R264:3254974.226085,0.132026,3254974.226118,3254974.358144
R265:3254974.972856,0.077275,3254974.972889,3254975.050164
R266:3254975.125300,0.015222,3254975.125334,3254975.140557
R267:3254975.443277,0.166926,3254975.443310,3254975.610236
R268:3254976.236852,0.090990,3254976.236886,3254976.327876
R269:3254977.268728,0.078892,3254977.268761,3254977.347653
R270:3254977.534659,0.086444,3254977.534692,3254977.621137
R271:3254977.988948,0.013381,3254977.988981,3254978.002362
R272:3254978.375652,0.002793,3254978.375690,3254978.378483
R273:3254978.808243,0.060844,3254978.808276,3254978.869120
R274:3254979.411754,0.060309,3254979.411786,3254979.472096
R275:3254980.305472,0.056081,3254980.305505,3254980.361587
R276:3254980.365235,0.004143,3254980.365268,3254980.369411
R277:3254980.722271,0.040465,3254980.722304,3254980.762769
R278:3254981.564225,0.050142,3254981.564259,3254981.614401
R279:3254982.071811,0.044405,3254982.071844,3254982.116250
R280:3254982.149549,0.043514,3254982.149583,3254982.193097
R281:3254982.291420,0.105368,3254982.291455,3254982.396824
R282:3254982.300232,0.139697,3254982.396839,3254982.536536
R283:3254982.726567,0.049328,3254982.726600,3254982.775928
R284:3254983.163525,0.444320,3254983.163559,3254983.607879
R285:3254983.487964,0.006430,3254983.607897,3254983.614327
R286:3254983.518229,0.075793,3254983.614336,3254983.690129
R287:3254984.030125,0.020682,3254984.030163,3254984.050846
R288:3254984.156033,0.214219,3254984.156066,3254984.370285
R289:3254984.653491,0.051790,3254984.653524,3254984.705314
R290:3254985.323085,0.158420,3254985.323124,3254985.481544
R291:3254985.611718,0.247849,3254985.611751,3254985.859600
R292:3254987.136950,0.121398,3254987.136983,3254987.258381
R293:3254988.283701,0.064123,3254988.283735,3254988.347858
R294:3254988.486618,0.054102,3254988.486659,3254988.540761
R295:3254988.610300,0.052306,3254988.610332,3254988.662639
R296:3254990.106377,0.284973,3254990.106418,3254990.391391
R297:3254991.184839,0.051047,3254991.184874,3254991.235920
R298:3254991.286372,0.121196,3254991.286406,3254991.407602
R299:3254992.043951,0.024821,3254992.043984,3254992.068805
R300:3254993.219748,0.275881,3254993.219781,3254993.495662
R301:3254993.936682,0.042900,3254993.936716,3254993.979616
R302:3254994.138306,0.067370,3254994.138339,3254994.205709
R303:3254994.549694,0.017666,3254994.549726,3254994.567392
R304:3254995.036350,0.037204,3254995.036383,3254995.073588
R305:3254995.361362,0.206932,3254995.361396,3254995.568328
R306:3254995.891851,0.077732,3254995.891885,3254995.969617
R307:3254996.010156,0.009690,3254996.010189,3254996.019879
R308:3254997.013011,0.018491,3254997.013066,3254997.031558
R309:3254997.246875,0.074849,3254997.246913,3254997.321762
R310:3254997.766845,0.075599,3254997.766883,3254997.842482
R311:3254998.331213,0.068580,3254998.331256,3254998.399836
R312:3254998.361562,0.023158,3254998.399856,3254998.423014
R313:3254998.776186,0.035113,3254998.776224,3254998.811337
R314:3254998.785737,0.214415,3254998.811358,3254999.025773
R315:3254998.790297,0.122722,3254999.025781,3254999.148503
R316:3254999.250277,0.225595,3254999.250350,3254999.475946
R317:3255000.341395,0.049514,3255000.341465,3255000.390979
R318:3255000.436461,0.132156,3255000.436516,3255000.568673
R319:3255000.770925,0.281006,3255000.770987,3255001.051994
R320:3255001.280428,0.028881,3255001.280476,3255001.309357
R321:3255001.364870,0.037979,3255001.364908,3255001.402887
R322:3255002.434278,0.114741,3255002.434322,3255002.549063
R323:3255003.582754,0.026568,3255003.582788,3255003.609356
R324:3255003.905709,0.010873,3255003.905742,3255003.916615
R325:3255005.371067,0.081336,3255005.371100,3255005.452436
R326:3255006.374834,0.215346,3255006.374868,3255006.590213
R327:3255007.008951,0.027640,3255007.009012,3255007.036653
R328:3255007.110685,0.018906,3255007.110725,3255007.129631
R329:3255007.202150,0.016156,3255007.202187,3255007.218344
R330:3255007.694079,0.021516,3255007.694119,3255007.715636
R331:3255007.761807,0.001164,3255007.761846,3255007.763009
R332:3255009.229834,0.010652,3255009.229874,3255009.240526
R333:3255009.317509,0.087139,3255009.317548,3255009.404687
R334:3255009.627325,0.008859,3255009.627365,3255009.636225
R335:3255010.861186,0.006097,3255010.861238,3255010.867335
R336:3255011.337453,0.057170,3255011.337498,3255011.394668
R337:3255011.587692,0.028915,3255011.587726,3255011.616641
R338:3255011.874568,0.202906,3255011.874601,3255012.077506
R339:3255012.014476,0.017633,3255012.077525,3255012.095158
R340:3255012.432026,0.047113,3255012.432059,3255012.479173
R341:3255012.449699,0.116660,3255012.479192,3255012.595852
R342:3255013.290450,0.516639,3255013.290483,3255013.807122
R343:3255013.510782,0.061782,3255013.807142,3255013.868924
R344:3255013.528975,0.090341,3255013.868934,3255013.959275
R345:3255013.641147,0.033077,3255013.959284,3255013.992361
R346:3255014.242783,0.086706,3255014.242819,3255014.329525
R347:3255015.343476,0.004289,3255015.343512,3255015.347802
R348:3255015.552369,0.135519,3255015.552402,3255015.687921
R349:3255016.280091,0.095455,3255016.280125,3255016.375580
R350:3255016.879945,0.031278,3255016.879978,3255016.911255
R351:3255018.052630,0.029477,3255018.052669,3255018.082146
R352:3255018.750765,0.017464,3255018.750798,3255018.768262
R353:3255019.579484,0.004577,3255019.579517,3255019.584093
R354:3255020.026645,0.014260,3255020.026679,3255020.040938
R355:3255020.080139,0.012198,3255020.080171,3255020.092369
R356:3255020.220099,0.004984,3255020.220133,3255020.225117
R357:3255020.664829,0.242465,3255020.664860,3255020.907326
R358:3255021.766444,0.216100,3255021.766478,3255021.982579
R359:3255021.795277,0.024751,3255021.982597,3255022.007349
R360:3255022.111826,0.015411,3255022.111860,3255022.127271
R361:3255022.554000,0.053912,3255022.554056,3255022.607968
R362:3255022.993244,0.217050,3255022.993277,3255023.210328
R363:3255023.838436,0.072739,3255023.838469,3255023.911208
R364:3255024.212268,0.021266,3255024.212325,3255024.233592
R365:3255024.865830,0.083666,3255024.865863,3255024.949529
R366:3255025.019215,0.001399,3255025.019248,3255025.020647
R367:3255025.405506,0.035585,3255025.405538,3255025.441123
R368:3255026.746104,0.061622,3255026.746139,3255026.807761
R369:3255026.861266,0.030581,3255026.861325,3255026.891906
R370:3255027.117505,0.086335,3255027.117537,3255027.203872
R371:3255027.687077,0.026114,3255027.687109,3255027.713224
R372:3255027.979982,0.033734,3255027.980031,3255028.013765
R373:3255028.587312,0.118652,3255028.587346,3255028.705998
R374:3255028.708050,0.095889,3255028.708082,3255028.803971
R375:3255028.857334,0.155427,3255028.857367,3255029.012794
R376:3255028.865494,0.076517,3255029.012838,3255029.089354
R377:3255029.822167,0.091875,3255029.822226,3255029.914101
R378:3255030.016132,0.156990,3255030.016193,3255030.173183
R379:3255030.390311,0.024668,3255030.390377,3255030.415046
R380:3255030.534336,0.060194,3255030.534389,3255030.594584
R381:3255030.572382,0.078769,3255030.594621,3255030.673391
R382:3255031.675212,0.143518,3255031.675272,3255031.818791
R383:3255032.053851,0.111220,3255032.053916,3255032.165136
R384:3255033.650467,0.037183,3255033.650517,3255033.687700
R385:3255033.861252,0.002013,3255033.861291,3255033.863304
R386:3255033.883713,0.055665,3255033.883746,3255033.939411
R387:3255033.886262,0.102658,3255033.939428,3255034.042086
R388:3255034.059546,0.059006,3255034.059578,3255034.118585
R389:3255034.917356,0.006791,3255034.917389,3255034.924180
R390:3255035.232422,0.055081,3255035.232455,3255035.287535
R391:3255035.338413,0.003697,3255035.338449,3255035.342146
R392:3255036.622874,0.023404,3255036.622908,3255036.646312
R393:3255036.666974,0.078733,3255036.667010,3255036.745743
R394:3255037.288258,0.271566,3255037.288291,3255037.559857
R395:3255037.336993,0.015136,3255037.559873,3255037.575024
R396:3255038.347468,0.117988,3255038.347503,3255038.465491
R397:3255038.670557,0.000584,3255038.670591,3255038.671175
R398:3255039.421989,0.111130,3255039.422023,3255039.533153
R399:3255039.854097,0.213201,3255039.854131,3255040.067332
R400:3255040.534860,0.129124,3255040.534894,3255040.664026
R401:3255040.585553,0.008917,3255040.664045,3255040.672962
R402:3255042.048991,0.022795,3255042.049036,3255042.071831
R403:3255042.209745,0.008322,3255042.209783,3255042.218105
R404:3255043.039439,0.027053,3255043.039479,3255043.066532
R405:3255043.726097,0.231335,3255043.726139,3255043.957474
R406:3255043.821261,0.008473,3255043.957502,3255043.965975
R407:3255044.536624,0.155508,3255044.536658,3255044.692166
R408:3255046.521156,0.098263,3255046.521197,3255046.619460
R409:3255046.730090,0.047489,3255046.730124,3255046.777613
R410:3255047.034972,0.032628,3255047.035009,3255047.067637
R411:3255047.565678,0.011603,3255047.565712,3255047.577315
R412:3255048.024445,0.039568,3255048.024480,3255048.064047
R413:3255048.066829,0.089871,3255048.066861,3255048.156732
R414:3255048.140478,0.177164,3255048.156748,3255048.333913
R415:3255048.201263,0.019735,3255048.333925,3255048.353660
R416:3255048.637941,0.062721,3255048.637975,3255048.700696
R417:3255049.189749,0.239051,3255049.189783,3255049.428833
R418:3255049.376988,0.010851,3255049.428881,3255049.439732
R419:3255050.107945,0.060290,3255050.107979,3255050.168268
R420:3255050.127460,0.019809,3255050.168287,3255050.188096
R421:3255050.382294,0.014546,3255050.382328,3255050.396874
R422:3255050.683633,0.047395,3255050.683670,3255050.731064
R423:3255050.867900,0.087434,3255050.867933,3255050.955368
R424:3255050.870630,0.051650,3255050.955386,3255051.007036
R425:3255050.938100,0.126272,3255051.007044,3255051.133321
R426:3255050.982075,0.096180,3255051.133327,3255051.229507
R427:3255051.752811,0.168241,3255051.752844,3255051.921086
R428:3255052.958051,0.004028,3255052.958105,3255052.962133
R429:3255052.990424,0.016247,3255052.990461,3255053.006708
R430:3255053.364838,0.009667,3255053.364875,3255053.374542
R431:3255054.679457,0.075568,3255054.679497,3255054.755065
R432:3255054.924972,0.100425,3255054.925011,3255055.025437
R433:3255055.433600,0.043493,3255055.433645,3255055.477138
R434:3255055.821238,0.071832,3255055.821277,3255055.893110
R435:3255056.685430,0.020890,3255056.685475,3255056.706365
R436:3255057.958093,0.039060,3255057.958128,3255057.997189
R437:3255058.736627,0.008548,3255058.736661,3255058.745209
R438:3255058.977181,0.040826,3255058.977233,3255059.018059
R439:3255059.802222,0.226737,3255059.802261,3255060.028999
R440:3255060.489964,0.148383,3255060.490027,3255060.638410
R441:3255061.436152,0.084035,3255061.436199,3255061.520234
R442:3255062.062811,0.081660,3255062.062863,3255062.144523
R443:3255062.425808,0.072056,3255062.425847,3255062.497904
R444:3255062.774796,0.002493,3255062.774835,3255062.777328
R445:3255063.331932,0.076296,3255063.331971,3255063.408268
R446:3255064.037121,0.012951,3255064.037155,3255064.050106
R447:3255064.111959,0.125202,3255064.111991,3255064.237194
R448:3255064.220983,0.110767,3255064.237214,3255064.347981
R449:3255065.150841,0.091561,3255065.150875,3255065.242437
R450:3255065.252533,0.009298,3255065.252566,3255065.261864
R451:3255065.440241,0.008987,3255065.440279,3255065.449266
R452:3255066.536810,0.026262,3255066.536847,3255066.563109
R453:3255066.863565,0.028276,3255066.863598,3255066.891874
R454:3255066.974970,0.244790,3255066.975008,3255067.219798
R455:3255067.510925,0.058923,3255067.510958,3255067.569881
R456:3255067.636393,0.229529,3255067.636426,3255067.865955
R457:3255068.390006,0.029083,3255068.390041,3255068.419124
R458:3255068.466659,0.086190,3255068.466692,3255068.552882
R459:3255068.878300,0.022089,3255068.878333,3255068.900423
R460:3255069.911724,0.082710,3255069.911758,3255069.994468
R461:3255070.472153,0.139719,3255070.472187,3255070.611906
R462:3255071.365709,0.002405,3255071.365742,3255071.368148
R463:3255072.107782,0.080103,3255072.107816,3255072.187920
R464:3255072.554083,0.124095,3255072.554116,3255072.678211
R465:3255073.275550,0.006655,3255073.275583,3255073.282238
R466:3255073.442796,0.015801,3255073.442848,3255073.458650
R467:3255074.502969,0.037163,3255074.503008,3255074.540171
R468:3255074.601582,0.039663,3255074.601616,3255074.641280
R469:3255074.894220,0.008844,3255074.894254,3255074.903097
R470:3255075.415622,0.169660,3255075.415656,3255075.585316
R471:3255075.612677,0.009167,3255075.612710,3255075.621877
R472:3255076.080420,0.115431,3255076.080453,3255076.195884
R473:3255076.899830,0.038080,3255076.899864,3255076.937944
R474:3255077.154231,0.026476,3255077.154263,3255077.180739
R475:3255077.404870,0.005890,3255077.404902,3255077.410792
R476:3255077.862575,0.047165,3255077.862608,3255077.909774
R477:3255079.021676,0.093622,3255079.021710,3255079.115332
R478:3255080.086973,0.053165,3255080.087012,3255080.140176
R479:3255080.395677,0.021178,3255080.395710,3255080.416889
