INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R273:3255187.455424,0.060844,3255187.455457,3255187.516303
R274:3255187.857765,0.060309,3255187.857797,3255187.918106
R275:3255188.453578,0.056081,3255188.453610,3255188.509691
R276:3255188.493421,0.004143,3255188.509715,3255188.513858
R277:3255188.731447,0.040465,3255188.731480,3255188.771945
R278:3255189.292752,0.050142,3255189.292786,3255189.342928
R279:3255189.631145,0.044405,3255189.631156,3255189.675561
R280:3255189.682972,0.043514,3255189.683008,3255189.726522
R281:3255189.777556,0.105368,3255189.777590,3255189.882958
R282:3255189.783433,0.139697,3255189.882977,3255190.022674
R283:3255190.067659,0.049328,3255190.067691,3255190.117026
R284:3255190.358967,0.444320,3255190.359005,3255190.803326
R285:3255190.575261,0.006430,3255190.803346,3255190.809776
R286:3255190.595439,0.075793,3255190.809785,3255190.885578
R287:3255190.936705,0.020682,3255190.936738,3255190.957421
R288:3255191.020644,0.214219,3255191.020677,3255191.234896
R289:3255191.352285,0.051790,3255191.352341,3255191.404131
R290:3255191.798706,0.158420,3255191.798740,3255191.957160
R291:3255191.991130,0.247849,3255191.991139,3255192.238988
R292:3255193.007954,0.121398,3255193.007987,3255193.129385
R293:3255193.772457,0.064123,3255193.772489,3255193.836612
R294:3255193.907736,0.054102,3255193.907769,3255193.961871
R295:3255193.990193,0.052306,3255193.990225,3255194.042531
R296:3255194.987579,0.284973,3255194.987611,3255195.272584
R297:3255195.706555,0.051047,3255195.706588,3255195.757635
R298:3255195.774245,0.121196,3255195.774277,3255195.895473
R299:3255196.279299,0.024821,3255196.279332,3255196.304153
R300:3255197.063166,0.275881,3255197.063198,3255197.339079
R301:3255197.541123,0.042900,3255197.541156,3255197.584056
R302:3255197.675540,0.067370,3255197.675573,3255197.742943
R303:3255197.949800,0.017666,3255197.949834,3255197.967500
R304:3255198.274239,0.037204,3255198.274271,3255198.311475
R305:3255198.490914,0.206932,3255198.490945,3255198.697877
R306:3255198.844575,0.077732,3255198.844607,3255198.922339
R307:3255198.923445,0.009690,3255198.923478,3255198.933168
R308:3255199.592016,0.018491,3255199.592032,3255199.610523
R309:3255199.747919,0.074849,3255199.747951,3255199.822800
R310:3255200.094566,0.075599,3255200.094598,3255200.170197
R311:3255200.470812,0.068580,3255200.470845,3255200.539425
R312:3255200.491038,0.023158,3255200.539444,3255200.562602
R313:3255200.767455,0.035113,3255200.767488,3255200.802601
R314:3255200.773824,0.214415,3255200.802619,3255201.017034
R315:3255200.776867,0.122722,3255201.017044,3255201.139766
R316:3255201.083493,0.225595,3255201.139776,3255201.365371
R317:3255201.810868,0.049514,3255201.810905,3255201.860419
R318:3255201.874216,0.132156,3255201.874226,3255202.006382
R319:3255202.097183,0.281006,3255202.097216,3255202.378222
R320:3255202.436822,0.028881,3255202.436855,3255202.465736
R321:3255202.493099,0.037979,3255202.493132,3255202.531111
R322:3255203.206037,0.114741,3255203.206046,3255203.320787
R323:3255203.971681,0.026568,3255203.971715,3255203.998282
R324:3255204.186985,0.010873,3255204.187015,3255204.197889
R325:3255205.163889,0.081336,3255205.163922,3255205.245258
R326:3255205.833069,0.215346,3255205.833101,3255206.048447
R327:3255206.255812,0.027640,3255206.255845,3255206.283485
R328:3255206.323624,0.018906,3255206.323655,3255206.342561
R329:3255206.384601,0.016156,3255206.384631,3255206.400788
R330:3255206.712549,0.021516,3255206.712580,3255206.734096
R331:3255206.757700,0.001164,3255206.757731,3255206.758895
R332:3255207.736384,0.010652,3255207.736416,3255207.747068
R333:3255207.794834,0.087139,3255207.794885,3255207.882027
R334:3255208.001375,0.008859,3255208.001407,3255208.010266
R335:3255208.823948,0.006097,3255208.823979,3255208.830077
R336:3255209.141454,0.057170,3255209.141485,3255209.198655
R337:3255209.308277,0.028915,3255209.308310,3255209.337225
R338:3255209.499528,0.202906,3255209.499560,3255209.702466
R339:3255209.592799,0.017633,3255209.702486,3255209.720119
R340:3255209.871167,0.047113,3255209.871198,3255209.918312
R341:3255209.882949,0.116660,3255209.918331,3255210.034991
R342:3255210.443451,0.516639,3255210.443482,3255210.960121
R343:3255210.590339,0.061782,3255210.960141,3255211.021924
R344:3255210.602462,0.090341,3255211.021932,3255211.112274
R345:3255210.677244,0.033077,3255211.112282,3255211.145359
R346:3255211.078336,0.086706,3255211.145367,3255211.232073
R347:3255211.812117,0.004289,3255211.812126,3255211.816415
R348:3255211.951376,0.135519,3255211.951408,3255212.086927
R349:3255212.436525,0.095455,3255212.436561,3255212.532024
R350:3255212.836428,0.031278,3255212.836461,3255212.867739
R351:3255213.618219,0.029477,3255213.618251,3255213.647728
R352:3255214.083643,0.017464,3255214.083676,3255214.101140
R353:3255214.636123,0.004577,3255214.636154,3255214.640731
R354:3255214.934230,0.014260,3255214.934263,3255214.948522
R355:3255214.969894,0.012198,3255214.969926,3255214.982124
R356:3255215.063201,0.004984,3255215.063232,3255215.068216
R357:3255215.359688,0.242465,3255215.359720,3255215.602186
R358:3255216.094099,0.216100,3255216.094132,3255216.310232
R359:3255216.113323,0.024751,3255216.310252,3255216.335003
R360:3255216.324357,0.015411,3255216.335027,3255216.350438
R361:3255216.619140,0.053912,3255216.619148,3255216.673060
R362:3255216.911970,0.217050,3255216.912005,3255217.129056
R363:3255217.475432,0.072739,3255217.475464,3255217.548203
R364:3255217.724654,0.021266,3255217.724686,3255217.745952
R365:3255218.160363,0.083666,3255218.160395,3255218.244060
R366:3255218.262620,0.001399,3255218.262653,3255218.264052
R367:3255218.520148,0.035585,3255218.520180,3255218.555764
R368:3255219.413881,0.061622,3255219.413914,3255219.475535
R369:3255219.490657,0.030581,3255219.490688,3255219.521269
R370:3255219.661485,0.086335,3255219.661516,3255219.747850
R371:3255220.041200,0.026114,3255220.041239,3255220.067353
R372:3255220.236471,0.033734,3255220.236502,3255220.270236
R373:3255220.641359,0.118652,3255220.641391,3255220.760043
R374:3255220.721851,0.095889,3255220.760062,3255220.855951
R375:3255220.821374,0.155427,3255220.855963,3255221.011390
R376:3255220.826814,0.076517,3255221.011397,3255221.087914
R377:3255221.464592,0.091875,3255221.464623,3255221.556499
R378:3255221.593876,0.156990,3255221.593908,3255221.750898
R379:3255221.843314,0.024668,3255221.843353,3255221.868025
R380:3255221.939307,0.060194,3255221.939345,3255221.999539
R381:3255221.964663,0.078769,3255221.999558,3255222.078327
R382:3255222.699856,0.143518,3255222.699887,3255222.843405
R383:3255222.952267,0.111220,3255222.952276,3255223.063496
R384:3255224.016649,0.037183,3255224.016681,3255224.053864
R385:3255224.157166,0.002013,3255224.157198,3255224.159211
R386:3255224.172139,0.055665,3255224.172170,3255224.227835
R387:3255224.173839,0.102658,3255224.227851,3255224.330510
R388:3255224.289362,0.059006,3255224.330519,3255224.389526
R389:3255224.861236,0.006791,3255224.861268,3255224.868059
R390:3255225.071280,0.055081,3255225.071312,3255225.126393
R391:3255225.141930,0.003697,3255225.141963,3255225.145660
R392:3255225.998237,0.023404,3255225.998248,3255226.021653
R393:3255226.027638,0.078733,3255226.027669,3255226.106402
R394:3255226.441828,0.271566,3255226.441860,3255226.713426
R395:3255226.474318,0.015136,3255226.713445,3255226.728581
R396:3255227.147969,0.117988,3255227.148007,3255227.265995
R397:3255227.363362,0.000584,3255227.363394,3255227.363978
R398:3255227.864317,0.111130,3255227.864350,3255227.975480
R399:3255228.152389,0.213201,3255228.152421,3255228.365622
R400:3255228.606231,0.129124,3255228.606264,3255228.735388
R401:3255228.640027,0.008917,3255228.735407,3255228.744324
R402:3255229.615653,0.022795,3255229.615686,3255229.638481
R403:3255229.722805,0.008322,3255229.722836,3255229.731159
R404:3255230.275935,0.027053,3255230.275969,3255230.303024
R405:3255230.733706,0.231335,3255230.733737,3255230.965072
R406:3255230.797148,0.008473,3255230.965092,3255230.973565
R407:3255231.274057,0.155508,3255231.274090,3255231.429598
R408:3255232.597079,0.098263,3255232.597114,3255232.695378
R409:3255232.736368,0.047489,3255232.736400,3255232.783888
R410:3255232.939623,0.032628,3255232.939655,3255232.972283
R411:3255233.293428,0.011603,3255233.293459,3255233.305062
R412:3255233.599274,0.039568,3255233.599314,3255233.638882
R413:3255233.627538,0.089871,3255233.638905,3255233.728776
R414:3255233.676637,0.177164,3255233.728783,3255233.905948
R415:3255233.717159,0.019735,3255233.905958,3255233.925692
R416:3255234.008282,0.062721,3255234.008320,3255234.071041
R417:3255234.376153,0.239051,3255234.376185,3255234.615236
R418:3255234.500980,0.010851,3255234.615282,3255234.626132
R419:3255234.988287,0.060290,3255234.988320,3255235.048609
R420:3255235.001306,0.019809,3255235.048628,3255235.068437
R421:3255235.171197,0.014546,3255235.171207,3255235.185752
R422:3255235.372092,0.047395,3255235.372123,3255235.419518
R423:3255235.494938,0.087434,3255235.494969,3255235.582403
R424:3255235.496759,0.051650,3255235.582423,3255235.634073
R425:3255235.541740,0.126272,3255235.634082,3255235.760354
R426:3255235.571058,0.096180,3255235.760365,3255235.856545
R427:3255236.084884,0.168241,3255236.084922,3255236.253163
R428:3255236.888377,0.004028,3255236.888409,3255236.892437
R429:3255236.909958,0.016247,3255236.909991,3255236.926237
R430:3255237.159568,0.009667,3255237.159601,3255237.169268
R431:3255238.035982,0.075568,3255238.036015,3255238.111583
R432:3255238.199659,0.100425,3255238.199691,3255238.300116
R433:3255238.538745,0.043493,3255238.538777,3255238.582270
R434:3255238.797168,0.071832,3255238.797199,3255238.869032
R435:3255239.373295,0.020890,3255239.373329,3255239.394218
R436:3255240.221737,0.039060,3255240.221769,3255240.260829
R437:3255240.740759,0.008548,3255240.740791,3255240.749339
R438:3255240.901125,0.040826,3255240.901156,3255240.941983
R439:3255241.451145,0.226737,3255241.451154,3255241.677891
R440:3255241.909636,0.148383,3255241.909668,3255242.058051
R441:3255242.540400,0.084035,3255242.540434,3255242.624469
R442:3255242.958163,0.081660,3255242.958197,3255243.039857
R443:3255243.200154,0.072056,3255243.200194,3255243.272250
R444:3255243.432813,0.002493,3255243.432845,3255243.435338
R445:3255243.804240,0.076296,3255243.804281,3255243.880578
R446:3255244.274373,0.012951,3255244.274408,3255244.287360
R447:3255244.324267,0.125202,3255244.324280,3255244.449482
R448:3255244.396948,0.110767,3255244.449499,3255244.560266
R449:3255245.016853,0.091561,3255245.016885,3255245.108447
R450:3255245.084651,0.009298,3255245.108462,3255245.117760
R451:3255245.209791,0.008987,3255245.209822,3255245.218809
R452:3255245.940838,0.026262,3255245.940868,3255245.967130
R453:3255246.158675,0.028276,3255246.158707,3255246.186982
R454:3255246.232945,0.244790,3255246.232976,3255246.477767
R455:3255246.590250,0.058923,3255246.590282,3255246.649205
R456:3255246.673895,0.229529,3255246.673930,3255246.903459
R457:3255247.176308,0.029083,3255247.176343,3255247.205425
R458:3255247.227412,0.086190,3255247.227444,3255247.313635
R459:3255247.501840,0.022089,3255247.501873,3255247.523962
R460:3255248.190790,0.082710,3255248.190821,3255248.273531
R461:3255248.564410,0.139719,3255248.564442,3255248.704162
R462:3255249.160115,0.002405,3255249.160148,3255249.162554
R463:3255249.654832,0.080103,3255249.654865,3255249.734969
R464:3255249.952367,0.124095,3255249.952398,3255250.076493
R465:3255250.433347,0.006655,3255250.433379,3255250.440034
R466:3255250.544845,0.015801,3255250.544878,3255250.560679
R467:3255251.251628,0.037163,3255251.251660,3255251.288823
R468:3255251.317371,0.039663,3255251.317407,3255251.357071
R469:3255251.512463,0.008844,3255251.512494,3255251.521338
R470:3255251.860057,0.169660,3255251.860065,3255252.029730
R471:3255251.991427,0.009167,3255252.029749,3255252.038917
R472:3255252.303256,0.115431,3255252.303288,3255252.418719
R473:3255252.849531,0.038080,3255252.849562,3255252.887643
R474:3255253.019132,0.026476,3255253.019163,3255253.045639
R475:3255253.186226,0.005890,3255253.186259,3255253.192149
R476:3255253.491364,0.047165,3255253.491395,3255253.538561
R477:3255254.264100,0.093622,3255254.264146,3255254.357768
R478:3255254.974312,0.053165,3255254.974343,3255255.027507
R479:3255255.180117,0.021178,3255255.180149,3255255.201327
