INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R94:3254427.408051,0.404774,3254427.408062,3254427.812837
R95:3254427.770889,0.175048,3254427.812856,3254427.987904
R96:3254428.631211,0.082609,3254428.631244,3254428.713853
R97:3254430.008788,0.114795,3254430.008824,3254430.123620
R98:3254430.044859,0.216275,3254430.123638,3254430.339913
R99:3254431.836057,0.148173,3254431.836108,3254431.984282
R100:3254433.901781,0.113487,3254433.901825,3254434.015312
R101:3254437.785914,0.342518,3254437.785952,3254438.128470
R102:3254440.122755,0.057307,3254440.122795,3254440.180102
R103:3254441.222021,0.147669,3254441.222056,3254441.369725
R104:3254441.401117,0.006677,3254441.401151,3254441.407827
R105:3254443.598887,0.023756,3254443.598927,3254443.622684
R106:3254444.647883,0.021687,3254444.647925,3254444.669612
R107:3254445.640739,0.031755,3254445.640773,3254445.672528
R108:3254446.846786,0.021935,3254446.846823,3254446.868758
R109:3254447.245449,0.083549,3254447.245481,3254447.329030
R110:3254447.322509,0.087755,3254447.329050,3254447.416805
R111:3254447.575674,0.296387,3254447.575706,3254447.872093
R112:3254448.290429,0.065824,3254448.290461,3254448.356286
R113:3254448.618998,0.010019,3254448.619036,3254448.629055
R114:3254449.889368,0.074818,3254449.889401,3254449.964219
R115:3254450.527054,0.049959,3254450.527091,3254450.577050
R116:3254453.415164,0.156817,3254453.415206,3254453.572024
R117:3254453.825181,0.000270,3254453.825214,3254453.825484
R118:3254454.395256,0.076042,3254454.395289,3254454.471331
R119:3254454.818295,0.022203,3254454.818330,3254454.840533
R120:3254456.609525,0.054968,3254456.609558,3254456.664527
R121:3254457.734927,0.030315,3254457.734960,3254457.765275
R122:3254458.392591,0.016798,3254458.392624,3254458.409422
R123:3254459.637695,0.003477,3254459.637733,3254459.641210
R124:3254460.610097,0.099223,3254460.610141,3254460.709363
R125:3254461.144510,0.084593,3254461.144548,3254461.229141
R126:3254462.265184,0.017009,3254462.265216,3254462.282225
R127:3254462.691545,0.082217,3254462.691579,3254462.773796
R128:3254463.630870,0.033171,3254463.630916,3254463.664087
R129:3254464.942928,0.018826,3254464.942968,3254464.961794
R130:3254466.291696,0.096201,3254466.291732,3254466.387933
R131:3254468.828929,0.024785,3254468.828966,3254468.853751
R132:3254469.887748,0.007644,3254469.887782,3254469.895426
R133:3254470.647984,0.174891,3254470.648032,3254470.822924
R134:3254470.949766,0.008202,3254470.949799,3254470.958002
R135:3254472.108532,0.037399,3254472.108570,3254472.145969
R136:3254472.226509,0.074955,3254472.226547,3254472.301502
R137:3254473.086165,0.028398,3254473.086198,3254473.114596
R138:3254474.184454,0.028351,3254474.184495,3254474.212846
R139:3254475.679535,0.017534,3254475.679568,3254475.697102
R140:3254476.079488,0.000299,3254476.079527,3254476.079826
R141:3254480.237627,0.033557,3254480.237669,3254480.271227
R142:3254481.994367,0.047799,3254481.994407,3254482.042205
R143:3254482.202876,0.209371,3254482.202911,3254482.412282
R144:3254485.388253,0.100075,3254485.388313,3254485.488388
R145:3254486.835888,0.096473,3254486.835930,3254486.932403
R146:3254486.965039,0.124036,3254486.965073,3254487.089109
R147:3254487.449281,0.206683,3254487.449329,3254487.656026
R148:3254490.314890,0.018966,3254490.314930,3254490.333896
R149:3254492.294801,0.066181,3254492.294835,3254492.361024
R150:3254493.873023,0.196097,3254493.873057,3254494.069155
R151:3254494.225839,0.172609,3254494.225875,3254494.398484
R152:3254496.629833,0.071541,3254496.629872,3254496.701414
R153:3254497.319290,0.026674,3254497.319337,3254497.346026
R154:3254497.496952,0.056505,3254497.496984,3254497.553489
R155:3254499.496325,0.157508,3254499.496363,3254499.653871
R156:3254500.119326,0.028665,3254500.119358,3254500.148025
R157:3254500.804466,0.096048,3254500.804499,3254500.900548
R158:3254501.003436,0.012477,3254501.003468,3254501.015946
R159:3254502.303743,0.056509,3254502.303776,3254502.360285
R160:3254503.227842,0.107356,3254503.227877,3254503.335232
R161:3254505.048834,0.020915,3254505.048868,3254505.069783
R162:3254505.245109,0.010772,3254505.245145,3254505.255917
R163:3254505.935317,0.037248,3254505.935349,3254505.972597
R164:3254506.084099,0.223892,3254506.084132,3254506.308025
R165:3254506.476860,0.081093,3254506.476893,3254506.557986
R166:3254508.868116,0.142038,3254508.868155,3254509.010193
R167:3254510.681079,0.033994,3254510.681119,3254510.715113
R168:3254511.366414,0.089615,3254511.366447,3254511.456062
R169:3254511.867836,0.024969,3254511.867869,3254511.892838
R170:3254512.806590,0.006276,3254512.806624,3254512.812900
R171:3254512.970563,0.086823,3254512.970595,3254513.057418
R172:3254513.084686,0.028338,3254513.084720,3254513.113058
R173:3254513.536617,0.007964,3254513.536650,3254513.544614
R174:3254513.939170,0.227135,3254513.939209,3254514.166345
R175:3254514.496618,0.025709,3254514.496650,3254514.522360
R176:3254515.372660,0.119546,3254515.372693,3254515.492239
R177:3254516.447797,0.014259,3254516.447839,3254516.462099
R178:3254517.116125,0.081884,3254517.116157,3254517.198041
R179:3254519.262025,0.019416,3254519.262074,3254519.281491
R180:3254519.991259,0.046289,3254519.991296,3254520.037585
R181:3254520.806718,0.041793,3254520.806751,3254520.848544
R182:3254522.578323,0.032879,3254522.578362,3254522.611241
R183:3254522.858478,0.084827,3254522.858510,3254522.943337
R184:3254524.165450,0.034405,3254524.165491,3254524.199896
R185:3254528.354863,0.012189,3254528.354910,3254528.367099
R186:3254530.633356,0.000452,3254530.633394,3254530.633846
R187:3254531.162332,0.124078,3254531.162364,3254531.286442
R188:3254532.691496,0.010149,3254532.691537,3254532.701686
R189:3254533.039187,0.106380,3254533.039225,3254533.145605
R190:3254535.045643,0.049684,3254535.045683,3254535.095368
R191:3254535.096068,0.102558,3254535.096105,3254535.198663
R192:3254539.398707,0.053521,3254539.398753,3254539.452274
R193:3254539.635566,0.008219,3254539.635599,3254539.643818
R194:3254541.639396,0.040226,3254541.639432,3254541.679659
R195:3254541.744276,0.089198,3254541.744308,3254541.833506
R196:3254542.103477,0.011768,3254542.103512,3254542.115280
R197:3254543.759465,0.004575,3254543.759502,3254543.764077
R198:3254543.812355,0.126507,3254543.812388,3254543.938895
R199:3254544.424324,0.048700,3254544.424358,3254544.473058
R200:3254545.602236,0.074226,3254545.602274,3254545.676500
R201:3254545.729070,0.062901,3254545.729103,3254545.792004
R202:3254546.593331,0.037441,3254546.593364,3254546.630805
R203:3254547.497319,0.182978,3254547.497358,3254547.680348
R204:3254547.860146,0.015509,3254547.860180,3254547.875689
R205:3254548.507531,0.062168,3254548.507564,3254548.569732
R206:3254549.448451,0.075569,3254549.448484,3254549.524053
R207:3254550.413218,0.147569,3254550.413259,3254550.560828
R208:3254550.679352,0.008672,3254550.679385,3254550.688058
R209:3254550.752026,0.015492,3254550.752057,3254550.767550
R210:3254553.325478,0.021294,3254553.325515,3254553.346809
R211:3254553.982753,0.028638,3254553.982788,3254554.011426
R212:3254555.735892,0.175501,3254555.735924,3254555.911426
R213:3254556.177809,0.140575,3254556.177843,3254556.318418
R214:3254556.599792,0.003084,3254556.599824,3254556.602908
R215:3254557.676100,0.125520,3254557.676133,3254557.801653
R216:3254557.973797,0.150710,3254557.973839,3254558.124549
R217:3254558.957209,0.020813,3254558.957243,3254558.978056
R218:3254559.325610,0.078991,3254559.325644,3254559.404635
R219:3254559.546291,0.093560,3254559.546325,3254559.639884
R220:3254559.662531,0.105920,3254559.662581,3254559.768502
R221:3254561.187004,0.042734,3254561.187048,3254561.229782
R222:3254561.410605,0.047431,3254561.410638,3254561.458070
R223:3254561.789908,0.040613,3254561.789941,3254561.830554
R224:3254562.052574,0.014008,3254562.052606,3254562.066614
R225:3254562.813678,0.001224,3254562.813712,3254562.814936
R226:3254563.624259,0.040128,3254563.624291,3254563.664420
R227:3254564.102647,0.111429,3254564.102679,3254564.214109
R228:3254564.467083,0.087404,3254564.467120,3254564.554524
R229:3254564.768796,0.210052,3254564.768828,3254564.978880
R230:3254565.572470,0.138300,3254565.572505,3254565.710805
R231:3254566.730799,0.031158,3254566.730837,3254566.761995
R232:3254567.927635,0.000502,3254567.927670,3254567.928172
R233:3254568.965786,0.154777,3254568.965821,3254569.120598
R234:3254569.727133,0.085763,3254569.727167,3254569.812930
R235:3254570.690646,0.042667,3254570.690684,3254570.733352
R236:3254571.421537,0.105744,3254571.421569,3254571.527313
R237:3254571.871202,0.094385,3254571.871235,3254571.965620
R238:3254573.490175,0.002787,3254573.490211,3254573.492998
R239:3254573.656091,0.096456,3254573.656129,3254573.752585
R240:3254573.721766,0.080404,3254573.752605,3254573.833024
R241:3254573.929554,0.069912,3254573.929586,3254573.999498
R242:3254575.134535,0.000477,3254575.134568,3254575.135046
R243:3254575.135668,0.025269,3254575.135700,3254575.160969
R244:3254575.499859,0.162400,3254575.499892,3254575.662292
R245:3254576.565142,0.034797,3254576.565175,3254576.599973
R246:3254576.765016,0.176004,3254576.765048,3254576.941052
R247:3254577.865657,0.031313,3254577.865691,3254577.897004
R248:3254578.924973,0.017177,3254578.925032,3254578.942209
R249:3254581.087927,0.058341,3254581.087973,3254581.146314
R250:3254581.258892,0.093829,3254581.258928,3254581.352757
R251:3254583.024742,0.017675,3254583.024775,3254583.042449
R252:3254585.369929,0.102034,3254585.369973,3254585.472006
R253:3254585.871677,0.066062,3254585.871709,3254585.937771
R254:3254587.903661,0.224617,3254587.903696,3254588.128312
R255:3254589.246750,0.217625,3254589.246791,3254589.464417
R256:3254589.512185,0.225779,3254589.512224,3254589.738004
R257:3254590.313913,0.067019,3254590.313951,3254590.380970
R258:3254590.995943,0.133972,3254590.995975,3254591.129948
R259:3254593.794951,0.075219,3254593.794996,3254593.870215
R260:3254595.477718,0.446682,3254595.477754,3254595.924436
R261:3254596.548337,0.032697,3254596.548371,3254596.581068
R262:3254599.294902,0.074129,3254599.294937,3254599.369066
R263:3254601.368841,0.118692,3254601.368878,3254601.487570
R264:3254602.384331,0.132026,3254602.384378,3254602.516404
R265:3254603.877877,0.077275,3254603.877909,3254603.955184
R266:3254604.182759,0.015222,3254604.182791,3254604.198026
R267:3254604.818709,0.166926,3254604.818743,3254604.985670
R268:3254606.405856,0.090990,3254606.405895,3254606.496885
R269:3254608.469600,0.078892,3254608.469641,3254608.548533
R270:3254609.001458,0.086444,3254609.001491,3254609.087935
R271:3254609.910033,0.013381,3254609.910067,3254609.923448
R272:3254610.683436,0.002793,3254610.683474,3254610.686268
R273:3254611.548620,0.060844,3254611.548652,3254611.609495
R274:3254612.755637,0.060309,3254612.755685,3254612.815994
R275:3254614.543071,0.056081,3254614.543106,3254614.599187
R276:3254614.662593,0.004143,3254614.662625,3254614.666768
R277:3254615.376661,0.040465,3254615.376697,3254615.417162
R278:3254617.060570,0.050142,3254617.060607,3254617.110749
R279:3254618.075741,0.044405,3254618.075774,3254618.120180
R280:3254618.231212,0.043514,3254618.231245,3254618.274759
R281:3254618.514951,0.105368,3254618.514984,3254618.620353
R282:3254618.532569,0.139697,3254618.620372,3254618.760069
R283:3254619.385237,0.049328,3254619.385274,3254619.434601
R284:3254620.259152,0.444320,3254620.259185,3254620.703505
R285:3254620.908025,0.006430,3254620.908058,3254620.914488
R286:3254620.968549,0.075793,3254620.968584,3254621.044377
R287:3254621.992336,0.020682,3254621.992372,3254622.013054
R288:3254622.244149,0.214219,3254622.244181,3254622.458400
R289:3254623.239064,0.051790,3254623.239105,3254623.290895
R290:3254624.578247,0.158420,3254624.578290,3254624.736710
R291:3254625.155511,0.247849,3254625.155543,3254625.403392
R292:3254628.205968,0.121398,3254628.206027,3254628.327425
R293:3254630.499467,0.064123,3254630.499502,3254630.563625
R294:3254630.905294,0.054102,3254630.905328,3254630.959431
R295:3254631.152656,0.052306,3254631.152688,3254631.204994
R296:3254634.144809,0.284973,3254634.144855,3254634.429829
R297:3254636.301737,0.051047,3254636.301775,3254636.352822
R298:3254636.504802,0.121196,3254636.504836,3254636.626037
R299:3254638.019954,0.024821,3254638.019993,3254638.044814
R300:3254640.371543,0.275881,3254640.371577,3254640.647459
R301:3254641.805408,0.042900,3254641.805441,3254641.848341
R302:3254642.208651,0.067370,3254642.208691,3254642.276061
R303:3254643.031423,0.017666,3254643.031458,3254643.049124
R304:3254644.004733,0.037204,3254644.004766,3254644.041971
R305:3254644.654753,0.206932,3254644.654796,3254644.861728
R306:3254645.715737,0.077732,3254645.715788,3254645.793520
R307:3254645.952342,0.009690,3254645.952374,3254645.962065
R308:3254647.958045,0.018491,3254647.958081,3254647.976573
R309:3254648.425749,0.074849,3254648.425782,3254648.500631
R310:3254649.465684,0.075599,3254649.465719,3254649.541317
R311:3254650.594414,0.068580,3254650.594447,3254650.663028
R312:3254650.655085,0.023158,3254650.663048,3254650.686207
R313:3254651.484327,0.035113,3254651.484363,3254651.519476
R314:3254651.503425,0.214415,3254651.519496,3254651.733911
R315:3254651.512542,0.122722,3254651.733919,3254651.856641
R316:3254652.432408,0.225595,3254652.432441,3254652.658036
R317:3254654.614528,0.049514,3254654.614566,3254654.664080
R318:3254654.804568,0.132156,3254654.804601,3254654.936758
R319:3254655.473460,0.281006,3254655.473493,3254655.754499
R320:3254656.492370,0.028881,3254656.492403,3254656.521284
R321:3254656.661194,0.037979,3254656.661227,3254656.699206
R322:3254658.800003,0.114741,3254658.800038,3254658.914779
R323:3254661.096925,0.026568,3254661.096961,3254661.123528
R324:3254661.742827,0.010873,3254661.742860,3254661.753734
R325:3254664.673537,0.081336,3254664.673571,3254664.754907
R326:3254666.681067,0.215346,3254666.681106,3254666.896451
R327:3254667.949290,0.027640,3254667.949324,3254667.976964
R328:3254668.152720,0.018906,3254668.152751,3254668.171658
R329:3254668.335645,0.016156,3254668.335679,3254668.351835
R330:3254669.319483,0.021516,3254669.319515,3254669.341031
R331:3254669.454930,0.001164,3254669.454964,3254669.456128
R332:3254672.390979,0.010652,3254672.391016,3254672.401668
R333:3254672.566321,0.087139,3254672.566354,3254672.653494
R334:3254673.185941,0.008859,3254673.185973,3254673.194833
R335:3254675.653650,0.006097,3254675.653688,3254675.659785
R336:3254676.606164,0.057170,3254676.606207,3254676.663377
R337:3254677.106630,0.028915,3254677.106694,3254677.135608
R338:3254677.680396,0.202906,3254677.680432,3254677.883338
R339:3254677.960206,0.017633,3254677.960239,3254677.977872
R340:3254678.795303,0.047113,3254678.795342,3254678.842455
R341:3254678.830643,0.116660,3254678.842476,3254678.959136
R342:3254680.512137,0.516639,3254680.512173,3254681.028812
R343:3254680.952795,0.061782,3254681.028833,3254681.090616
R344:3254680.989137,0.090341,3254681.090625,3254681.180966
R345:3254681.213472,0.033077,3254681.213503,3254681.246581
R346:3254682.416741,0.086706,3254682.416784,3254682.503490
R347:3254684.618078,0.004289,3254684.618118,3254684.622407
R348:3254685.035854,0.135519,3254685.035888,3254685.171408
R349:3254686.491296,0.095455,3254686.491361,3254686.586816
R350:3254687.691029,0.031278,3254687.691070,3254687.722348
R351:3254690.036397,0.029477,3254690.036413,3254690.065891
R352:3254691.432668,0.017464,3254691.432708,3254691.450172
R353:3254693.090102,0.004577,3254693.090141,3254693.094718
R354:3254693.984421,0.014260,3254693.984453,3254693.998713
R355:3254694.091404,0.012198,3254694.091436,3254694.103635
R356:3254694.371319,0.004984,3254694.371351,3254694.376334
R357:3254695.260775,0.242465,3254695.260813,3254695.503279
R358:3254697.464006,0.216100,3254697.464045,3254697.680146
R359:3254697.521669,0.024751,3254697.680166,3254697.704918
R360:3254698.154763,0.015411,3254698.154795,3254698.170206
R361:3254699.039104,0.053912,3254699.039137,3254699.093049
R362:3254699.917588,0.217050,3254699.917626,3254700.134676
R363:3254701.607969,0.072739,3254701.608011,3254701.680751
R364:3254702.355631,0.021266,3254702.355664,3254702.376930
R365:3254703.662747,0.083666,3254703.662781,3254703.746447
R366:3254703.969512,0.001399,3254703.969545,3254703.970944
R367:3254704.742088,0.035585,3254704.742120,3254704.777705
R368:3254707.423281,0.061622,3254707.423322,3254707.484944
R369:3254707.653602,0.030581,3254707.653650,3254707.684231
R370:3254708.166082,0.086335,3254708.166122,3254708.252457
R371:3254709.305223,0.026114,3254709.305264,3254709.331379
R372:3254709.891031,0.033734,3254709.891085,3254709.924819
R373:3254711.105690,0.118652,3254711.105745,3254711.224397
R374:3254711.347161,0.095889,3254711.347195,3254711.443084
R375:3254711.645724,0.155427,3254711.645759,3254711.801186
R376:3254711.662040,0.076517,3254711.801207,3254711.877724
R377:3254713.575373,0.091875,3254713.575410,3254713.667286
R378:3254713.963220,0.156990,3254713.963261,3254714.120251
R379:3254714.711529,0.024668,3254714.711563,3254714.736231
R380:3254714.999500,0.060194,3254714.999535,3254715.059730
R381:3254715.075563,0.078769,3254715.075596,3254715.154366
R382:3254717.281143,0.143518,3254717.281189,3254717.424707
R383:3254718.038376,0.111220,3254718.038412,3254718.149632
R384:3254721.231519,0.037183,3254721.231561,3254721.268745
R385:3254721.653065,0.002013,3254721.653098,3254721.655110
R386:3254721.697979,0.055665,3254721.698028,3254721.753693
R387:3254721.703073,0.102658,3254721.753710,3254721.856369
R388:3254722.049639,0.059006,3254722.049671,3254722.108677
R389:3254723.765255,0.006791,3254723.765298,3254723.772089
R390:3254724.395382,0.055081,3254724.395417,3254724.450498
R391:3254724.607332,0.003697,3254724.607377,3254724.611074
R392:3254727.176249,0.023404,3254727.176290,3254727.199695
R393:3254727.264448,0.078733,3254727.264480,3254727.343213
R394:3254728.507010,0.271566,3254728.507044,3254728.778610
R395:3254728.604475,0.015136,3254728.778629,3254728.793766
R396:3254730.625420,0.117988,3254730.625455,3254730.743443
R397:3254731.271591,0.000584,3254731.271628,3254731.272211
R398:3254732.774453,0.111130,3254732.774486,3254732.885616
R399:3254733.638662,0.213201,3254733.638697,3254733.851898
R400:3254735.000182,0.129124,3254735.000215,3254735.129339
R401:3254735.101561,0.008917,3254735.129357,3254735.138275
R402:3254738.028433,0.022795,3254738.028470,3254738.051266
R403:3254738.349883,0.008322,3254738.349916,3254738.358238
R404:3254740.009268,0.027053,3254740.009307,3254740.036361
R405:3254741.382577,0.231335,3254741.382611,3254741.613946
R406:3254741.572898,0.008473,3254741.613966,3254741.622440
R407:3254743.003618,0.155508,3254743.003652,3254743.159160
R408:3254746.972677,0.098263,3254746.972721,3254747.070985
R409:3254747.390541,0.047489,3254747.390574,3254747.438063
R410:3254748.000301,0.032628,3254748.000339,3254748.032967
R411:3254749.061710,0.011603,3254749.061743,3254749.073346
R412:3254749.979239,0.039568,3254749.979278,3254750.018845
R413:3254750.064005,0.089871,3254750.064058,3254750.153929
R414:3254750.211299,0.177164,3254750.211331,3254750.388496
R415:3254750.332860,0.019735,3254750.388518,3254750.408253
R416:3254751.206217,0.062721,3254751.206275,3254751.268996
R417:3254752.309829,0.239051,3254752.309870,3254752.548921
R418:3254752.684307,0.010851,3254752.684343,3254752.695194
R419:3254754.146220,0.060290,3254754.146261,3254754.206551
R420:3254754.185245,0.019809,3254754.206580,3254754.226389
R421:3254754.694907,0.014546,3254754.694940,3254754.709485
R422:3254755.297578,0.047395,3254755.297611,3254755.345005
R423:3254755.666111,0.087434,3254755.666175,3254755.753609
R424:3254755.671571,0.051650,3254755.753636,3254755.805287
R425:3254755.806506,0.126272,3254755.806549,3254755.932821
R426:3254755.894452,0.096180,3254755.932838,3254756.029024
R427:3254757.435922,0.168241,3254757.435962,3254757.604203
R428:3254759.846399,0.004028,3254759.846487,3254759.850514
R429:3254759.911136,0.016247,3254759.911179,3254759.927426
R430:3254760.659963,0.009667,3254760.660025,3254760.669692
R431:3254763.289218,0.075568,3254763.289264,3254763.364832
R432:3254763.780245,0.100425,3254763.780300,3254763.880726
R433:3254764.797498,0.043493,3254764.797538,3254764.841031
R434:3254765.572763,0.071832,3254765.572798,3254765.644631
R435:3254767.301138,0.020890,3254767.301179,3254767.322069
R436:3254769.846458,0.039060,3254769.846501,3254769.885562
R437:3254771.403523,0.008548,3254771.403570,3254771.412134
R438:3254771.884620,0.040826,3254771.884653,3254771.925479
R439:3254773.534674,0.226737,3254773.534712,3254773.761450
R440:3254774.910144,0.148383,3254774.910178,3254775.058560
R441:3254776.802428,0.084035,3254776.802467,3254776.886502
R442:3254778.055713,0.081660,3254778.055753,3254778.137413
R443:3254778.781680,0.072056,3254778.781724,3254778.853781
R444:3254779.479653,0.002493,3254779.479703,3254779.482197
R445:3254780.593928,0.076296,3254780.593962,3254780.670259
R446:3254782.004299,0.012951,3254782.004338,3254782.017289
R447:3254782.153971,0.125202,3254782.154032,3254782.279234
R448:3254782.372008,0.110767,3254782.372065,3254782.482832
R449:3254784.231738,0.091561,3254784.231778,3254784.323339
R450:3254784.435120,0.009298,3254784.435160,3254784.444458
R451:3254784.810532,0.008987,3254784.810564,3254784.819551
R452:3254787.003667,0.026262,3254787.003707,3254787.029970
R453:3254787.657173,0.028276,3254787.657206,3254787.685481
R454:3254787.879977,0.244790,3254787.880053,3254788.124844
R455:3254788.951888,0.058923,3254788.951929,3254789.010852
R456:3254789.202821,0.229529,3254789.202854,3254789.432383
R457:3254790.710059,0.029083,3254790.710106,3254790.739189
R458:3254790.863360,0.086190,3254790.863401,3254790.949591
R459:3254791.686638,0.022089,3254791.686671,3254791.708760
R460:3254793.753477,0.082710,3254793.753516,3254793.836226
R461:3254794.874332,0.139719,3254794.874370,3254795.014089
R462:3254796.661442,0.002405,3254796.661481,3254796.663886
R463:3254798.145584,0.080103,3254798.145619,3254798.225722
R464:3254799.038182,0.124095,3254799.038225,3254799.162320
R465:3254800.481114,0.006655,3254800.481147,3254800.487802
R466:3254800.815601,0.015801,3254800.815639,3254800.831441
R467:3254802.935946,0.037163,3254802.935985,3254802.973148
R468:3254803.133170,0.039663,3254803.133202,3254803.172865
R469:3254803.718441,0.008844,3254803.718474,3254803.727318
R470:3254804.761215,0.169660,3254804.761249,3254804.930910
R471:3254805.155319,0.009167,3254805.155356,3254805.164524
R472:3254806.090803,0.115431,3254806.090836,3254806.206267
R473:3254807.729620,0.038080,3254807.729659,3254807.767740
R474:3254808.238417,0.026476,3254808.238449,3254808.264925
R475:3254808.739692,0.005890,3254808.739724,3254808.745614
R476:3254809.655100,0.047165,3254809.655135,3254809.702307
R477:3254811.973301,0.093622,3254811.973369,3254812.066991
R478:3254814.103895,0.053165,3254814.103937,3254814.157102
R479:3254814.721303,0.021178,3254814.721342,3254814.742521
