INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R65:3255592.845775,0.022026,3255592.845807,3255592.867833
R66:3255592.895546,0.023355,3255592.895578,3255592.918933
R67:3255593.021014,0.109777,3255593.021047,3255593.130824
R68:3255593.044637,0.131443,3255593.130841,3255593.262284
R69:3255593.063793,0.113898,3255593.262308,3255593.376205
R70:3255593.089405,0.249818,3255593.376214,3255593.626032
R71:3255593.100473,0.061436,3255593.626040,3255593.687476
R72:3255593.108189,0.022877,3255593.687482,3255593.710359
R73:3255593.135885,0.109934,3255593.710364,3255593.820305
R74:3255593.364245,0.285300,3255593.820315,3255594.105615
R75:3255593.516929,0.118834,3255594.105622,3255594.224456
R76:3255593.662668,0.012076,3255594.224464,3255594.236540
R77:3255593.676693,0.006788,3255594.236548,3255594.243336
R78:3255593.781613,0.019082,3255594.243343,3255594.262425
R79:3255593.791969,0.142751,3255594.262432,3255594.405183
R80:3255593.880374,0.117406,3255594.405190,3255594.522596
R81:3255594.002053,0.014312,3255594.522610,3255594.536922
R82:3255594.009677,0.019047,3255594.536931,3255594.555979
R83:3255595.717496,0.011172,3255595.717535,3255595.728708
R84:3255596.032771,0.004631,3255596.032803,3255596.037434
R85:3255596.906896,0.006256,3255596.906934,3255596.913191
R86:3255597.198957,0.213737,3255597.198988,3255597.412726
R87:3255597.199557,0.016575,3255597.412745,3255597.429320
R88:3255597.328302,0.041423,3255597.429327,3255597.470750
R89:3255597.353748,0.142759,3255597.470759,3255597.613518
R90:3255597.702631,0.067004,3255597.702664,3255597.769668
R91:3255597.766190,0.050211,3255597.769685,3255597.819897
R92:3255597.889930,0.008747,3255597.889961,3255597.898708
R93:3255598.056047,0.117992,3255598.056079,3255598.174071
R94:3255598.164157,0.404774,3255598.174090,3255598.578864
R95:3255598.215994,0.175048,3255598.578877,3255598.753924
R96:3255598.338900,0.082609,3255598.753933,3255598.836542
R97:3255598.535700,0.114795,3255598.836551,3255598.951346
R98:3255598.540857,0.216275,3255598.951352,3255599.167627
R99:3255598.796746,0.148173,3255599.167636,3255599.315809
R100:3255599.091850,0.113487,3255599.315817,3255599.429303
R101:3255599.646729,0.342518,3255599.646761,3255599.989279
R102:3255599.980567,0.057307,3255599.989312,3255600.046618
R103:3255600.137607,0.147669,3255600.137639,3255600.285308
R104:3255600.163195,0.006677,3255600.285327,3255600.292004
R105:3255600.477164,0.023756,3255600.477197,3255600.500953
R106:3255600.627024,0.021687,3255600.627056,3255600.648743
R107:3255600.768863,0.031755,3255600.768895,3255600.800651
R108:3255600.941158,0.021935,3255600.941190,3255600.963125
R109:3255600.998112,0.083549,3255600.998144,3255601.081694
R110:3255601.009124,0.087755,3255601.081709,3255601.169464
R111:3255601.045304,0.296387,3255601.169471,3255601.465859
R112:3255601.147415,0.065824,3255601.465867,3255601.531692
R113:3255601.194356,0.010019,3255601.531699,3255601.541718
R114:3255601.375839,0.074818,3255601.541722,3255601.616540
R115:3255601.466941,0.049959,3255601.616548,3255601.666507
R116:3255601.879532,0.156817,3255601.879567,3255602.036384
R117:3255601.938110,0.000270,3255602.036401,3255602.036671
R118:3255602.019554,0.076042,3255602.036680,3255602.112721
R119:3255602.079992,0.022203,3255602.112728,3255602.134931
R120:3255602.335885,0.054968,3255602.335930,3255602.390899
R121:3255602.496671,0.030315,3255602.496705,3255602.527023
R122:3255602.590627,0.016798,3255602.590660,3255602.607457
R123:3255602.768502,0.003477,3255602.768535,3255602.772025
R124:3255602.907420,0.099223,3255602.907453,3255603.006676
R125:3255602.983769,0.084593,3255603.006695,3255603.091288
R126:3255603.143868,0.017009,3255603.143900,3255603.160909
R127:3255603.204780,0.082217,3255603.204811,3255603.287028
R128:3255603.338972,0.033171,3255603.339009,3255603.372180
R129:3255603.526410,0.018826,3255603.526443,3255603.545270
R130:3255603.719095,0.096201,3255603.719127,3255603.815328
R131:3255604.081560,0.024785,3255604.081592,3255604.106377
R132:3255604.232823,0.007644,3255604.232856,3255604.240500
R133:3255604.341432,0.174891,3255604.341464,3255604.516355
R134:3255604.384547,0.008202,3255604.516374,3255604.524577
R135:3255604.550089,0.037399,3255604.550127,3255604.587526
R136:3255604.566947,0.074955,3255604.587542,3255604.662497
R137:3255604.689759,0.028398,3255604.689793,3255604.718190
R138:3255604.846660,0.028351,3255604.846692,3255604.875043
R139:3255605.060246,0.017534,3255605.060278,3255605.077812
R140:3255605.117384,0.000299,3255605.117416,3255605.117715
R141:3255605.711407,0.033557,3255605.711440,3255605.744997
R142:3255605.962372,0.047799,3255605.962407,3255606.010205
R143:3255605.992163,0.209371,3255606.010225,3255606.219595
R144:3255606.447218,0.100075,3255606.447251,3255606.547325
R145:3255606.654026,0.096473,3255606.654059,3255606.750532
R146:3255606.672482,0.124036,3255606.750551,3255606.874587
R147:3255606.741664,0.206683,3255606.874595,3255607.081278
R148:3255607.151041,0.018966,3255607.151074,3255607.170039
R149:3255607.433888,0.066181,3255607.433921,3255607.500102
R150:3255607.659352,0.196097,3255607.659386,3255607.855483
R151:3255607.709758,0.172609,3255607.855498,3255608.028107
R152:3255608.053190,0.071541,3255608.053221,3255608.124763
R153:3255608.151686,0.026674,3255608.151720,3255608.178393
R154:3255608.177068,0.056505,3255608.178409,3255608.234914
R155:3255608.462697,0.157508,3255608.462729,3255608.620237
R156:3255608.551701,0.028665,3255608.620257,3255608.648922
R157:3255608.649581,0.096048,3255608.649613,3255608.745662
R158:3255608.678024,0.012477,3255608.745678,3255608.758155
R159:3255608.863786,0.056509,3255608.863819,3255608.920328
R160:3255608.995805,0.107356,3255608.995837,3255609.103193
R161:3255609.255950,0.020915,3255609.255983,3255609.276898
R162:3255609.283993,0.010772,3255609.284026,3255609.294798
R163:3255609.382597,0.037248,3255609.382629,3255609.419877
R164:3255609.403854,0.223892,3255609.419896,3255609.643789
R165:3255609.459964,0.081093,3255609.643797,3255609.724890
R166:3255609.801573,0.142038,3255609.801607,3255609.943645
R167:3255610.060571,0.033994,3255610.060604,3255610.094598
R168:3255610.158480,0.089615,3255610.158511,3255610.248126
R169:3255610.230114,0.024969,3255610.248144,3255610.273113
R170:3255610.364225,0.006276,3255610.364257,3255610.370533
R171:3255610.387653,0.086823,3255610.387685,3255610.474508
R172:3255610.403960,0.028338,3255610.474523,3255610.502861
R173:3255610.468522,0.007964,3255610.502867,3255610.510831
R174:3255610.526033,0.227135,3255610.526066,3255610.753201
R175:3255610.605672,0.025709,3255610.753218,3255610.778928
R176:3255610.730824,0.119546,3255610.778933,3255610.898479
R177:3255610.884418,0.014259,3255610.898488,3255610.912747
R178:3255610.979894,0.081884,3255610.979926,3255611.061809
R179:3255611.286454,0.019416,3255611.286487,3255611.305903
R180:3255611.390633,0.046289,3255611.390665,3255611.436954
R181:3255611.507130,0.041793,3255611.507163,3255611.548956
R182:3255611.760220,0.032879,3255611.760229,3255611.793108
R183:3255611.800246,0.084827,3255611.800278,3255611.885105
R184:3255611.986959,0.034405,3255611.986992,3255612.021397
R185:3255612.585450,0.012189,3255612.585487,3255612.597676
R186:3255612.910954,0.000452,3255612.910986,3255612.911438
R187:3255612.986526,0.124078,3255612.986558,3255613.110635
R188:3255613.204981,0.010149,3255613.205014,3255613.215164
R189:3255613.254656,0.106380,3255613.254688,3255613.361069
R190:3255613.541297,0.049684,3255613.541336,3255613.591024
R191:3255613.548505,0.102558,3255613.591043,3255613.693601
R192:3255614.163172,0.053521,3255614.163204,3255614.216725
R193:3255614.197026,0.008219,3255614.216743,3255614.224962
R194:3255614.483291,0.040226,3255614.483324,3255614.523551
R195:3255614.498277,0.089198,3255614.523571,3255614.612769
R196:3255614.549593,0.011768,3255614.612776,3255614.624544
R197:3255614.786164,0.004575,3255614.786197,3255614.790772
R198:3255614.793724,0.126507,3255614.793757,3255614.920264
R199:3255614.881152,0.048700,3255614.920281,3255614.968981
R200:3255615.049428,0.074226,3255615.049460,3255615.123686
R201:3255615.067549,0.062901,3255615.123704,3255615.186605
R202:3255615.191016,0.037441,3255615.191047,3255615.228488
R203:3255615.320160,0.182978,3255615.320192,3255615.503170
R204:3255615.371994,0.015509,3255615.503189,3255615.518698
R205:3255615.464481,0.062168,3255615.518707,3255615.580875
R206:3255615.598903,0.075569,3255615.598935,3255615.674504
R207:3255615.736729,0.147569,3255615.736769,3255615.884338
R208:3255615.774750,0.008672,3255615.884353,3255615.893025
R209:3255615.785135,0.015492,3255615.893034,3255615.908527
R210:3255616.152772,0.021294,3255616.152804,3255616.174098
R211:3255616.246672,0.028638,3255616.246703,3255616.275342
R212:3255616.497123,0.175501,3255616.497155,3255616.672657
R213:3255616.560258,0.140575,3255616.672674,3255616.813250
R214:3255616.620545,0.003084,3255616.813259,3255616.816343
R215:3255616.774307,0.125520,3255616.816352,3255616.941872
R216:3255616.816839,0.150710,3255616.941880,3255617.092590
R217:3255616.957329,0.020813,3255617.092597,3255617.113410
R218:3255617.009962,0.078991,3255617.113415,3255617.192406
R219:3255617.041493,0.093560,3255617.192413,3255617.285973
R220:3255617.058102,0.105920,3255617.285982,3255617.391902
R221:3255617.275887,0.042734,3255617.391909,3255617.434643
R222:3255617.307831,0.047431,3255617.434650,3255617.482082
R223:3255617.362025,0.040613,3255617.482087,3255617.522700
R224:3255617.399552,0.014008,3255617.522707,3255617.536715
R225:3255617.508285,0.001224,3255617.536720,3255617.537944
R226:3255617.624085,0.040128,3255617.624116,3255617.664245
R227:3255617.692428,0.111429,3255617.692461,3255617.803890
R228:3255617.744493,0.087404,3255617.803906,3255617.891310
R229:3255617.787599,0.210052,3255617.891318,3255618.101371
R230:3255617.902428,0.138300,3255618.101378,3255618.239678
R231:3255618.067907,0.031158,3255618.239685,3255618.270843
R232:3255618.238886,0.000502,3255618.270850,3255618.271352
R233:3255618.387196,0.154777,3255618.387228,3255618.542004
R234:3255618.495963,0.085763,3255618.542040,3255618.627803
R235:3255618.633610,0.042667,3255618.633641,3255618.676309
R236:3255618.738025,0.105744,3255618.738063,3255618.843807
R237:3255618.802266,0.094385,3255618.843822,3255618.938207
R238:3255619.033550,0.002787,3255619.033584,3255619.036371
R239:3255619.057256,0.096456,3255619.057289,3255619.153745
R240:3255619.066641,0.080404,3255619.153761,3255619.234165
R241:3255619.096327,0.069912,3255619.234174,3255619.304086
R242:3255619.268468,0.000477,3255619.304093,3255619.304570
R243:3255619.268634,0.025269,3255619.304574,3255619.329843
R244:3255619.320664,0.162400,3255619.329848,3255619.492248
R245:3255619.472853,0.034797,3255619.492257,3255619.527055
R246:3255619.501409,0.176004,3255619.527062,3255619.703066
R247:3255619.658646,0.031313,3255619.703073,3255619.734386
R248:3255619.809979,0.017177,3255619.810019,3255619.827195
R249:3255620.118975,0.058341,3255620.119011,3255620.177352
R250:3255620.143401,0.093829,3255620.177370,3255620.271199
R251:3255620.395666,0.017675,3255620.395698,3255620.413372
R252:3255620.730696,0.102034,3255620.730728,3255620.832762
R253:3255620.802377,0.066062,3255620.832780,3255620.898842
R254:3255621.092664,0.224617,3255621.092696,3255621.317312
R255:3255621.284536,0.217625,3255621.317332,3255621.534957
R256:3255621.322458,0.225779,3255621.534965,3255621.760744
R257:3255621.436993,0.067019,3255621.760750,3255621.827769
R258:3255621.534429,0.133972,3255621.827779,3255621.961751
R259:3255621.934303,0.075219,3255621.961759,3255622.036978
R260:3255622.174700,0.446682,3255622.174731,3255622.621413
R261:3255622.327647,0.032697,3255622.621432,3255622.654129
R262:3255622.720019,0.074129,3255622.720056,3255622.794185
R263:3255623.016305,0.118692,3255623.016338,3255623.135030
R264:3255623.161380,0.132026,3255623.161412,3255623.293438
R265:3255623.374746,0.077275,3255623.374778,3255623.452053
R266:3255623.418305,0.015222,3255623.452072,3255623.467302
R267:3255623.509159,0.166926,3255623.509191,3255623.676117
R268:3255623.735897,0.090990,3255623.735930,3255623.826920
R269:3255624.030722,0.078892,3255624.030754,3255624.109646
R270:3255624.106706,0.086444,3255624.109664,3255624.196109
R271:3255624.236506,0.013381,3255624.236540,3255624.249921
R272:3255624.346995,0.002793,3255624.347027,3255624.349820
R273:3255624.470596,0.060844,3255624.470628,3255624.531472
R274:3255624.643029,0.060309,3255624.643070,3255624.703379
R275:3255624.898381,0.056081,3255624.898413,3255624.954494
R276:3255624.915459,0.004143,3255624.954512,3255624.958656
R277:3255625.017473,0.040465,3255625.017505,3255625.057970
R278:3255625.258034,0.050142,3255625.258066,3255625.308208
R279:3255625.403061,0.044405,3255625.403093,3255625.447499
R280:3255625.425275,0.043514,3255625.447517,3255625.491031
R281:3255625.465814,0.105368,3255625.491038,3255625.596406
R282:3255625.468334,0.139697,3255625.596413,3255625.736110
R283:3255625.590145,0.049328,3255625.736119,3255625.785447
R284:3255625.714994,0.444320,3255625.785456,3255626.229776
R285:3255625.807692,0.006430,3255626.229785,3255626.236216
R286:3255625.816342,0.075793,3255626.236221,3255626.312024
R287:3255625.962598,0.020682,3255626.312031,3255626.332714
R288:3255625.998575,0.214219,3255626.332721,3255626.546940
R289:3255626.140709,0.051790,3255626.546949,3255626.598739
R290:3255626.332024,0.158420,3255626.598746,3255626.757166
R291:3255626.414493,0.247849,3255626.757178,3255627.005027
R292:3255626.850278,0.121398,3255627.005035,3255627.126433
R293:3255627.177925,0.064123,3255627.177959,3255627.242082
R294:3255627.235904,0.054102,3255627.242101,3255627.296203
R295:3255627.271245,0.052306,3255627.296212,3255627.348518
R296:3255627.698698,0.284973,3255627.698730,3255627.983703
R297:3255628.006832,0.051047,3255628.006866,3255628.057913
R298:3255628.035845,0.121196,3255628.057929,3255628.179125
R299:3255628.252299,0.024821,3255628.252332,3255628.277153
R300:3255628.588243,0.275881,3255628.588275,3255628.864157
R301:3255628.793085,0.042900,3255628.864176,3255628.907076
R302:3255628.850695,0.067370,3255628.907085,3255628.974455
R303:3255628.968237,0.017666,3255628.974464,3255628.992130
R304:3255629.107284,0.037204,3255629.107316,3255629.144520
R305:3255629.200147,0.206932,3255629.200178,3255629.407110
R306:3255629.351718,0.077732,3255629.407129,3255629.484861
R307:3255629.385521,0.009690,3255629.484868,3255629.494559
R308:3255629.672054,0.018491,3255629.672086,3255629.690578
R309:3255629.738872,0.074849,3255629.738905,3255629.813753
R310:3255629.887437,0.075599,3255629.887469,3255629.963068
R311:3255630.048687,0.068580,3255630.048719,3255630.117302
R312:3255630.057358,0.023158,3255630.117320,3255630.140478
R313:3255630.175824,0.035113,3255630.175859,3255630.210972
R314:3255630.178556,0.214415,3255630.210988,3255630.425403
R315:3255630.179863,0.122722,3255630.425412,3255630.548134
R316:3255630.311276,0.225595,3255630.548143,3255630.773738
R317:3255630.623025,0.049514,3255630.773746,3255630.823260
R318:3255630.650177,0.132156,3255630.823268,3255630.955425
R319:3255630.745736,0.281006,3255630.955432,3255631.236438
R320:3255630.891305,0.028881,3255631.236448,3255631.265329
R321:3255630.915425,0.037979,3255631.265337,3255631.303316
R322:3255631.220970,0.114741,3255631.303324,3255631.418065
R323:3255631.549104,0.026568,3255631.549137,3255631.575705
R324:3255631.641379,0.010873,3255631.641410,3255631.652283
R325:3255632.060054,0.081336,3255632.060087,3255632.141422
R326:3255632.346847,0.215346,3255632.346879,3255632.562225
R327:3255632.528030,0.027640,3255632.562244,3255632.589884
R328:3255632.557095,0.018906,3255632.589892,3255632.608798
R329:3255632.583232,0.016156,3255632.608803,3255632.624959
R330:3255632.723783,0.021516,3255632.723815,3255632.745331
R331:3255632.743135,0.001164,3255632.745346,3255632.746509
R332:3255633.162573,0.010652,3255633.162614,3255633.173266
R333:3255633.187633,0.087139,3255633.187665,3255633.274805
R334:3255633.276154,0.008859,3255633.276191,3255633.285051
R335:3255633.628688,0.006097,3255633.628720,3255633.634818
R336:3255633.764765,0.057170,3255633.764798,3255633.821967
R337:3255633.836262,0.028915,3255633.836296,3255633.865211
R338:3255633.918230,0.202906,3255633.918261,3255634.121167
R339:3255633.958206,0.017633,3255634.121186,3255634.138819
R340:3255634.077507,0.047113,3255634.138827,3255634.185941
R341:3255634.082559,0.116660,3255634.185949,3255634.302609
R342:3255634.322776,0.516639,3255634.322808,3255634.839447
R343:3255634.385730,0.061782,3255634.839464,3255634.901246
R344:3255634.390942,0.090341,3255634.901255,3255634.991597
R345:3255634.422995,0.033077,3255634.991604,3255635.024681
R346:3255634.594894,0.086706,3255635.024686,3255635.111392
R347:3255634.909374,0.004289,3255635.111399,3255635.115689
R348:3255634.969060,0.135519,3255635.115696,3255635.251216
R349:3255635.176983,0.095455,3255635.251226,3255635.346681
R350:3255635.348372,0.031278,3255635.348404,3255635.379682
R351:3255635.683429,0.029477,3255635.683477,3255635.712954
R352:3255635.882899,0.017464,3255635.882932,3255635.900396
R353:3255636.119679,0.004577,3255636.119710,3255636.124287
R354:3255636.247441,0.014260,3255636.247474,3255636.261733
R355:3255636.262729,0.012198,3255636.262760,3255636.274958
R356:3255636.302720,0.004984,3255636.302753,3255636.307736
R357:3255636.429789,0.242465,3255636.429821,3255636.672286
R358:3255636.744538,0.216100,3255636.744572,3255636.960672
R359:3255636.752779,0.024751,3255636.960690,3255636.985442
R360:3255636.843225,0.015411,3255636.985449,3255637.000860
R361:3255636.969563,0.053912,3255637.000865,3255637.054777
R362:3255637.095065,0.217050,3255637.095096,3255637.312146
R363:3255637.336550,0.072739,3255637.336583,3255637.409322
R364:3255637.443362,0.021266,3255637.443395,3255637.464662
R365:3255637.630099,0.083666,3255637.630132,3255637.713797
R366:3255637.673926,0.001399,3255637.713814,3255637.715213
R367:3255637.784297,0.035585,3255637.784330,3255637.819915
R368:3255638.167329,0.061622,3255638.167367,3255638.228989
R369:3255638.200235,0.030581,3255638.229025,3255638.259606
R370:3255638.273447,0.086335,3255638.273480,3255638.359815
R371:3255638.436184,0.026114,3255638.436217,3255638.462331
R372:3255638.519874,0.033734,3255638.519906,3255638.553640
R373:3255638.693399,0.118652,3255638.693431,3255638.812083
R374:3255638.727898,0.095889,3255638.812102,3255638.907991
R375:3255638.770551,0.155427,3255638.908000,3255639.063427
R376:3255638.772885,0.076517,3255639.063436,3255639.139953
R377:3255639.046221,0.091875,3255639.139959,3255639.231834
R378:3255639.101630,0.156990,3255639.231842,3255639.388832
R379:3255639.208534,0.024668,3255639.388840,3255639.413509
R380:3255639.249675,0.060194,3255639.413514,3255639.473708
R381:3255639.260543,0.078769,3255639.473716,3255639.552486
R382:3255639.575627,0.143518,3255639.575661,3255639.719179
R383:3255639.683807,0.111220,3255639.719196,3255639.830416
R384:3255640.139973,0.037183,3255640.140009,3255640.177192
R385:3255640.200196,0.002013,3255640.200233,3255640.202245
R386:3255640.206615,0.055665,3255640.206646,3255640.262311
R387:3255640.207346,0.102658,3255640.262327,3255640.364985
R388:3255640.256856,0.059006,3255640.364994,3255640.424002
R389:3255640.501948,0.006791,3255640.501980,3255640.508771
R390:3255640.591969,0.055081,3255640.592006,3255640.647087
R391:3255640.622249,0.003697,3255640.647106,3255640.650803
R392:3255640.989237,0.023404,3255640.989270,3255641.012674
R393:3255641.001840,0.078733,3255641.012694,3255641.091427
R394:3255641.179350,0.271566,3255641.179384,3255641.450950
R395:3255641.193277,0.015136,3255641.450969,3255641.466105
R396:3255641.481987,0.117988,3255641.482019,3255641.600007
R397:3255641.574306,0.000584,3255641.600039,3255641.600623
R398:3255641.789004,0.111130,3255641.789036,3255641.900166
R399:3255641.912465,0.213201,3255641.912498,3255642.125699
R400:3255642.106971,0.129124,3255642.125714,3255642.254838
R401:3255642.121457,0.008917,3255642.254847,3255642.263764
R402:3255642.539585,0.022795,3255642.539616,3255642.562412
R403:3255642.585509,0.008322,3255642.585543,3255642.593866
R404:3255642.822567,0.027053,3255642.822599,3255642.849652
R405:3255643.018756,0.231335,3255643.018787,3255643.250122
R406:3255643.045947,0.008473,3255643.250156,3255643.258630
R407:3255643.250338,0.155508,3255643.258637,3255643.414145
R408:3255643.817353,0.098263,3255643.817385,3255643.915649
R409:3255643.877051,0.047489,3255643.915667,3255643.963156
R410:3255643.964163,0.032628,3255643.964201,3255643.996829
R411:3255644.115796,0.011603,3255644.115828,3255644.127431
R412:3255644.246874,0.039568,3255644.246906,3255644.286474
R413:3255644.258986,0.089871,3255644.286493,3255644.376364
R414:3255644.280030,0.177164,3255644.376370,3255644.553535
R415:3255644.297397,0.019735,3255644.553545,3255644.573280
R416:3255644.422163,0.062721,3255644.573288,3255644.636024
R417:3255644.579826,0.239051,3255644.636031,3255644.875082
R418:3255644.633327,0.010851,3255644.875116,3255644.885966
R419:3255644.842175,0.060290,3255644.885974,3255644.946264
R420:3255644.847753,0.019809,3255644.946272,3255644.966081
R421:3255644.920563,0.014546,3255644.966086,3255644.980631
R422:3255645.006664,0.047395,3255645.006696,3255645.054090
R423:3255645.059314,0.087434,3255645.059353,3255645.146788
R424:3255645.060097,0.051650,3255645.146800,3255645.198451
R425:3255645.079376,0.126272,3255645.198459,3255645.324731
R426:3255645.091941,0.096180,3255645.324740,3255645.420920
R427:3255645.312152,0.168241,3255645.420928,3255645.589169
R428:3255645.656508,0.004028,3255645.656540,3255645.660568
R429:3255645.665759,0.016247,3255645.665791,3255645.682038
R430:3255645.772736,0.009667,3255645.772767,3255645.782434
R431:3255646.148344,0.075568,3255646.148378,3255646.223946
R432:3255646.218493,0.100425,3255646.223964,3255646.324390
R433:3255646.363818,0.043493,3255646.363849,3255646.407342
R434:3255646.474572,0.071832,3255646.474605,3255646.546437
R435:3255646.721486,0.020890,3255646.721521,3255646.742411
R436:3255647.085107,0.039060,3255647.085138,3255647.124199
R437:3255647.307547,0.008548,3255647.307579,3255647.316127
R438:3255647.376277,0.040826,3255647.376309,3255647.417135
R439:3255647.612002,0.226737,3255647.612034,3255647.838772
R440:3255647.808501,0.148383,3255647.838791,3255647.987173
R441:3255648.078830,0.084035,3255648.078867,3255648.162902
R442:3255648.257873,0.081660,3255648.257905,3255648.339565
R443:3255648.361586,0.072056,3255648.361620,3255648.433676
R444:3255648.461300,0.002493,3255648.461333,3255648.463827
R445:3255648.620484,0.076296,3255648.620516,3255648.696813
R446:3255648.821969,0.012951,3255648.822006,3255648.834958
R447:3255648.843354,0.125202,3255648.843387,3255648.968589
R448:3255648.874504,0.110767,3255648.968605,3255649.079372
R449:3255649.140178,0.091561,3255649.140211,3255649.231772
R450:3255649.169236,0.009298,3255649.231790,3255649.241088
R451:3255649.222870,0.008987,3255649.241097,3255649.250084
R452:3255649.536179,0.026262,3255649.536210,3255649.562473
R453:3255649.629540,0.028276,3255649.629572,3255649.657848
R454:3255649.661371,0.244790,3255649.661404,3255649.906194
R455:3255649.814504,0.058923,3255649.906210,3255649.965133
R456:3255649.850354,0.229529,3255649.965143,3255650.194671
R457:3255650.065668,0.029083,3255650.194680,3255650.223763
R458:3255650.087584,0.086190,3255650.223769,3255650.309960
R459:3255650.205199,0.022089,3255650.309967,3255650.332057
R460:3255650.500465,0.082710,3255650.500497,3255650.583207
R461:3255650.660590,0.139719,3255650.660623,3255650.800343
R462:3255650.915895,0.002405,3255650.915929,3255650.918334
R463:3255651.127919,0.080103,3255651.127951,3255651.208055
R464:3255651.255436,0.124095,3255651.255468,3255651.379563
R465:3255651.461572,0.006655,3255651.461605,3255651.468260
R466:3255651.509360,0.015801,3255651.509393,3255651.525194
R467:3255651.812269,0.037163,3255651.812302,3255651.849465
R468:3255651.840447,0.039663,3255651.849480,3255651.889143
R469:3255651.924059,0.008844,3255651.924091,3255651.932934
R470:3255652.073038,0.169660,3255652.073072,3255652.242732
R471:3255652.129342,0.009167,3255652.242751,3255652.251918
R472:3255652.262985,0.115431,3255652.263018,3255652.378449
R473:3255652.497106,0.038080,3255652.497144,3255652.535224
R474:3255652.569795,0.026476,3255652.569827,3255652.596306
R475:3255652.641408,0.005890,3255652.641441,3255652.647331
R476:3255652.772184,0.047165,3255652.772215,3255652.819381
R477:3255653.103357,0.093622,3255653.103389,3255653.197026
R478:3255653.407732,0.053165,3255653.407781,3255653.460946
R479:3255653.495947,0.021178,3255653.495981,3255653.517160
