INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R140:3255740.804593,0.000299,3255740.804627,3255740.804926
R141:3255741.266611,0.033557,3255741.266644,3255741.300201
R142:3255741.461808,0.047799,3255741.461842,3255741.509640
R143:3255741.484978,0.209371,3255741.509659,3255741.719030
R144:3255741.838910,0.100075,3255741.838943,3255741.939024
R145:3255741.999761,0.096473,3255741.999796,3255742.096269
R146:3255742.014117,0.124036,3255742.096289,3255742.220325
R147:3255742.067926,0.206683,3255742.220333,3255742.427024
R148:3255742.386330,0.018966,3255742.427033,3255742.445998
R149:3255742.606324,0.066181,3255742.606356,3255742.672537
R150:3255742.781684,0.196097,3255742.781723,3255742.977820
R151:3255742.820891,0.172609,3255742.977839,3255743.150448
R152:3255743.088005,0.071541,3255743.150457,3255743.221998
R153:3255743.164631,0.026674,3255743.222006,3255743.248680
R154:3255743.184373,0.056505,3255743.248684,3255743.305189
R155:3255743.406529,0.157508,3255743.406561,3255743.564069
R156:3255743.475754,0.028665,3255743.564087,3255743.592751
R157:3255743.551884,0.096048,3255743.592759,3255743.688808
R158:3255743.573996,0.012477,3255743.688815,3255743.701303
R159:3255743.718477,0.056509,3255743.718510,3255743.775026
R160:3255743.821157,0.107356,3255743.821191,3255743.928547
R161:3255744.023493,0.020915,3255744.023527,3255744.044443
R162:3255744.045306,0.010772,3255744.045339,3255744.056111
R163:3255744.121998,0.037248,3255744.122031,3255744.159279
R164:3255744.138534,0.223892,3255744.159313,3255744.383206
R165:3255744.182175,0.081093,3255744.383213,3255744.464315
R166:3255744.447872,0.142038,3255744.464322,3255744.606359
R167:3255744.649315,0.033994,3255744.649347,3255744.683341
R168:3255744.725467,0.089615,3255744.725498,3255744.815113
R169:3255744.781183,0.024969,3255744.815133,3255744.840102
R170:3255744.885493,0.006276,3255744.885525,3255744.891801
R171:3255744.903715,0.086823,3255744.903748,3255744.990571
R172:3255744.916398,0.028338,3255744.990587,3255745.018925
R173:3255744.966614,0.007964,3255745.018934,3255745.026898
R174:3255745.011346,0.227135,3255745.026903,3255745.254038
R175:3255745.073288,0.025709,3255745.254045,3255745.279754
R176:3255745.170643,0.119546,3255745.279759,3255745.399305
R177:3255745.290105,0.014259,3255745.399312,3255745.413571
R178:3255745.364368,0.081884,3255745.413577,3255745.495461
R179:3255745.602806,0.019416,3255745.602852,3255745.622269
R180:3255745.683847,0.046289,3255745.683879,3255745.730169
R181:3255745.774456,0.041793,3255745.774488,3255745.816282
R182:3255745.971305,0.032879,3255745.971339,3255746.004218
R183:3255746.002439,0.084827,3255746.004252,3255746.089078
R184:3255746.147663,0.034405,3255746.147696,3255746.182101
R185:3255746.613155,0.012189,3255746.613188,3255746.625377
R186:3255746.866325,0.000452,3255746.866357,3255746.866809
R187:3255746.925104,0.124078,3255746.925136,3255747.049214
R188:3255747.095015,0.010149,3255747.095060,3255747.105210
R189:3255747.133652,0.106380,3255747.133684,3255747.240064
R190:3255747.356595,0.049684,3255747.356628,3255747.406312
R191:3255747.362201,0.102558,3255747.406331,3255747.508888
R192:3255747.840276,0.053521,3255747.840309,3255747.893830
R193:3255747.866597,0.008219,3255747.893849,3255747.902068
R194:3255748.089249,0.040226,3255748.089283,3255748.129509
R195:3255748.100905,0.089198,3255748.129529,3255748.218727
R196:3255748.140818,0.011768,3255748.218734,3255748.230503
R197:3255748.324818,0.004575,3255748.324851,3255748.329426
R198:3255748.330699,0.126507,3255748.330733,3255748.457240
R199:3255748.398699,0.048700,3255748.457257,3255748.505958
R200:3255748.529582,0.074226,3255748.529615,3255748.603841
R201:3255748.543678,0.062901,3255748.603857,3255748.666758
R202:3255748.639712,0.037441,3255748.666766,3255748.704207
R203:3255748.740159,0.182978,3255748.740196,3255748.923175
R204:3255748.780476,0.015509,3255748.923191,3255748.938701
R205:3255748.852409,0.062168,3255748.938706,3255749.000874
R206:3255748.956959,0.075569,3255749.000881,3255749.076450
R207:3255749.064161,0.147569,3255749.076458,3255749.224027
R208:3255749.093734,0.008672,3255749.224034,3255749.232707
R209:3255749.101812,0.015492,3255749.232711,3255749.248204
R210:3255749.387752,0.021294,3255749.387805,3255749.409099
R211:3255749.460787,0.028638,3255749.460818,3255749.489457
R212:3255749.655583,0.175501,3255749.655615,3255749.831117
R213:3255749.704688,0.140575,3255749.831136,3255749.971711
R214:3255749.751578,0.003084,3255749.971718,3255749.974802
R215:3255749.871172,0.125520,3255749.974809,3255750.100329
R216:3255749.904254,0.150710,3255750.100336,3255750.251046
R217:3255750.013525,0.020813,3255750.251054,3255750.271867
R218:3255750.054463,0.078991,3255750.271874,3255750.350865
R219:3255750.078988,0.093560,3255750.350871,3255750.444431
R220:3255750.091908,0.105920,3255750.444438,3255750.550358
R221:3255750.261308,0.042734,3255750.550364,3255750.593098
R222:3255750.286154,0.047431,3255750.593105,3255750.640536
R223:3255750.328307,0.040613,3255750.640543,3255750.681156
R224:3255750.357495,0.014008,3255750.681162,3255750.695170
R225:3255750.442065,0.001224,3255750.695175,3255750.696399
R226:3255750.532132,0.040128,3255750.696402,3255750.736531
R227:3255750.585304,0.111429,3255750.736536,3255750.847966
R228:3255750.625800,0.087404,3255750.847972,3255750.935376
R229:3255750.659327,0.210052,3255750.935383,3255751.145435
R230:3255750.748628,0.138300,3255751.145441,3255751.283742
R231:3255750.877333,0.031158,3255751.283748,3255751.314906
R232:3255751.010320,0.000502,3255751.314912,3255751.315414
R233:3255751.125673,0.154777,3255751.315420,3255751.470196
R234:3255751.210269,0.085763,3255751.470204,3255751.555967
R235:3255751.317329,0.042667,3255751.555972,3255751.598640
R236:3255751.398542,0.105744,3255751.598646,3255751.704390
R237:3255751.448507,0.094385,3255751.704400,3255751.798785
R238:3255751.628395,0.002787,3255751.798791,3255751.801578
R239:3255751.646833,0.096456,3255751.801582,3255751.898039
R240:3255751.654131,0.080404,3255751.898045,3255751.978449
R241:3255751.677220,0.069912,3255751.978455,3255752.048367
R242:3255751.811108,0.000477,3255752.048373,3255752.048850
R243:3255751.811240,0.025269,3255752.048855,3255752.074124
R244:3255751.851709,0.162400,3255752.074128,3255752.236528
R245:3255751.970075,0.034797,3255752.236537,3255752.271335
R246:3255751.992287,0.176004,3255752.271339,3255752.447343
R247:3255752.114583,0.031313,3255752.447349,3255752.478662
R248:3255752.232288,0.017177,3255752.478669,3255752.495845
R249:3255752.472634,0.058341,3255752.495852,3255752.554193
R250:3255752.491632,0.093829,3255752.554200,3255752.648028
R251:3255752.687841,0.017675,3255752.687874,3255752.705549
R252:3255752.948420,0.102034,3255752.948452,3255753.050486
R253:3255753.004173,0.066062,3255753.050505,3255753.116567
R254:3255753.229953,0.224617,3255753.229987,3255753.454604
R255:3255753.379189,0.217625,3255753.454623,3255753.672248
R256:3255753.408685,0.225779,3255753.672257,3255753.898036
R257:3255753.497769,0.067019,3255753.898044,3255753.965064
R258:3255753.573553,0.133972,3255753.965071,3255754.099043
R259:3255753.884557,0.075219,3255754.099052,3255754.174271
R260:3255754.071535,0.446682,3255754.174278,3255754.620960
R261:3255754.190495,0.032697,3255754.620967,3255754.653664
R262:3255754.495672,0.074129,3255754.653668,3255754.727797
R263:3255754.726113,0.118692,3255754.727803,3255754.846495
R264:3255754.838948,0.132026,3255754.846504,3255754.978529
R265:3255755.004899,0.077275,3255755.004932,3255755.082207
R266:3255755.038778,0.015222,3255755.082225,3255755.097447
R267:3255755.109441,0.166926,3255755.109474,3255755.276401
R268:3255755.285795,0.090990,3255755.285829,3255755.376819
R269:3255755.515102,0.078892,3255755.515140,3255755.594032
R270:3255755.574201,0.086444,3255755.594051,3255755.680496
R271:3255755.675157,0.013381,3255755.680505,3255755.693886
R272:3255755.761096,0.002793,3255755.761140,3255755.763934
R273:3255755.857241,0.060844,3255755.857274,3255755.918117
R274:3255755.991357,0.060309,3255755.991391,3255756.051700
R275:3255756.189965,0.056081,3255756.190000,3255756.246081
R276:3255756.203250,0.004143,3255756.246101,3255756.250244
R277:3255756.282596,0.040465,3255756.282629,3255756.323094
R278:3255756.469701,0.050142,3255756.469739,3255756.519882
R279:3255756.582501,0.044405,3255756.582538,3255756.626943
R280:3255756.599778,0.043514,3255756.626958,3255756.670472
R281:3255756.631308,0.105368,3255756.670483,3255756.775851
R282:3255756.633268,0.139697,3255756.775858,3255756.915555
R283:3255756.728025,0.049328,3255756.915564,3255756.964892
R284:3255756.825131,0.444320,3255756.964898,3255757.409218
R285:3255756.897230,0.006430,3255757.409227,3255757.415658
R286:3255756.903958,0.075793,3255757.415665,3255757.491458
R287:3255757.017714,0.020682,3255757.491465,3255757.512148
R288:3255757.045697,0.214219,3255757.512155,3255757.726375
R289:3255757.156244,0.051790,3255757.726383,3255757.778173
R290:3255757.305045,0.158420,3255757.778180,3255757.936600
R291:3255757.369188,0.247849,3255757.936607,3255758.184456
R292:3255757.708133,0.121398,3255758.184462,3255758.305860
R293:3255757.962969,0.064123,3255758.305867,3255758.369990
R294:3255758.008064,0.054102,3255758.369997,3255758.424099
R295:3255758.035553,0.052306,3255758.424106,3255758.476413
R296:3255758.368025,0.284973,3255758.476419,3255758.761392
R297:3255758.607686,0.051047,3255758.761399,3255758.812446
R298:3255758.630251,0.121196,3255758.812452,3255758.933648
R299:3255758.798603,0.024821,3255758.933654,3255758.958475
R300:3255759.059895,0.275881,3255759.059928,3255759.335810
R301:3255759.219217,0.042900,3255759.335828,3255759.378728
R302:3255759.264026,0.067370,3255759.378735,3255759.446106
R303:3255759.355449,0.017666,3255759.446114,3255759.463780
R304:3255759.463598,0.037204,3255759.463786,3255759.500991
R305:3255759.535825,0.206932,3255759.535857,3255759.742789
R306:3255759.653715,0.077732,3255759.742805,3255759.820537
R307:3255759.680007,0.009690,3255759.820547,3255759.830238
R308:3255759.902883,0.018491,3255759.902917,3255759.921408
R309:3255759.954854,0.074849,3255759.954886,3255760.029735
R310:3255760.070405,0.075599,3255760.070439,3255760.146038
R311:3255760.195823,0.068580,3255760.195857,3255760.264437
R312:3255760.202569,0.023158,3255760.264456,3255760.287614
R313:3255760.294711,0.035113,3255760.294744,3255760.329856
R314:3255760.296837,0.214415,3255760.329872,3255760.544287
R315:3255760.297854,0.122722,3255760.544311,3255760.667033
R316:3255760.400065,0.225595,3255760.667040,3255760.892635
R317:3255760.642526,0.049514,3255760.892644,3255760.942158
R318:3255760.663645,0.132156,3255760.942165,3255761.074322
R319:3255760.737969,0.281006,3255761.074327,3255761.355333
R320:3255760.851184,0.028881,3255761.355340,3255761.384221
R321:3255760.869946,0.037979,3255761.384228,3255761.422207
R322:3255761.107594,0.114741,3255761.422212,3255761.536953
R323:3255761.362811,0.026568,3255761.536959,3255761.563527
R324:3255761.434582,0.010873,3255761.563531,3255761.574405
R325:3255761.760219,0.081336,3255761.760252,3255761.841587
R326:3255761.983281,0.215346,3255761.983315,3255762.198660
R327:3255762.124199,0.027640,3255762.198680,3255762.226320
R328:3255762.146807,0.018906,3255762.226326,3255762.245232
R329:3255762.167136,0.016156,3255762.245240,3255762.261397
R330:3255762.276455,0.021516,3255762.276488,3255762.298004
R331:3255762.291507,0.001164,3255762.298039,3255762.299203
R332:3255762.617736,0.010652,3255762.617769,3255762.628421
R333:3255762.637222,0.087139,3255762.637255,3255762.724395
R334:3255762.706072,0.008859,3255762.724412,3255762.733271
R335:3255762.980266,0.006097,3255762.980298,3255762.986395
R336:3255763.086104,0.057170,3255763.086136,3255763.143306
R337:3255763.141714,0.028915,3255763.143325,3255763.172239
R338:3255763.205466,0.202906,3255763.205500,3255763.408405
R339:3255763.236559,0.017633,3255763.408421,3255763.426054
R340:3255763.329349,0.047113,3255763.426059,3255763.473173
R341:3255763.333280,0.116660,3255763.473181,3255763.589841
R342:3255763.520116,0.516639,3255763.589849,3255764.106488
R343:3255763.569082,0.061782,3255764.106495,3255764.168277
R344:3255763.573122,0.090341,3255764.168285,3255764.258626
R345:3255763.598063,0.033077,3255764.258633,3255764.291710
R346:3255763.731763,0.086706,3255764.291714,3255764.378420
R347:3255763.976358,0.004289,3255764.378427,3255764.382716
R348:3255764.022782,0.135519,3255764.382720,3255764.518239
R349:3255764.184501,0.095455,3255764.518246,3255764.613701
R350:3255764.317803,0.031278,3255764.613707,3255764.644985
R351:3255764.578404,0.029477,3255764.644993,3255764.674470
R352:3255764.733548,0.017464,3255764.733581,3255764.751053
R353:3255764.917710,0.004577,3255764.917743,3255764.922324
R354:3255765.017082,0.014260,3255765.017114,3255765.031374
R355:3255765.028973,0.012198,3255765.031393,3255765.043591
R356:3255765.060075,0.004984,3255765.060109,3255765.065093
R357:3255765.158907,0.242465,3255765.158939,3255765.401405
R358:3255765.403713,0.216100,3255765.403747,3255765.619847
R359:3255765.410123,0.024751,3255765.619863,3255765.644614
R360:3255765.480471,0.015411,3255765.644619,3255765.660030
R361:3255765.578735,0.053912,3255765.660034,3255765.713946
R362:3255765.676348,0.217050,3255765.713953,3255765.931003
R363:3255765.864171,0.072739,3255765.931027,3255766.003766
R364:3255765.947247,0.021266,3255766.003789,3255766.025056
R365:3255766.092492,0.083666,3255766.092529,3255766.176195
R366:3255766.126585,0.001399,3255766.176215,3255766.177614
R367:3255766.212431,0.035585,3255766.212470,3255766.248055
R368:3255766.510345,0.061622,3255766.510378,3255766.572000
R369:3255766.535940,0.030581,3255766.572037,3255766.602617
R370:3255766.592883,0.086335,3255766.602625,3255766.688960
R371:3255766.719457,0.026114,3255766.719488,3255766.745603
R372:3255766.784549,0.033734,3255766.784583,3255766.818317
R373:3255766.919516,0.118652,3255766.919554,3255767.038206
R374:3255766.946349,0.095889,3255767.038225,3255767.134114
R375:3255766.979524,0.155427,3255767.134121,3255767.289548
R376:3255766.981341,0.076517,3255767.289556,3255767.366073
R377:3255767.193937,0.091875,3255767.366081,3255767.457956
R378:3255767.237035,0.156990,3255767.457963,3255767.614953
R379:3255767.320184,0.024668,3255767.614961,3255767.639629
R380:3255767.352183,0.060194,3255767.639636,3255767.699830
R381:3255767.360636,0.078769,3255767.699838,3255767.778607
R382:3255767.605701,0.143518,3255767.778616,3255767.922134
R383:3255767.689841,0.111220,3255767.922144,3255768.033364
R384:3255768.044638,0.037183,3255768.044670,3255768.081853
R385:3255768.091479,0.002013,3255768.091512,3255768.093525
R386:3255768.096473,0.055665,3255768.096511,3255768.152175
R387:3255768.097046,0.102658,3255768.152192,3255768.254851
R388:3255768.135555,0.059006,3255768.254859,3255768.313865
R389:3255768.326180,0.006791,3255768.326218,3255768.333009
R390:3255768.396197,0.055081,3255768.396229,3255768.451310
R391:3255768.419749,0.003697,3255768.451326,3255768.455024
R392:3255768.705185,0.023404,3255768.705217,3255768.728621
R393:3255768.714988,0.078733,3255768.728641,3255768.807374
R394:3255768.853051,0.271566,3255768.853084,3255769.124650
R395:3255768.863884,0.015136,3255769.124665,3255769.139801
R396:3255769.088438,0.117988,3255769.139812,3255769.257799
R397:3255769.160239,0.000584,3255769.257807,3255769.258390
R398:3255769.327226,0.111130,3255769.327264,3255769.438394
R399:3255769.423253,0.213201,3255769.438410,3255769.651611
R400:3255769.574537,0.129124,3255769.651620,3255769.780743
R401:3255769.585804,0.008917,3255769.780751,3255769.789668
R402:3255769.911013,0.022795,3255769.911046,3255769.933841
R403:3255769.946732,0.008322,3255769.946764,3255769.955086
R404:3255770.131111,0.027053,3255770.131151,3255770.158205
R405:3255770.283704,0.231335,3255770.283736,3255770.515071
R406:3255770.304853,0.008473,3255770.515090,3255770.523564
R407:3255770.463824,0.155508,3255770.523573,3255770.679080
R408:3255770.904833,0.098263,3255770.904865,3255771.003128
R409:3255770.951266,0.047489,3255771.003148,3255771.050637
R410:3255771.019025,0.032628,3255771.050644,3255771.083272
R411:3255771.136963,0.011603,3255771.136995,3255771.148598
R412:3255771.238914,0.039568,3255771.238946,3255771.278514
R413:3255771.248335,0.089871,3255771.278534,3255771.368405
R414:3255771.264702,0.177164,3255771.368411,3255771.545576
R415:3255771.278210,0.019735,3255771.545582,3255771.565317
R416:3255771.375250,0.062721,3255771.565321,3255771.628043
R417:3255771.497879,0.239051,3255771.628050,3255771.867101
R418:3255771.539491,0.010851,3255771.867132,3255771.877983
R419:3255771.701928,0.060290,3255771.877994,3255771.938284
R420:3255771.706267,0.019809,3255771.938291,3255771.958100
R421:3255771.762898,0.014546,3255771.958104,3255771.972650
R422:3255771.829863,0.047395,3255771.972653,3255772.020048
R423:3255771.870813,0.087434,3255772.020056,3255772.107490
R424:3255771.871422,0.051650,3255772.107498,3255772.159148
R425:3255771.886416,0.126272,3255772.159155,3255772.285428
R426:3255771.896189,0.096180,3255772.285434,3255772.381614
R427:3255772.067464,0.168241,3255772.381620,3255772.549861
R428:3255772.335313,0.004028,3255772.549869,3255772.553896
R429:3255772.342509,0.016247,3255772.553902,3255772.570149
R430:3255772.425713,0.009667,3255772.570155,3255772.579822
R431:3255772.717853,0.075568,3255772.717891,3255772.793459
R432:3255772.772415,0.100425,3255772.793475,3255772.893900
R433:3255772.885447,0.043493,3255772.893909,3255772.937401
R434:3255772.971590,0.071832,3255772.971622,3255773.043454
R435:3255773.163634,0.020890,3255773.163668,3255773.184557
R436:3255773.446451,0.039060,3255773.446482,3255773.485543
R437:3255773.619461,0.008548,3255773.619494,3255773.628042
R438:3255773.672918,0.040826,3255773.672950,3255773.713776
R439:3255773.856260,0.226737,3255773.856293,3255774.083031
R440:3255774.009094,0.148383,3255774.083050,3255774.231433
R441:3255774.219354,0.084035,3255774.231442,3255774.315477
R442:3255774.358612,0.081660,3255774.358644,3255774.440304
R443:3255774.439278,0.072056,3255774.440323,3255774.512380
R444:3255774.516833,0.002493,3255774.516865,3255774.519359
R445:3255774.640643,0.076296,3255774.640676,3255774.716973
R446:3255774.797354,0.012951,3255774.797386,3255774.810338
R447:3255774.813987,0.125202,3255774.814035,3255774.939237
R448:3255774.838216,0.110767,3255774.939255,3255775.050024
R449:3255775.044852,0.091561,3255775.050032,3255775.141593
R450:3255775.067453,0.009298,3255775.141600,3255775.150898
R451:3255775.109168,0.008987,3255775.150903,3255775.159890
R452:3255775.352853,0.026262,3255775.352884,3255775.379147
R453:3255775.425467,0.028276,3255775.425500,3255775.453776
R454:3255775.450226,0.244790,3255775.453795,3255775.698585
R455:3255775.569328,0.058923,3255775.698593,3255775.757515
R456:3255775.597213,0.229529,3255775.757523,3255775.987052
R457:3255775.764680,0.029083,3255775.987059,3255776.016141
R458:3255775.781729,0.086190,3255776.016146,3255776.102337
R459:3255775.873209,0.022089,3255776.102345,3255776.124435
R460:3255776.102861,0.082710,3255776.124441,3255776.207151
R461:3255776.227404,0.139719,3255776.227443,3255776.367163
R462:3255776.425977,0.002405,3255776.426010,3255776.428415
R463:3255776.590886,0.080103,3255776.590924,3255776.671027
R464:3255776.690067,0.124095,3255776.690101,3255776.814195
R465:3255776.850397,0.006655,3255776.850431,3255776.857086
R466:3255776.887567,0.015801,3255776.887600,3255776.903401
R467:3255777.123165,0.037163,3255777.123199,3255777.160362
R468:3255777.145083,0.039663,3255777.160382,3255777.200045
R469:3255777.210115,0.008844,3255777.210148,3255777.218992
R470:3255777.325982,0.169660,3255777.326015,3255777.495675
R471:3255777.369774,0.009167,3255777.495694,3255777.504861
R472:3255777.473720,0.115431,3255777.504870,3255777.620301
R473:3255777.655815,0.038080,3255777.655850,3255777.693930
R474:3255777.712351,0.026476,3255777.712384,3255777.738860
R475:3255777.768051,0.005890,3255777.768093,3255777.773983
R476:3255777.869768,0.047165,3255777.869804,3255777.916969
R477:3255778.127350,0.093622,3255778.127384,3255778.221006
R478:3255778.364087,0.053165,3255778.364121,3255778.417286
R479:3255778.432691,0.021178,3255778.432725,3255778.453903
