INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R60:3255278.006502,0.011230,3255278.157838,3255278.169068
R61:3255278.033729,0.119092,3255278.169077,3255278.288169
R62:3255278.204753,0.227786,3255278.288176,3255278.515962
R63:3255279.250579,0.040266,3255279.250613,3255279.290879
R64:3255279.538941,0.038326,3255279.538973,3255279.577303
R65:3255279.885290,0.022026,3255279.885322,3255279.907348
R66:3255279.972386,0.023355,3255279.972418,3255279.995773
R67:3255280.191951,0.109777,3255280.191984,3255280.301761
R68:3255280.233288,0.131443,3255280.301780,3255280.433222
R69:3255280.266827,0.113898,3255280.433230,3255280.547128
R70:3255280.311644,0.249818,3255280.547135,3255280.796953
R71:3255280.331011,0.061436,3255280.796963,3255280.858399
R72:3255280.344507,0.022877,3255280.858406,3255280.881283
R73:3255280.392969,0.109934,3255280.881304,3255280.991239
R74:3255280.792595,0.285300,3255280.991246,3255281.276546
R75:3255281.059788,0.118834,3255281.276554,3255281.395388
R76:3255281.314829,0.012076,3255281.395395,3255281.407471
R77:3255281.339370,0.006788,3255281.407475,3255281.414264
R78:3255281.522976,0.019082,3255281.523009,3255281.542091
R79:3255281.541098,0.142751,3255281.542110,3255281.684861
R80:3255281.695809,0.117406,3255281.695841,3255281.813247
R81:3255281.908742,0.014312,3255281.908776,3255281.923089
R82:3255281.922082,0.019047,3255281.923108,3255281.942155
R83:3255284.910766,0.011172,3255284.910807,3255284.921979
R84:3255285.462497,0.004631,3255285.462530,3255285.467161
R85:3255286.992213,0.006256,3255286.992246,3255286.998503
R86:3255287.503315,0.213737,3255287.503348,3255287.717086
R87:3255287.504363,0.016575,3255287.717106,3255287.733681
R88:3255287.729649,0.041423,3255287.733689,3255287.775111
R89:3255287.774176,0.142759,3255287.775120,3255287.917879
R90:3255288.384719,0.067004,3255288.384752,3255288.451756
R91:3255288.495943,0.050211,3255288.495976,3255288.546187
R92:3255288.712484,0.008747,3255288.712517,3255288.721264
R93:3255289.003187,0.117992,3255289.003219,3255289.121211
R94:3255289.192377,0.404774,3255289.192410,3255289.597184
R95:3255289.283089,0.175048,3255289.597203,3255289.772251
R96:3255289.498173,0.082609,3255289.772260,3255289.854869
R97:3255289.842571,0.114795,3255289.854877,3255289.969673
R98:3255289.851591,0.216275,3255289.969680,3255290.185955
R99:3255290.299394,0.148173,3255290.299426,3255290.447600
R100:3255290.815825,0.113487,3255290.815857,3255290.929344
R101:3255291.786861,0.342518,3255291.786894,3255292.129412
R102:3255292.371074,0.057307,3255292.371108,3255292.428414
R103:3255292.645894,0.147669,3255292.645925,3255292.793594
R104:3255292.690671,0.006677,3255292.793613,3255292.800290
R105:3255293.240117,0.023756,3255293.240151,3255293.263908
R106:3255293.502368,0.021687,3255293.502401,3255293.524088
R107:3255293.750584,0.031755,3255293.750616,3255293.782371
R108:3255294.052098,0.021935,3255294.052130,3255294.074065
R109:3255294.151765,0.083549,3255294.151797,3255294.235347
R110:3255294.171033,0.087755,3255294.235365,3255294.323120
R111:3255294.234325,0.296387,3255294.323129,3255294.619516
R112:3255294.413025,0.065824,3255294.619525,3255294.685349
R113:3255294.495170,0.010019,3255294.685357,3255294.695376
R114:3255294.812764,0.074818,3255294.812797,3255294.887615
R115:3255294.972190,0.049959,3255294.972203,3255295.022162
R116:3255295.694226,0.156817,3255295.694261,3255295.851077
R117:3255295.796735,0.000270,3255295.851097,3255295.851367
R118:3255295.939258,0.076042,3255295.939292,3255296.015334
R119:3255296.045022,0.022203,3255296.045054,3255296.067257
R120:3255296.492832,0.054968,3255296.492866,3255296.547834
R121:3255296.774186,0.030315,3255296.774219,3255296.804534
R122:3255296.938606,0.016798,3255296.938640,3255296.955438
R123:3255297.249885,0.003477,3255297.249917,3255297.253394
R124:3255297.492987,0.099223,3255297.493019,3255297.592242
R125:3255297.626593,0.084593,3255297.626626,3255297.711220
R126:3255297.906764,0.017009,3255297.906797,3255297.923805
R127:3255298.013358,0.082217,3255298.013391,3255298.095608
R128:3255298.248191,0.033171,3255298.248230,3255298.281401
R129:3255298.576206,0.018826,3255298.576240,3255298.595066
R130:3255298.913401,0.096201,3255298.913433,3255299.009634
R131:3255299.547711,0.024785,3255299.547744,3255299.572529
R132:3255299.812419,0.007644,3255299.812450,3255299.820094
R133:3255300.002480,0.174891,3255300.002512,3255300.177404
R134:3255300.077928,0.008202,3255300.177422,3255300.185625
R135:3255300.367624,0.037399,3255300.367659,3255300.405058
R136:3255300.397123,0.074955,3255300.405077,3255300.480033
R137:3255300.612041,0.028398,3255300.612074,3255300.640471
R138:3255300.886615,0.028351,3255300.886647,3255300.914998
R139:3255301.260387,0.017534,3255301.260420,3255301.277955
R140:3255301.360377,0.000299,3255301.360410,3255301.360709
R141:3255302.399913,0.033557,3255302.399946,3255302.433504
R142:3255302.839100,0.047799,3255302.839132,3255302.886931
R143:3255302.891230,0.209371,3255302.891269,3255303.100640
R144:3255303.687576,0.100075,3255303.687614,3255303.787689
R145:3255304.049488,0.096473,3255304.049520,3255304.145994
R146:3255304.081780,0.124036,3255304.146030,3255304.270066
R147:3255304.202844,0.206683,3255304.270074,3255304.476757
R148:3255304.919250,0.018966,3255304.919283,3255304.938249
R149:3255305.414233,0.066181,3255305.414277,3255305.480458
R150:3255305.808802,0.196097,3255305.808836,3255306.004934
R151:3255305.897027,0.172609,3255306.004953,3255306.177562
R152:3255306.498028,0.071541,3255306.498061,3255306.569602
R153:3255306.670395,0.026674,3255306.670428,3255306.697101
R154:3255306.714810,0.056505,3255306.714843,3255306.771348
R155:3255307.214656,0.157508,3255307.214689,3255307.372196
R156:3255307.370410,0.028665,3255307.372214,3255307.400879
R157:3255307.541698,0.096048,3255307.541732,3255307.637780
R158:3255307.591444,0.012477,3255307.637799,3255307.650276
R159:3255307.916523,0.056509,3255307.916555,3255307.973064
R160:3255308.147552,0.107356,3255308.147584,3255308.254940
R161:3255308.602803,0.020915,3255308.602836,3255308.623752
R162:3255308.651875,0.010772,3255308.651908,3255308.662680
R163:3255308.824430,0.037248,3255308.824462,3255308.861710
R164:3255308.861628,0.223892,3255308.861729,3255309.085622
R165:3255308.959820,0.081093,3255309.085629,3255309.166722
R166:3255309.557637,0.142038,3255309.557671,3255309.699709
R167:3255310.010880,0.033994,3255310.010912,3255310.044906
R168:3255310.182217,0.089615,3255310.182249,3255310.271864
R169:3255310.307574,0.024969,3255310.307609,3255310.332578
R170:3255310.542266,0.006276,3255310.542303,3255310.548579
R171:3255310.583262,0.086823,3255310.583296,3255310.670119
R172:3255310.611796,0.028338,3255310.670136,3255310.698474
R173:3255310.724780,0.007964,3255310.724813,3255310.732778
R174:3255310.825421,0.227135,3255310.825454,3255311.052590
R175:3255310.964785,0.025709,3255311.052609,3255311.078318
R176:3255311.183799,0.119546,3255311.183832,3255311.303378
R177:3255311.452586,0.014259,3255311.452620,3255311.466879
R178:3255311.619670,0.081884,3255311.619702,3255311.701586
R179:3255312.156147,0.019416,3255312.156180,3255312.175596
R180:3255312.338457,0.046289,3255312.338493,3255312.384783
R181:3255312.542325,0.041793,3255312.542358,3255312.584151
R182:3255312.985229,0.032879,3255312.985262,3255313.018140
R183:3255313.055271,0.084827,3255313.055303,3255313.140130
R184:3255313.382016,0.034405,3255313.382049,3255313.416453
R185:3255314.429371,0.012189,3255314.429404,3255314.441593
R186:3255314.998997,0.000452,3255314.999028,3255314.999480
R187:3255315.131243,0.124078,3255315.131280,3255315.255358
R188:3255315.513537,0.010149,3255315.513576,3255315.523725
R189:3255315.600471,0.106380,3255315.600504,3255315.706885
R190:3255316.102087,0.049684,3255316.102119,3255316.151803
R191:3255316.114695,0.102558,3255316.151822,3255316.254380
R192:3255317.190358,0.053521,3255317.190392,3255317.243913
R193:3255317.249574,0.008219,3255317.249608,3255317.257827
R194:3255317.750535,0.040226,3255317.750567,3255317.790794
R195:3255317.776758,0.089198,3255317.790813,3255317.880011
R196:3255317.866559,0.011768,3255317.880034,3255317.891803
R197:3255318.280560,0.004575,3255318.280592,3255318.285167
R198:3255318.293785,0.126507,3255318.293817,3255318.420324
R199:3255318.446780,0.048700,3255318.446814,3255318.495514
R200:3255318.741261,0.074226,3255318.741294,3255318.815520
R201:3255318.772972,0.062901,3255318.815539,3255318.878440
R202:3255318.989041,0.037441,3255318.989075,3255319.026515
R203:3255319.215040,0.182978,3255319.215072,3255319.398050
R204:3255319.305748,0.015509,3255319.398070,3255319.413579
R205:3255319.467596,0.062168,3255319.467631,3255319.529799
R206:3255319.702830,0.075569,3255319.702863,3255319.778432
R207:3255319.944025,0.147569,3255319.944058,3255320.091627
R208:3255320.010561,0.008672,3255320.091645,3255320.100318
R209:3255320.028733,0.015492,3255320.100326,3255320.115818
R210:3255320.672100,0.021294,3255320.672133,3255320.693427
R211:3255320.836423,0.028638,3255320.836455,3255320.865094
R212:3255321.274710,0.175501,3255321.274743,3255321.450245
R213:3255321.385193,0.140575,3255321.450265,3255321.590840
R214:3255321.490692,0.003084,3255321.590849,3255321.593933
R215:3255321.759772,0.125520,3255321.759805,3255321.885330
R216:3255321.834200,0.150710,3255321.885349,3255322.036059
R217:3255322.080056,0.020813,3255322.080094,3255322.100907
R218:3255322.172160,0.078991,3255322.172197,3255322.251188
R219:3255322.227335,0.093560,3255322.251208,3255322.344767
R220:3255322.256398,0.105920,3255322.344775,3255322.450696
R221:3255322.637517,0.042734,3255322.637550,3255322.680284
R222:3255322.693419,0.047431,3255322.693451,3255322.740883
R223:3255322.788248,0.040613,3255322.788280,3255322.828893
R224:3255322.853917,0.014008,3255322.853951,3255322.867959
R225:3255323.044196,0.001224,3255323.044239,3255323.045463
R226:3255323.246854,0.040128,3255323.246886,3255323.287024
R227:3255323.366454,0.111429,3255323.366486,3255323.477916
R228:3255323.457565,0.087404,3255323.477935,3255323.565339
R229:3255323.532996,0.210052,3255323.565348,3255323.775400
R230:3255323.733937,0.138300,3255323.775406,3255323.913707
R231:3255324.023521,0.031158,3255324.023554,3255324.054712
R232:3255324.322732,0.000502,3255324.322764,3255324.323266
R233:3255324.582273,0.154777,3255324.582305,3255324.737081
R234:3255324.772612,0.085763,3255324.772645,3255324.858409
R235:3255325.013494,0.042667,3255325.013526,3255325.056194
R236:3255325.196218,0.105744,3255325.196256,3255325.302002
R237:3255325.308638,0.094385,3255325.308670,3255325.403055
R238:3255325.713386,0.002787,3255325.713433,3255325.716220
R239:3255325.754878,0.096456,3255325.754911,3255325.851367
R240:3255325.771305,0.080404,3255325.851383,3255325.931787
R241:3255325.823253,0.069912,3255325.931796,3255326.001707
R242:3255326.124502,0.000477,3255326.124534,3255326.125027
R243:3255326.124787,0.025269,3255326.125053,3255326.150322
R244:3255326.215837,0.162400,3255326.215868,3255326.378268
R245:3255326.482160,0.034797,3255326.482194,3255326.516991
R246:3255326.532132,0.176004,3255326.532165,3255326.708169
R247:3255326.807295,0.031313,3255326.807328,3255326.838641
R248:3255327.072128,0.017177,3255327.072161,3255327.089338
R249:3255327.612869,0.058341,3255327.612903,3255327.671245
R250:3255327.655613,0.093829,3255327.671264,3255327.765093
R251:3255328.097078,0.017675,3255328.097110,3255328.114784
R252:3255328.683378,0.102034,3255328.683410,3255328.785443
R253:3255328.808817,0.066062,3255328.808849,3255328.874911
R254:3255329.316816,0.224617,3255329.316848,3255329.541465
R255:3255329.652591,0.217625,3255329.652628,3255329.870254
R256:3255329.718952,0.225779,3255329.870273,3255330.096052
R257:3255329.919386,0.067019,3255330.096061,3255330.163081
R258:3255330.089897,0.133972,3255330.163089,3255330.297061
R259:3255330.789651,0.075219,3255330.789683,3255330.864902
R260:3255331.210344,0.446682,3255331.210376,3255331.657058
R261:3255331.478003,0.032697,3255331.657078,3255331.689775
R262:3255332.164648,0.074129,3255332.164681,3255332.238810
R263:3255332.683136,0.118692,3255332.683171,3255332.801863
R264:3255332.937012,0.132026,3255332.937046,3255333.069071
R265:3255333.310400,0.077275,3255333.310432,3255333.387707
R266:3255333.386623,0.015222,3255333.387725,3255333.402961
R267:3255333.545614,0.166926,3255333.545647,3255333.712573
R268:3255333.942404,0.090990,3255333.942436,3255334.033426
R269:3255334.458342,0.078892,3255334.458376,3255334.537268
R270:3255334.591311,0.086444,3255334.591344,3255334.677788
R271:3255334.818457,0.013381,3255334.818491,3255334.831872
R272:3255335.011811,0.002793,3255335.011844,3255335.014638
R273:3255335.228108,0.060844,3255335.228140,3255335.288984
R274:3255335.529865,0.060309,3255335.529900,3255335.590209
R275:3255335.976728,0.056081,3255335.976769,3255336.032850
R276:3255336.006621,0.004143,3255336.032870,3255336.037024
R277:3255336.185142,0.040465,3255336.185174,3255336.225639
R278:3255336.606121,0.050142,3255336.606155,3255336.656302
R279:3255336.859917,0.044405,3255336.859950,3255336.904356
R280:3255336.898788,0.043514,3255336.904390,3255336.947904
R281:3255336.969726,0.105368,3255336.969759,3255337.075127
R282:3255336.974134,0.139697,3255337.075145,3255337.214842
R283:3255337.187306,0.049328,3255337.214850,3255337.264178
R284:3255337.405788,0.444320,3255337.405836,3255337.850157
R285:3255337.568025,0.006430,3255337.850176,3255337.856607
R286:3255337.583159,0.075793,3255337.856616,3255337.932409
R287:3255337.839111,0.020682,3255337.932417,3255337.953099
R288:3255337.902067,0.214219,3255337.953107,3255338.167326
R289:3255338.150798,0.051790,3255338.167335,3255338.219125
R290:3255338.485596,0.158420,3255338.485630,3255338.644049
R291:3255338.629914,0.247849,3255338.644069,3255338.891918
R292:3255339.392533,0.121398,3255339.392565,3255339.513963
R293:3255339.965910,0.064123,3255339.965943,3255340.030066
R294:3255340.067370,0.054102,3255340.067403,3255340.121505
R295:3255340.129214,0.052306,3255340.129248,3255340.181555
R296:3255340.877255,0.284973,3255340.877289,3255341.162262
R297:3255341.416489,0.051047,3255341.416522,3255341.467569
R298:3255341.467257,0.121196,3255341.467587,3255341.588783
R299:3255341.846049,0.024821,3255341.846086,3255341.870907
R300:3255342.433948,0.275881,3255342.433981,3255342.709863
R301:3255342.792417,0.042900,3255342.792452,3255342.835352
R302:3255342.893232,0.067370,3255342.893265,3255342.960635
R303:3255343.098927,0.017666,3255343.098960,3255343.116626
R304:3255343.342257,0.037204,3255343.342288,3255343.379493
R305:3255343.504764,0.206932,3255343.504798,3255343.711730
R306:3255343.770011,0.077732,3255343.770048,3255343.847780
R307:3255343.829165,0.009690,3255343.847799,3255343.857489
R308:3255344.330594,0.018491,3255344.330630,3255344.349122
R309:3255344.447523,0.074849,3255344.447557,3255344.522406
R310:3255344.707509,0.075599,3255344.707541,3255344.783140
R311:3255344.989694,0.068580,3255344.989728,3255345.058308
R312:3255345.004865,0.023158,3255345.058327,3255345.081486
R313:3255345.212179,0.035113,3255345.212220,3255345.247333
R314:3255345.216956,0.214415,3255345.247351,3255345.461766
R315:3255345.219240,0.122722,3255345.461776,3255345.584498
R316:3255345.449210,0.225595,3255345.584505,3255345.810100
R317:3255345.994743,0.049514,3255345.994774,3255346.044289
R318:3255346.042253,0.132156,3255346.044322,3255346.176479
R319:3255346.209480,0.281006,3255346.209516,3255346.490522
R320:3255346.464213,0.028881,3255346.490539,3255346.519420
R321:3255346.506424,0.037979,3255346.519429,3255346.557408
R322:3255347.041130,0.114741,3255347.041163,3255347.155904
R323:3255347.615364,0.026568,3255347.615398,3255347.641966
R324:3255347.776843,0.010873,3255347.776876,3255347.787750
R325:3255348.509523,0.081336,3255348.509556,3255348.590892
R326:3255349.011410,0.215346,3255349.011442,3255349.226788
R327:3255349.328469,0.027640,3255349.328503,3255349.356143
R328:3255349.379330,0.018906,3255349.379362,3255349.398268
R329:3255349.425064,0.016156,3255349.425097,3255349.441253
R330:3255349.671027,0.021516,3255349.671058,3255349.692574
R331:3255349.704891,0.001164,3255349.704924,3255349.706088
R332:3255350.438906,0.010652,3255350.438938,3255350.449590
R333:3255350.482745,0.087139,3255350.482778,3255350.569918
R334:3255350.637652,0.008859,3255350.637685,3255350.646544
R335:3255351.254583,0.006097,3255351.254614,3255351.260712
R336:3255351.492714,0.057170,3255351.492746,3255351.549915
R337:3255351.617832,0.028915,3255351.617865,3255351.646779
R338:3255351.761271,0.202906,3255351.761308,3255351.964214
R339:3255351.831226,0.017633,3255351.964234,3255351.981867
R340:3255352.040003,0.047113,3255352.040036,3255352.087150
R341:3255352.048841,0.116660,3255352.087169,3255352.203829
R342:3255352.469219,0.516639,3255352.469257,3255352.985896
R343:3255352.579387,0.061782,3255352.985914,3255353.047697
R344:3255352.588499,0.090341,3255353.047705,3255353.138046
R345:3255352.644588,0.033077,3255353.138053,3255353.171131
R346:3255352.945408,0.086706,3255353.171139,3255353.257845
R347:3255353.495744,0.004289,3255353.495777,3255353.500066
R348:3255353.600191,0.135519,3255353.600228,3255353.735747
R349:3255353.964053,0.095455,3255353.964086,3255354.059541
R350:3255354.263982,0.031278,3255354.264036,3255354.295314
R351:3255354.850327,0.029477,3255354.850360,3255354.879837
R352:3255355.199396,0.017464,3255355.199428,3255355.216892
R353:3255355.613757,0.004577,3255355.613789,3255355.618366
R354:3255355.837339,0.014260,3255355.837372,3255355.851632
R355:3255355.864088,0.012198,3255355.864121,3255355.876319
R356:3255355.934070,0.004984,3255355.934103,3255355.939087
R357:3255356.156436,0.242465,3255356.156468,3255356.398933
R358:3255356.707247,0.216100,3255356.707282,3255356.923382
R359:3255356.721669,0.024751,3255356.923401,3255356.948153
R360:3255356.879947,0.015411,3255356.948161,3255356.963572
R361:3255357.101037,0.053912,3255357.101069,3255357.154981
R362:3255357.320661,0.217050,3255357.320695,3255357.537745
R363:3255357.743260,0.072739,3255357.743294,3255357.816034
R364:3255357.930180,0.021266,3255357.930213,3255357.951479
R365:3255358.256966,0.083666,3255358.256999,3255358.340665
R366:3255358.333661,0.001399,3255358.340684,3255358.342083
R367:3255358.526808,0.035585,3255358.526840,3255358.562425
R368:3255359.197108,0.061622,3255359.197141,3255359.258763
R369:3255359.254691,0.030581,3255359.258782,3255359.289363
R370:3255359.382813,0.086335,3255359.382846,3255359.469180
R371:3255359.667600,0.026114,3255359.667634,3255359.693749
R372:3255359.814055,0.033734,3255359.814093,3255359.847827
R373:3255360.117722,0.118652,3255360.117756,3255360.236408
R374:3255360.178093,0.095889,3255360.236427,3255360.332316
R375:3255360.252736,0.155427,3255360.332323,3255360.487750
R376:3255360.256819,0.076517,3255360.487759,3255360.564276
R377:3255360.735155,0.091875,3255360.735188,3255360.827063
R378:3255360.832120,0.156990,3255360.832152,3255360.989142
R379:3255361.019199,0.024668,3255361.019239,3255361.043908
R380:3255361.091195,0.060194,3255361.091227,3255361.151421
R381:3255361.110213,0.078769,3255361.151440,3255361.230210
R382:3255361.661608,0.143518,3255361.661641,3255361.805160
R383:3255361.850918,0.111220,3255361.850953,3255361.962173
R384:3255362.649206,0.037183,3255362.649239,3255362.686423
R385:3255362.754596,0.002013,3255362.754628,3255362.756641
R386:3255362.765826,0.055665,3255362.765859,3255362.821524
R387:3255362.767102,0.102658,3255362.821540,3255362.924199
R388:3255362.853745,0.059006,3255362.924206,3255362.983213
R389:3255363.282652,0.006791,3255363.282685,3255363.289476
R390:3255363.440186,0.055081,3255363.440219,3255363.495309
R391:3255363.493174,0.003697,3255363.495344,3255363.499041
R392:3255364.135405,0.023404,3255364.135438,3255364.158842
R393:3255364.157456,0.078733,3255364.158862,3255364.237595
R394:3255364.468098,0.271566,3255364.468130,3255364.739696
R395:3255364.492467,0.015136,3255364.739715,3255364.754851
R396:3255364.997707,0.117988,3255364.997740,3255365.115728
R397:3255365.159254,0.000584,3255365.159286,3255365.159870
R398:3255365.534971,0.111130,3255365.535009,3255365.646139
R399:3255365.751026,0.213201,3255365.751058,3255365.964259
R400:3255366.091409,0.129124,3255366.091442,3255366.220566
R401:3255366.116756,0.008917,3255366.220586,3255366.229503
R402:3255366.848479,0.022795,3255366.848520,3255366.871315
R403:3255366.928853,0.008322,3255366.928886,3255366.937209
R404:3255367.343703,0.027053,3255367.343735,3255367.370788
R405:3255367.687032,0.231335,3255367.687065,3255367.918400
R406:3255367.734616,0.008473,3255367.918419,3255367.926893
R407:3255368.092299,0.155508,3255368.092335,3255368.247843
R408:3255369.084567,0.098263,3255369.084600,3255369.182864
R409:3255369.189036,0.047489,3255369.189068,3255369.236557
R410:3255369.341478,0.032628,3255369.341512,3255369.374140
R411:3255369.606833,0.011603,3255369.606866,3255369.618469
R412:3255369.836218,0.039568,3255369.836250,3255369.875818
R413:3255369.857412,0.089871,3255369.875838,3255369.965709
R414:3255369.894236,0.177164,3255369.965716,3255370.142881
R415:3255369.924628,0.019735,3255370.142889,3255370.162623
R416:3255370.142970,0.062721,3255370.162630,3255370.225351
R417:3255370.418875,0.239051,3255370.418907,3255370.657958
R418:3255370.512496,0.010851,3255370.658004,3255370.668855
R419:3255370.877977,0.060290,3255370.878016,3255370.938305
R420:3255370.887736,0.019809,3255370.938324,3255370.958133
R421:3255371.015156,0.014546,3255371.015188,3255371.029734
R422:3255371.165827,0.047395,3255371.165859,3255371.213254
R423:3255371.257963,0.087434,3255371.257995,3255371.345429
R424:3255371.259329,0.051650,3255371.345447,3255371.397098
R425:3255371.293066,0.126272,3255371.397106,3255371.523378
R426:3255371.315056,0.096180,3255371.523386,3255371.619566
R427:3255371.700426,0.168241,3255371.700458,3255371.868699
R428:3255372.303046,0.004028,3255372.303079,3255372.307107
R429:3255372.319233,0.016247,3255372.319266,3255372.335513
R430:3255372.506442,0.009667,3255372.506474,3255372.516141
R431:3255373.163753,0.075568,3255373.163788,3255373.239356
R432:3255373.286514,0.100425,3255373.286546,3255373.386972
R433:3255373.540829,0.043493,3255373.540862,3255373.584355
R434:3255373.734647,0.071832,3255373.734682,3255373.806514
R435:3255374.166744,0.020890,3255374.166776,3255374.187666
R436:3255374.803076,0.039060,3255374.803108,3255374.842169
R437:3255375.192344,0.008548,3255375.192375,3255375.200923
R438:3255375.312619,0.040826,3255375.312651,3255375.353478
R439:3255375.725135,0.226737,3255375.725167,3255375.951905
R440:3255376.069004,0.148383,3255376.069037,3255376.217420
R441:3255376.542078,0.084035,3255376.542116,3255376.626151
R442:3255376.855402,0.081660,3255376.855436,3255376.937096
R443:3255377.036897,0.072056,3255377.036934,3255377.108991
R444:3255377.211395,0.002493,3255377.211427,3255377.213921
R445:3255377.489964,0.076296,3255377.489997,3255377.566306
R446:3255377.842559,0.012951,3255377.842593,3255377.855545
R447:3255377.879981,0.125202,3255377.880014,3255378.005216
R448:3255377.934493,0.110767,3255378.005234,3255378.116002
R449:3255378.399423,0.091561,3255378.399455,3255378.491025
R450:3255378.450271,0.009298,3255378.491044,3255378.500342
R451:3255378.544128,0.008987,3255378.544162,3255378.553149
R452:3255379.092416,0.026262,3255379.092449,3255379.118712
R453:3255379.255795,0.028276,3255379.255830,3255379.284106
R454:3255379.311499,0.244790,3255379.311532,3255379.556323
R455:3255379.579479,0.058923,3255379.579512,3255379.638435
R456:3255379.642215,0.229529,3255379.642248,3255379.871776
R457:3255380.019026,0.029083,3255380.019065,3255380.048148
R458:3255380.057355,0.086190,3255380.057387,3255380.143578
R459:3255380.263177,0.022089,3255380.263210,3255380.285300
R460:3255380.779890,0.082710,3255380.779923,3255380.862633
R461:3255381.060107,0.139719,3255381.060146,3255381.199865
R462:3255381.506886,0.002405,3255381.506918,3255381.509324
R463:3255381.877924,0.080103,3255381.877958,3255381.958062
R464:3255382.101077,0.124095,3255382.101111,3255382.225206
R465:3255382.461813,0.006655,3255382.461846,3255382.468501
R466:3255382.545437,0.015801,3255382.545471,3255382.561272
R467:3255383.075525,0.037163,3255383.075558,3255383.112721
R468:3255383.124835,0.039663,3255383.124867,3255383.164530
R469:3255383.271155,0.008844,3255383.271192,3255383.280036
R470:3255383.531851,0.169660,3255383.531883,3255383.701543
R471:3255383.630379,0.009167,3255383.701562,3255383.710729
R472:3255383.864253,0.115431,3255383.864286,3255383.979717
R473:3255384.273961,0.038080,3255384.273994,3255384.312074
R474:3255384.401163,0.026476,3255384.401196,3255384.427672
R475:3255384.526484,0.005890,3255384.526517,3255384.532407
R476:3255384.755339,0.047165,3255384.755372,3255384.802537
R477:3255385.334892,0.093622,3255385.334926,3255385.428548
R478:3255385.867542,0.053165,3255385.867575,3255385.920739
R479:3255386.021896,0.021178,3255386.021930,3255386.043108
