INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R34:3255838.987992,0.091816,3255839.939105,3255840.030921
R35:3255839.053318,0.003339,3255840.030928,3255840.034267
R36:3255839.122272,0.223819,3255840.034275,3255840.258094
R37:3255839.174605,0.106364,3255840.258103,3255840.364467
R38:3255839.417420,0.111788,3255840.364474,3255840.476261
R39:3255839.447831,0.036419,3255840.476285,3255840.512704
R40:3255839.540706,0.015124,3255840.512710,3255840.527835
R41:3255839.646557,0.176741,3255840.527839,3255840.704580
R42:3255839.699304,0.033415,3255840.704587,3255840.738002
R43:3255839.859969,0.186534,3255840.738006,3255840.924541
R44:3255839.883612,0.096708,3255840.924548,3255841.021256
R45:3255839.922829,0.074024,3255841.021263,3255841.095287
R46:3255840.207766,0.163059,3255841.095308,3255841.258367
R47:3255840.305126,0.214719,3255841.258373,3255841.473092
R48:3255840.357770,0.140512,3255841.473101,3255841.613620
R49:3255840.403976,0.201567,3255841.613627,3255841.815194
R50:3255840.508771,0.020260,3255841.815202,3255841.835462
R51:3255840.568661,0.210611,3255841.835469,3255842.046080
R52:3255840.841464,0.177430,3255842.046088,3255842.223518
R53:3255840.855994,0.047129,3255842.223524,3255842.270654
R54:3255840.949148,0.027498,3255842.270661,3255842.298159
R55:3255841.037025,0.030616,3255842.298166,3255842.328782
R56:3255841.177198,0.021360,3255842.328789,3255842.350149
R57:3255841.231062,0.026941,3255842.350156,3255842.377097
R58:3255841.249947,0.044893,3255842.377108,3255842.422002
R59:3255841.323853,0.197754,3255842.422007,3255842.619762
R60:3255841.340753,0.011230,3255842.619772,3255842.631002
R61:3255841.350654,0.119092,3255842.631026,3255842.750118
R62:3255841.412845,0.227786,3255842.750126,3255842.977912
R63:3255841.793148,0.040266,3255842.977918,3255843.018184
R64:3255841.898026,0.038326,3255843.018189,3255843.056515
R65:3255842.023973,0.022026,3255843.056522,3255843.078548
R66:3255842.055648,0.023355,3255843.078554,3255843.101909
R67:3255842.135492,0.109777,3255843.101915,3255843.211692
R68:3255842.150526,0.131443,3255843.211698,3255843.343141
R69:3255842.162718,0.113898,3255843.343148,3255843.457046
R70:3255842.179024,0.249818,3255843.457052,3255843.706870
R71:3255842.186070,0.061436,3255843.706879,3255843.768316
R72:3255842.190982,0.022877,3255843.768323,3255843.791199
R73:3255842.208608,0.109934,3255843.791207,3255843.901142
R74:3255842.353930,0.285300,3255843.901150,3255844.186450
R75:3255842.451093,0.118834,3255844.186458,3255844.305303
R76:3255842.543837,0.012076,3255844.305311,3255844.317387
R77:3255842.552763,0.006788,3255844.317394,3255844.324183
R78:3255842.619529,0.019082,3255844.324190,3255844.343272
R79:3255842.626119,0.142751,3255844.343279,3255844.486030
R80:3255842.682377,0.117406,3255844.486037,3255844.603443
R81:3255842.759811,0.014312,3255844.603451,3255844.617763
R82:3255842.764665,0.019047,3255844.617770,3255844.636817
R83:3255843.851458,0.011172,3255844.636821,3255844.647994
R84:3255844.052088,0.004631,3255844.647998,3255844.652629
R85:3255844.608351,0.006256,3255844.652633,3255844.658890
R86:3255844.794209,0.213737,3255844.794243,3255845.007980
R87:3255844.794593,0.016575,3255845.007998,3255845.024574
R88:3255844.876516,0.041423,3255845.024582,3255845.066005
R89:3255844.892710,0.142759,3255845.066029,3255845.208788
R90:3255845.114728,0.067004,3255845.208797,3255845.275800
R91:3255845.155176,0.050211,3255845.275807,3255845.326024
R92:3255845.233922,0.008747,3255845.326030,3255845.334777
R93:3255845.339635,0.117992,3255845.339668,3255845.457660
R94:3255845.408434,0.404774,3255845.457677,3255845.862451
R95:3255845.441423,0.175048,3255845.862460,3255846.037508
R96:3255845.519638,0.082609,3255846.037516,3255846.120125
R97:3255845.644875,0.114795,3255846.120133,3255846.234929
R98:3255845.648158,0.216275,3255846.234937,3255846.451212
R99:3255845.810997,0.148173,3255846.451220,3255846.599393
R100:3255845.998794,0.113487,3255846.599401,3255846.712888
R101:3255846.351900,0.342518,3255846.712896,3255847.055414
R102:3255846.564343,0.057307,3255847.055421,3255847.112728
R103:3255846.664280,0.147669,3255847.112735,3255847.260403
R104:3255846.680564,0.006677,3255847.260411,3255847.267088
R105:3255846.880362,0.023756,3255847.267095,3255847.290852
R106:3255846.975728,0.021687,3255847.290859,3255847.312546
R107:3255847.065991,0.031755,3255847.312553,3255847.344308
R108:3255847.175636,0.021935,3255847.344315,3255847.366250
R109:3255847.211882,0.083549,3255847.366255,3255847.449805
R110:3255847.218891,0.087755,3255847.449812,3255847.537567
R111:3255847.241910,0.296387,3255847.537574,3255847.833962
R112:3255847.306891,0.065824,3255847.833968,3255847.899793
R113:3255847.336764,0.010019,3255847.899800,3255847.909819
R114:3255847.452255,0.074818,3255847.909834,3255847.984652
R115:3255847.510229,0.049959,3255847.984664,3255848.034623
R116:3255847.772787,0.156817,3255848.034630,3255848.191447
R117:3255847.810064,0.000270,3255848.191454,3255848.191723
R118:3255847.861891,0.076042,3255848.191728,3255848.267770
R119:3255847.900353,0.022203,3255848.267779,3255848.289982
R120:3255848.063197,0.054968,3255848.289989,3255848.344957
R121:3255848.165511,0.030315,3255848.344966,3255848.375281
R122:3255848.225305,0.016798,3255848.375288,3255848.392086
R123:3255848.338502,0.003477,3255848.392094,3255848.395571
R124:3255848.426906,0.099223,3255848.426940,3255848.526163
R125:3255848.475493,0.084593,3255848.526181,3255848.610774
R126:3255848.577374,0.017009,3255848.610782,3255848.627791
R127:3255848.616137,0.082217,3255848.627799,3255848.710027
R128:3255848.701534,0.033171,3255848.710035,3255848.743206
R129:3255848.820814,0.018826,3255848.820845,3255848.839671
R130:3255848.943432,0.096201,3255848.943468,3255849.039669
R131:3255849.174093,0.024785,3255849.174125,3255849.198910
R132:3255849.270353,0.007644,3255849.270385,3255849.278029
R133:3255849.339468,0.174891,3255849.339501,3255849.514393
R134:3255849.366906,0.008202,3255849.514408,3255849.522611
R135:3255849.472250,0.037399,3255849.522618,3255849.560025
R136:3255849.482978,0.074955,3255849.560032,3255849.634988
R137:3255849.561133,0.028398,3255849.634996,3255849.663394
R138:3255849.660980,0.028351,3255849.663401,3255849.691752
R139:3255849.796901,0.017534,3255849.796934,3255849.814469
R140:3255849.833264,0.000299,3255849.833321,3255849.833620
R141:3255850.211280,0.033557,3255850.211313,3255850.244871
R142:3255850.370987,0.047799,3255850.371035,3255850.418833
R143:3255850.389946,0.209371,3255850.418852,3255850.628223
R144:3255850.679526,0.100075,3255850.679558,3255850.779633
R145:3255850.811133,0.096473,3255850.811165,3255850.907639
R146:3255850.822879,0.124036,3255850.907654,3255851.031690
R147:3255850.866906,0.206683,3255851.031699,3255851.238382
R148:3255851.127419,0.018966,3255851.238390,3255851.257356
R149:3255851.307415,0.066181,3255851.307448,3255851.373628
R150:3255851.450894,0.196097,3255851.450926,3255851.647024
R151:3255851.482973,0.172609,3255851.647043,3255851.819652
R152:3255851.701521,0.071541,3255851.819663,3255851.891204
R153:3255851.764203,0.026674,3255851.891213,3255851.917887
R154:3255851.780357,0.056505,3255851.917894,3255851.974399
R155:3255851.962122,0.157508,3255851.974407,3255852.131915
R156:3255852.018761,0.028665,3255852.131921,3255852.160585
R157:3255852.081050,0.096048,3255852.160593,3255852.256641
R158:3255852.099143,0.012477,3255852.256650,3255852.269128
R159:3255852.217356,0.056509,3255852.269135,3255852.325644
R160:3255852.301369,0.107356,3255852.325651,3255852.433007
R161:3255852.466916,0.020915,3255852.466948,3255852.487864
R162:3255852.484763,0.010772,3255852.487879,3255852.498651
R163:3255852.547510,0.037248,3255852.547541,3255852.584790
R164:3255852.561039,0.223892,3255852.584809,3255852.808701
R165:3255852.596746,0.081093,3255852.808709,3255852.889802
R166:3255852.814134,0.142038,3255852.889810,3255853.031847
R167:3255852.978953,0.033994,3255853.031855,3255853.065849
R168:3255853.041259,0.089615,3255853.065857,3255853.155472
R169:3255853.086846,0.024969,3255853.155478,3255853.180448
R170:3255853.172191,0.006276,3255853.180455,3255853.186731
R171:3255853.187101,0.086823,3255853.187133,3255853.273957
R172:3255853.197480,0.028338,3255853.273974,3255853.302312
R173:3255853.238568,0.007964,3255853.302321,3255853.310285
R174:3255853.275166,0.227135,3255853.310290,3255853.537426
R175:3255853.325847,0.025709,3255853.537436,3255853.563145
R176:3255853.405492,0.119546,3255853.563152,3255853.682698
R177:3255853.503235,0.014259,3255853.682705,3255853.696964
R178:3255853.563994,0.081884,3255853.696969,3255853.778853
R179:3255853.759078,0.019416,3255853.778860,3255853.798277
R180:3255853.825374,0.046289,3255853.825406,3255853.871695
R181:3255853.899509,0.041793,3255853.899547,3255853.941341
R182:3255854.060568,0.032879,3255854.060605,3255854.093484
R183:3255854.086039,0.084827,3255854.093498,3255854.178325
R184:3255854.204858,0.034405,3255854.204889,3255854.239304
R185:3255854.585716,0.012189,3255854.585747,3255854.597936
R186:3255854.792855,0.000452,3255854.792886,3255854.793338
R187:3255854.840946,0.124078,3255854.840977,3255854.965055
R188:3255854.979964,0.010149,3255854.979996,3255854.990145
R189:3255855.011576,0.106380,3255855.011607,3255855.117988
R190:3255855.193984,0.049684,3255855.194016,3255855.243700
R191:3255855.198572,0.102558,3255855.243719,3255855.346276
R192:3255855.589725,0.053521,3255855.589761,3255855.643283
R193:3255855.611261,0.008219,3255855.643316,3255855.651535
R194:3255855.793431,0.040226,3255855.793463,3255855.833689
R195:3255855.802968,0.089198,3255855.833708,3255855.922906
R196:3255855.835625,0.011768,3255855.922913,3255855.934682
R197:3255855.986170,0.004575,3255855.986207,3255855.990782
R198:3255855.990982,0.126507,3255855.990989,3255856.117496
R199:3255856.046620,0.048700,3255856.117505,3255856.166205
R200:3255856.153706,0.074226,3255856.166212,3255856.240438
R201:3255856.165241,0.062901,3255856.240462,3255856.303363
R202:3255856.243814,0.037441,3255856.303370,3255856.340811
R203:3255856.325998,0.182978,3255856.340818,3255856.523796
R204:3255856.358987,0.015509,3255856.523803,3255856.539312
R205:3255856.417844,0.062168,3255856.539316,3255856.601484
R206:3255856.503385,0.075569,3255856.601492,3255856.677061
R207:3255856.591108,0.147569,3255856.677068,3255856.824637
R208:3255856.615304,0.008672,3255856.824643,3255856.833316
R209:3255856.621915,0.015492,3255856.833322,3255856.848814
R210:3255856.855866,0.021294,3255856.855898,3255856.877192
R211:3255856.915621,0.028638,3255856.915653,3255856.944302
R212:3255857.075002,0.175501,3255857.075033,3255857.250534
R213:3255857.115180,0.140575,3255857.250553,3255857.391128
R214:3255857.153543,0.003084,3255857.391137,3255857.394221
R215:3255857.251390,0.125520,3255857.394226,3255857.519746
R216:3255857.278457,0.150710,3255857.519753,3255857.670463
R217:3255857.367859,0.020813,3255857.670471,3255857.691284
R218:3255857.401352,0.078991,3255857.691307,3255857.770298
R219:3255857.421423,0.093560,3255857.770304,3255857.863864
R220:3255857.431993,0.105920,3255857.863871,3255857.969792
R221:3255857.570583,0.042734,3255857.969799,3255858.012533
R222:3255857.590912,0.047431,3255858.012539,3255858.059970
R223:3255857.625395,0.040613,3255858.059977,3255858.100589
R224:3255857.649275,0.014008,3255858.100596,3255858.114604
R225:3255857.718467,0.001224,3255858.114608,3255858.115832
R226:3255857.792159,0.040128,3255858.115836,3255858.155964
R227:3255857.835653,0.111429,3255858.155979,3255858.267408
R228:3255857.868787,0.087404,3255858.267416,3255858.354820
R229:3255857.896219,0.210052,3255858.354828,3255858.564881
R230:3255857.969281,0.138300,3255858.564888,3255858.703189
R231:3255858.074586,0.031158,3255858.703197,3255858.734355
R232:3255858.183394,0.000502,3255858.734366,3255858.734868
R233:3255858.277776,0.154777,3255858.734875,3255858.889651
R234:3255858.346993,0.085763,3255858.889658,3255858.975421
R235:3255858.434588,0.042667,3255858.975429,3255859.018096
R236:3255858.501036,0.105744,3255859.018104,3255859.123848
R237:3255858.541918,0.094385,3255859.123855,3255859.218240
R238:3255858.689099,0.002787,3255859.218248,3255859.221035
R239:3255858.704186,0.096456,3255859.221042,3255859.317498
R240:3255858.710160,0.080404,3255859.317505,3255859.397909
R241:3255858.729067,0.069912,3255859.397918,3255859.467830
R242:3255858.838612,0.000477,3255859.467836,3255859.468313
R243:3255858.838719,0.025269,3255859.468317,3255859.493587
R244:3255858.871829,0.162400,3255859.493590,3255859.655991
R245:3255858.968674,0.034797,3255859.655998,3255859.690795
R246:3255858.986847,0.176004,3255859.690803,3255859.866806
R247:3255859.086908,0.031313,3255859.866814,3255859.898127
R248:3255859.183214,0.017177,3255859.898133,3255859.915310
R249:3255859.379849,0.058341,3255859.915317,3255859.973658
R250:3255859.395394,0.093829,3255859.973665,3255860.067494
R251:3255859.555927,0.017675,3255860.067500,3255860.085175
R252:3255859.769130,0.102034,3255860.085179,3255860.187213
R253:3255859.814748,0.066062,3255860.187219,3255860.253281
R254:3255859.999477,0.224617,3255860.253289,3255860.477906
R255:3255860.121579,0.217625,3255860.477913,3255860.695538
R256:3255860.145713,0.225779,3255860.695544,3255860.921324
R257:3255860.218601,0.067019,3255860.921332,3255860.988351
R258:3255860.280607,0.133972,3255860.988357,3255861.122329
R259:3255860.535066,0.075219,3255861.122337,3255861.197556
R260:3255860.688049,0.446682,3255861.197563,3255861.644245
R261:3255860.785382,0.032697,3255861.644252,3255861.676949
R262:3255861.035073,0.074129,3255861.676953,3255861.751082
R263:3255861.223618,0.118692,3255861.751091,3255861.869783
R264:3255861.315939,0.132026,3255861.869791,3255862.001817
R265:3255861.451719,0.077275,3255862.001825,3255862.079099
R266:3255861.479439,0.015222,3255862.079108,3255862.094330
R267:3255861.537256,0.166926,3255862.094337,3255862.261264
R268:3255861.681546,0.090990,3255862.261272,3255862.352262
R269:3255861.869164,0.078892,3255862.352270,3255862.431161
R270:3255861.917518,0.086444,3255862.431169,3255862.517614
R271:3255862.000119,0.013381,3255862.517620,3255862.531002
R272:3255862.070432,0.002793,3255862.531006,3255862.533799
R273:3255862.149088,0.060844,3255862.533803,3255862.594647
R274:3255862.258820,0.060309,3255862.594653,3255862.654962
R275:3255862.421316,0.056081,3255862.654986,3255862.711067
R276:3255862.432185,0.004143,3255862.711074,3255862.715217
R277:3255862.497103,0.040465,3255862.715224,3255862.755688
R278:3255862.650188,0.050142,3255862.755696,3255862.805838
R279:3255862.742479,0.044405,3255862.805865,3255862.850271
R280:3255862.756616,0.043514,3255862.850279,3255862.893793
R281:3255862.782415,0.105368,3255862.893801,3255862.999169
R282:3255862.784026,0.139697,3255862.999176,3255863.138873
R283:3255862.861542,0.049328,3255863.138882,3255863.188210
R284:3255862.940992,0.444320,3255863.188216,3255863.632536
R285:3255862.999983,0.006430,3255863.632544,3255863.638974
R286:3255863.005488,0.075793,3255863.638979,3255863.714771
R287:3255863.098561,0.020682,3255863.714780,3255863.735463
R288:3255863.121456,0.214219,3255863.735469,3255863.949689
R289:3255863.211904,0.051790,3255863.949697,3255864.001487
R290:3255863.333651,0.158420,3255864.001494,3255864.159914
R291:3255863.386132,0.247849,3255864.159922,3255864.407770
R292:3255863.663452,0.121398,3255864.407779,3255864.529177
R293:3255863.871957,0.064123,3255864.529184,3255864.593306
R294:3255863.908853,0.054102,3255864.593313,3255864.647415
R295:3255863.931342,0.052306,3255864.647422,3255864.699729
R296:3255864.203359,0.284973,3255864.699737,3255864.984710
R297:3255864.399446,0.051047,3255864.984718,3255865.035765
R298:3255864.417910,0.121196,3255865.035772,3255865.156968
R299:3255864.555654,0.024821,3255865.156975,3255865.181796
R300:3255864.769440,0.275881,3255865.181802,3255865.457683
R301:3255864.899795,0.042900,3255865.457692,3255865.500591
R302:3255864.936457,0.067370,3255865.500598,3255865.567968
R303:3255865.011257,0.017666,3255865.567975,3255865.585641
R304:3255865.099743,0.037204,3255865.585645,3255865.622849
R305:3255865.158839,0.206932,3255865.622853,3255865.829785
R306:3255865.255303,0.077732,3255865.829793,3255865.907525
R307:3255865.276815,0.009690,3255865.907532,3255865.917222
R308:3255865.459153,0.018491,3255865.917227,3255865.935718
R309:3255865.501676,0.074849,3255865.935722,3255866.010571
R310:3255865.596220,0.075599,3255866.010578,3255866.086176
R311:3255865.698838,0.068580,3255866.086183,3255866.154763
R312:3255865.704356,0.023158,3255866.154770,3255866.177928
R313:3255865.779743,0.035113,3255866.177932,3255866.213045
R314:3255865.781480,0.214415,3255866.213051,3255866.427467
R315:3255865.782310,0.122722,3255866.427473,3255866.550195
R316:3255865.865936,0.225595,3255866.550202,3255866.775797
R317:3255866.064314,0.049514,3255866.775804,3255866.825318
R318:3255866.081593,0.132156,3255866.825324,3255866.957481
R319:3255866.142402,0.281006,3255866.957487,3255867.238494
R320:3255866.235033,0.028881,3255867.238500,3255867.267381
R321:3255866.250384,0.037979,3255867.267385,3255867.305364
R322:3255866.444822,0.114741,3255867.305371,3255867.420112
R323:3255866.653637,0.026568,3255867.420118,3255867.446686
R324:3255866.712358,0.010873,3255867.446690,3255867.457564
R325:3255866.978789,0.081336,3255867.457567,3255867.538903
R326:3255867.161301,0.215346,3255867.538910,3255867.754256
R327:3255867.276598,0.027640,3255867.754263,3255867.781903
R328:3255867.295096,0.018906,3255867.781910,3255867.800817
R329:3255867.311729,0.016156,3255867.800824,3255867.816980
R330:3255867.401173,0.021516,3255867.816987,3255867.838503
R331:3255867.413490,0.001164,3255867.838510,3255867.839673
R332:3255867.680407,0.010652,3255867.839679,3255867.850331
R333:3255867.696350,0.087139,3255867.850337,3255867.937477
R334:3255867.752680,0.008859,3255867.937483,3255867.946343
R335:3255867.977021,0.006097,3255867.977053,3255867.983151
R336:3255868.063616,0.057170,3255868.063647,3255868.120817
R337:3255868.109116,0.028915,3255868.120833,3255868.149748
R338:3255868.161279,0.202906,3255868.161310,3255868.364216
R339:3255868.186719,0.017633,3255868.364232,3255868.381865
R340:3255868.262638,0.047113,3255868.381869,3255868.428983
R341:3255868.265855,0.116660,3255868.428995,3255868.545655
R342:3255868.418723,0.516639,3255868.545664,3255869.062303
R343:3255868.458790,0.061782,3255869.062313,3255869.124095
R344:3255868.462097,0.090341,3255869.124102,3255869.214443
R345:3255868.482511,0.033077,3255869.214449,3255869.247527
R346:3255868.591901,0.086706,3255869.247534,3255869.334240
R347:3255868.792026,0.004289,3255869.334247,3255869.338536
R348:3255868.830025,0.135519,3255869.338540,3255869.474059
R349:3255868.962340,0.095455,3255869.474067,3255869.569521
R350:3255869.071406,0.031278,3255869.569528,3255869.600805
R351:3255869.284624,0.029477,3255869.600813,3255869.630302
R352:3255869.411561,0.017464,3255869.630309,3255869.647773
R353:3255869.562239,0.004577,3255869.647780,3255869.652357
R354:3255869.643544,0.014260,3255869.652362,3255869.666622
R355:3255869.653273,0.012198,3255869.666627,3255869.678825
R356:3255869.678727,0.004984,3255869.678830,3255869.683814
R357:3255869.759593,0.242465,3255869.759625,3255870.002090
R358:3255869.959889,0.216100,3255870.002111,3255870.218212
R359:3255869.965134,0.024751,3255870.218220,3255870.242971
R360:3255870.022690,0.015411,3255870.242976,3255870.258387
R361:3255870.103088,0.053912,3255870.258391,3255870.312307
R362:3255870.182953,0.217050,3255870.312314,3255870.529364
R363:3255870.336626,0.072739,3255870.529372,3255870.602111
R364:3255870.404598,0.021266,3255870.602118,3255870.623384
R365:3255870.523432,0.083666,3255870.623391,3255870.707057
R366:3255870.551323,0.001399,3255870.707065,3255870.708464
R367:3255870.621561,0.035585,3255870.708472,3255870.744056
R368:3255870.865309,0.061622,3255870.865343,3255870.926965
R369:3255870.886251,0.030581,3255870.926982,3255870.957562
R370:3255870.932841,0.086335,3255870.957570,3255871.043904
R371:3255871.036403,0.026114,3255871.043911,3255871.070026
R372:3255871.089660,0.033734,3255871.089693,3255871.123427
R373:3255871.200087,0.118652,3255871.200118,3255871.318770
R374:3255871.222042,0.095889,3255871.318786,3255871.414675
R375:3255871.249185,0.155427,3255871.414682,3255871.570109
R376:3255871.250672,0.076517,3255871.570121,3255871.646638
R377:3255871.424615,0.091875,3255871.646644,3255871.738519
R378:3255871.459878,0.156990,3255871.738527,3255871.895516
R379:3255871.527909,0.024668,3255871.895523,3255871.920192
R380:3255871.554091,0.060194,3255871.920197,3255871.980391
R381:3255871.561009,0.078769,3255871.980398,3255872.059167
R382:3255871.761533,0.143518,3255872.059174,3255872.202692
R383:3255871.830375,0.111220,3255872.202699,3255872.313919
R384:3255872.120663,0.037183,3255872.313927,3255872.351110
R385:3255872.158988,0.002013,3255872.351116,3255872.353129
R386:3255872.163073,0.055665,3255872.353133,3255872.408798
R387:3255872.163540,0.102658,3255872.408806,3255872.511464
R388:3255872.195050,0.059006,3255872.511471,3255872.570477
R389:3255872.351026,0.006791,3255872.570483,3255872.577274
R390:3255872.408314,0.055081,3255872.577281,3255872.632362
R391:3255872.427584,0.003697,3255872.632368,3255872.636065
R392:3255872.661125,0.023404,3255872.661162,3255872.684566
R393:3255872.669147,0.078733,3255872.684583,3255872.763316
R394:3255872.782111,0.271566,3255872.782142,3255873.053709
R395:3255872.790975,0.015136,3255873.053724,3255873.068861
R396:3255872.974698,0.117988,3255873.068866,3255873.186853
R397:3255873.033444,0.000584,3255873.186862,3255873.187446
R398:3255873.170071,0.111130,3255873.187452,3255873.298582
R399:3255873.248639,0.213201,3255873.298590,3255873.511791
R400:3255873.372417,0.129124,3255873.511797,3255873.640921
R401:3255873.381637,0.008917,3255873.640929,3255873.649846
R402:3255873.647720,0.022795,3255873.649853,3255873.672649
R403:3255873.676947,0.008322,3255873.676980,3255873.685303
R404:3255873.827805,0.027053,3255873.827836,3255873.854890
R405:3255873.952654,0.231335,3255873.952686,3255874.184024
R406:3255873.969959,0.008473,3255874.184044,3255874.192517
R407:3255874.100026,0.155508,3255874.192526,3255874.348034
R408:3255874.460854,0.098263,3255874.460886,3255874.559149
R409:3255874.498845,0.047489,3255874.559169,3255874.606658
R410:3255874.554282,0.032628,3255874.606667,3255874.639303
R411:3255874.650777,0.011603,3255874.650808,3255874.662411
R412:3255874.734191,0.039568,3255874.734222,3255874.773790
R413:3255874.741900,0.089871,3255874.773809,3255874.863680
R414:3255874.755304,0.177164,3255874.863687,3255875.040851
R415:3255874.766356,0.019735,3255875.040858,3255875.060593
R416:3255874.845753,0.062721,3255875.060600,3255875.123321
R417:3255874.946086,0.239051,3255875.123330,3255875.362381
R418:3255874.980132,0.010851,3255875.362404,3255875.373255
R419:3255875.113034,0.060290,3255875.373260,3255875.433550
R420:3255875.116586,0.019809,3255875.433557,3255875.453366
R421:3255875.162922,0.014546,3255875.453370,3255875.467916
R422:3255875.217713,0.047395,3255875.467920,3255875.515314
R423:3255875.251219,0.087434,3255875.515322,3255875.602756
R424:3255875.251716,0.051650,3255875.602764,3255875.654414
R425:3255875.263984,0.126272,3255875.654424,3255875.780696
R426:3255875.271980,0.096180,3255875.780704,3255875.876884
R427:3255875.412115,0.168241,3255875.876891,3255876.045132
R428:3255875.631251,0.004028,3255876.045140,3255876.049168
R429:3255875.637139,0.016247,3255876.049175,3255876.065422
R430:3255875.705215,0.009667,3255876.065428,3255876.075095
R431:3255875.944241,0.075568,3255876.075101,3255876.150669
R432:3255875.988884,0.100425,3255876.150675,3255876.251101
R433:3255876.081365,0.043493,3255876.251109,3255876.294602
R434:3255876.151847,0.071832,3255876.294608,3255876.366441
R435:3255876.308977,0.020890,3255876.366448,3255876.387337
R436:3255876.540374,0.039060,3255876.540406,3255876.579467
R437:3255876.681929,0.008548,3255876.681960,3255876.690508
R438:3255876.725667,0.040826,3255876.725698,3255876.766525
R439:3255876.875675,0.226737,3255876.875707,3255877.102445
R440:3255877.000722,0.148383,3255877.102463,3255877.250846
R441:3255877.172752,0.084035,3255877.250855,3255877.334889
R442:3255877.286691,0.081660,3255877.334897,3255877.416556
R443:3255877.352692,0.072056,3255877.416563,3255877.488620
R444:3255877.416148,0.002493,3255877.488627,3255877.491121
R445:3255877.517449,0.076296,3255877.517481,3255877.593777
R446:3255877.645667,0.012951,3255877.645705,3255877.658656
R447:3255877.659276,0.125202,3255877.659330,3255877.784532
R448:3255877.679101,0.110767,3255877.784549,3255877.895316
R449:3255877.848167,0.091561,3255877.895323,3255877.986885
R450:3255877.866658,0.009298,3255877.986891,3255877.996189
R451:3255877.900788,0.008987,3255877.996194,3255878.005181
R452:3255878.100167,0.026262,3255878.100205,3255878.126468
R453:3255878.159580,0.028276,3255878.159610,3255878.187886
R454:3255878.179837,0.244790,3255878.187905,3255878.432696
R455:3255878.277285,0.058923,3255878.432703,3255878.491626
R456:3255878.300100,0.229529,3255878.491633,3255878.721162
R457:3255878.437117,0.029083,3255878.721174,3255878.750257
R458:3255878.451068,0.086190,3255878.750262,3255878.836452
R459:3255878.525914,0.022089,3255878.836461,3255878.858550
R460:3255878.713813,0.082710,3255878.858558,3255878.941268
R461:3255878.815719,0.139719,3255878.941277,3255879.080996
R462:3255878.978187,0.002405,3255879.081004,3255879.083410
R463:3255879.113112,0.080103,3255879.113146,3255879.193249
R464:3255879.194263,0.124095,3255879.194294,3255879.318388
R465:3255879.325441,0.006655,3255879.325479,3255879.332134
R466:3255879.355852,0.015801,3255879.355884,3255879.371685
R467:3255879.548614,0.037163,3255879.548646,3255879.585809
R468:3255879.566547,0.039663,3255879.585828,3255879.625491
R469:3255879.619755,0.008844,3255879.625498,3255879.634342
R470:3255879.714554,0.169660,3255879.714586,3255879.884246
R471:3255879.750385,0.009167,3255879.884265,3255879.893433
R472:3255879.835430,0.115431,3255879.893442,3255880.008873
R473:3255879.984417,0.038080,3255880.008881,3255880.046962
R474:3255880.030674,0.026476,3255880.046970,3255880.073446
R475:3255880.076247,0.005890,3255880.076289,3255880.082178
R476:3255880.159471,0.047165,3255880.159503,3255880.206669
R477:3255880.370220,0.093622,3255880.370264,3255880.463886
R478:3255880.563913,0.053165,3255880.563951,3255880.617116
R479:3255880.620044,0.021178,3255880.620082,3255880.641260
