INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R153:3255427.315957,0.026674,3255427.315990,3255427.342663
R154:3255427.351490,0.056505,3255427.351522,3255427.408027
R155:3255427.751367,0.157508,3255427.751399,3255427.908907
R156:3255427.875971,0.028665,3255427.908924,3255427.937589
R157:3255428.013003,0.096048,3255428.013036,3255428.109084
R158:3255428.052800,0.012477,3255428.109123,3255428.121601
R159:3255428.312864,0.056509,3255428.312902,3255428.369411
R160:3255428.497691,0.107356,3255428.497724,3255428.605080
R161:3255428.861894,0.020915,3255428.861928,3255428.882843
R162:3255428.901153,0.010772,3255428.901185,3255428.911957
R163:3255429.039198,0.037248,3255429.039235,3255429.076483
R164:3255429.068957,0.223892,3255429.076502,3255429.300395
R165:3255429.147511,0.081093,3255429.300402,3255429.381495
R166:3255429.625766,0.142038,3255429.625798,3255429.767836
R167:3255429.988361,0.033994,3255429.988394,3255430.022388
R168:3255430.125433,0.089615,3255430.125465,3255430.215080
R169:3255430.225720,0.024969,3255430.225752,3255430.250721
R170:3255430.413475,0.006276,3255430.413508,3255430.419784
R171:3255430.446272,0.086823,3255430.446309,3255430.533132
R172:3255430.469100,0.028338,3255430.533150,3255430.561488
R173:3255430.559487,0.007964,3255430.561495,3255430.569460
R174:3255430.640002,0.227135,3255430.640040,3255430.867175
R175:3255430.751496,0.025709,3255430.867192,3255430.892902
R176:3255430.926707,0.119546,3255430.926745,3255431.046304
R177:3255431.141737,0.014259,3255431.141775,3255431.156034
R178:3255431.275403,0.081884,3255431.275435,3255431.357319
R179:3255431.704586,0.019416,3255431.704618,3255431.724034
R180:3255431.850435,0.046289,3255431.850468,3255431.896757
R181:3255432.013530,0.041793,3255432.013565,3255432.055358
R182:3255432.367854,0.032879,3255432.367887,3255432.400766
R183:3255432.423889,0.084827,3255432.423921,3255432.508748
R184:3255432.685286,0.034405,3255432.685320,3255432.719725
R185:3255433.523172,0.012189,3255433.523205,3255433.535394
R186:3255433.978872,0.000452,3255433.978905,3255433.979357
R187:3255434.084670,0.124078,3255434.084702,3255434.208779
R188:3255434.390506,0.010149,3255434.390538,3255434.400687
R189:3255434.460048,0.106380,3255434.460079,3255434.566460
R190:3255434.861341,0.049684,3255434.861373,3255434.911058
R191:3255434.871429,0.102558,3255434.911076,3255435.013633
R192:3255435.731961,0.053521,3255435.731993,3255435.785515
R193:3255435.779334,0.008219,3255435.785533,3255435.793752
R194:3255436.180104,0.040226,3255436.180136,3255436.220363
R195:3255436.201083,0.089198,3255436.220382,3255436.309580
R196:3255436.272924,0.011768,3255436.309587,3255436.321355
R197:3255436.604127,0.004575,3255436.604160,3255436.608736
R198:3255436.614707,0.126507,3255436.614739,3255436.741246
R199:3255436.737104,0.048700,3255436.741263,3255436.789963
R200:3255436.972689,0.074226,3255436.972722,3255437.046948
R201:3255436.998058,0.062901,3255437.046966,3255437.109867
R202:3255437.170911,0.037441,3255437.170944,3255437.208385
R203:3255437.351710,0.182978,3255437.351741,3255437.534719
R204:3255437.424277,0.015509,3255437.534738,3255437.550247
R205:3255437.553757,0.062168,3255437.553790,3255437.615958
R206:3255437.741945,0.075569,3255437.741977,3255437.817546
R207:3255437.934902,0.147569,3255437.934935,3255438.082504
R208:3255437.988131,0.008672,3255438.082522,3255438.091194
R209:3255438.002669,0.015492,3255438.091203,3255438.106695
R210:3255438.517365,0.021294,3255438.517404,3255438.538698
R211:3255438.648833,0.028638,3255438.648864,3255438.677503
R212:3255438.999463,0.175501,3255438.999496,3255439.174997
R213:3255439.087851,0.140575,3255439.175033,3255439.315608
R214:3255439.172251,0.003084,3255439.315617,3255439.318700
R215:3255439.387516,0.125520,3255439.387548,3255439.513068
R216:3255439.447058,0.150710,3255439.513087,3255439.663797
R217:3255439.643744,0.020813,3255439.663807,3255439.684620
R218:3255439.717428,0.078991,3255439.717461,3255439.796452
R219:3255439.761570,0.093560,3255439.796468,3255439.890027
R220:3255439.784822,0.105920,3255439.890036,3255439.995957
R221:3255440.089719,0.042734,3255440.089751,3255440.132485
R222:3255440.134440,0.047431,3255440.134472,3255440.181903
R223:3255440.210304,0.040613,3255440.210337,3255440.250950
R224:3255440.262841,0.014008,3255440.262874,3255440.276882
R225:3255440.415066,0.001224,3255440.415098,3255440.416322
R226:3255440.577185,0.040128,3255440.577222,3255440.617350
R227:3255440.672865,0.111429,3255440.672897,3255440.784326
R228:3255440.745755,0.087404,3255440.784343,3255440.871747
R229:3255440.806101,0.210052,3255440.871754,3255441.081807
R230:3255440.966857,0.138300,3255441.081814,3255441.220114
R231:3255441.198537,0.031158,3255441.220122,3255441.251280
R232:3255441.437907,0.000502,3255441.437939,3255441.438441
R233:3255441.645541,0.154777,3255441.645571,3255441.800348
R234:3255441.797812,0.085763,3255441.800367,3255441.886131
R235:3255441.990518,0.042667,3255441.990555,3255442.033223
R236:3255442.136698,0.105744,3255442.136732,3255442.242476
R237:3255442.226635,0.094385,3255442.242494,3255442.336880
R238:3255442.550433,0.002787,3255442.550465,3255442.553252
R239:3255442.583618,0.096456,3255442.583649,3255442.680106
R240:3255442.596756,0.080404,3255442.680122,3255442.760526
R241:3255442.638314,0.069912,3255442.760535,3255442.830447
R242:3255442.879314,0.000477,3255442.879347,3255442.879824
R243:3255442.879545,0.025269,3255442.879842,3255442.905111
R244:3255442.952386,0.162400,3255442.952419,3255443.114819
R245:3255443.165445,0.034797,3255443.165478,3255443.200275
R246:3255443.205424,0.176004,3255443.205457,3255443.381461
R247:3255443.425554,0.031313,3255443.425586,3255443.456899
R248:3255443.637421,0.017177,3255443.637453,3255443.654630
R249:3255444.070014,0.058341,3255444.070045,3255444.128386
R250:3255444.104208,0.093829,3255444.128405,3255444.222234
R251:3255444.457379,0.017675,3255444.457410,3255444.475085
R252:3255444.926419,0.102034,3255444.926453,3255445.028486
R253:3255445.026771,0.066062,3255445.028505,3255445.094567
R254:3255445.433171,0.224617,3255445.433202,3255445.657819
R255:3255445.701790,0.217625,3255445.701840,3255445.919466
R256:3255445.754880,0.225779,3255445.919484,3255446.145263
R257:3255445.915228,0.067019,3255446.145272,3255446.212291
R258:3255446.051638,0.133972,3255446.212314,3255446.346300
R259:3255446.611441,0.075219,3255446.611474,3255446.686693
R260:3255446.947997,0.446682,3255446.948030,3255447.394712
R261:3255447.162127,0.032697,3255447.394730,3255447.427427
R262:3255447.711443,0.074129,3255447.711477,3255447.785606
R263:3255448.126235,0.118692,3255448.126267,3255448.244959
R264:3255448.329335,0.132026,3255448.329376,3255448.461402
R265:3255448.628048,0.077275,3255448.628093,3255448.705368
R266:3255448.689041,0.015222,3255448.705384,3255448.720607
R267:3255448.816235,0.166926,3255448.816272,3255448.983198
R268:3255449.133668,0.090990,3255449.133701,3255449.224691
R269:3255449.546421,0.078892,3255449.546453,3255449.625345
R270:3255449.652797,0.086444,3255449.652829,3255449.739274
R271:3255449.834516,0.013381,3255449.834550,3255449.847931
R272:3255449.989201,0.002793,3255449.989233,3255449.992027
R273:3255450.162240,0.060844,3255450.162274,3255450.223117
R274:3255450.403647,0.060309,3255450.403685,3255450.463994
R275:3255450.761136,0.056081,3255450.761170,3255450.817252
R276:3255450.785044,0.004143,3255450.817270,3255450.821413
R277:3255450.927862,0.040465,3255450.927895,3255450.968360
R278:3255451.264646,0.050142,3255451.264678,3255451.314820
R279:3255451.467683,0.044405,3255451.467715,3255451.512120
R280:3255451.498780,0.043514,3255451.512139,3255451.555653
R281:3255451.555531,0.105368,3255451.555662,3255451.661030
R282:3255451.559057,0.139697,3255451.661037,3255451.800734
R283:3255451.729593,0.049328,3255451.800743,3255451.850070
R284:3255451.904379,0.444320,3255451.904412,3255452.348745
R285:3255452.034158,0.006430,3255452.348764,3255452.355194
R286:3255452.046266,0.075793,3255452.355203,3255452.430996
R287:3255452.251028,0.020682,3255452.431005,3255452.451687
R288:3255452.301393,0.214219,3255452.451695,3255452.665914
R289:3255452.500379,0.051790,3255452.665922,3255452.717712
R290:3255452.768218,0.158420,3255452.768250,3255452.926670
R291:3255452.883673,0.247849,3255452.926688,3255453.174537
R292:3255453.493771,0.121398,3255453.493803,3255453.615201
R293:3255453.952473,0.064123,3255453.952505,3255454.016628
R294:3255454.033642,0.054102,3255454.033675,3255454.087778
R295:3255454.083118,0.052306,3255454.087793,3255454.140100
R296:3255454.681552,0.284973,3255454.681584,3255454.966557
R297:3255455.112938,0.051047,3255455.112972,3255455.164026
R298:3255455.153554,0.121196,3255455.164045,3255455.285241
R299:3255455.456588,0.024821,3255455.456619,3255455.481440
R300:3255455.926908,0.275881,3255455.926942,3255456.202824
R301:3255456.213684,0.042900,3255456.213716,3255456.256616
R302:3255456.294336,0.067370,3255456.294369,3255456.361739
R303:3255456.458894,0.017666,3255456.458927,3255456.476593
R304:3255456.653560,0.037204,3255456.653593,3255456.690798
R305:3255456.783566,0.206932,3255456.783598,3255456.990530
R306:3255456.995764,0.077732,3255456.995796,3255457.073528
R307:3255457.043089,0.009690,3255457.073544,3255457.083234
R308:3255457.444233,0.018491,3255457.444271,3255457.462763
R309:3255457.537777,0.074849,3255457.537809,3255457.612658
R310:3255457.745766,0.075599,3255457.745798,3255457.821397
R311:3255457.971515,0.068580,3255457.971548,3255458.040129
R312:3255457.983653,0.023158,3255458.040148,3255458.063306
R313:3255458.149505,0.035113,3255458.149539,3255458.184652
R314:3255458.153328,0.214415,3255458.184669,3255458.399085
R315:3255458.155155,0.122722,3255458.399094,3255458.521816
R316:3255458.339133,0.225595,3255458.521824,3255458.747419
R317:3255458.775559,0.049514,3255458.775592,3255458.825107
R318:3255458.813573,0.132156,3255458.825126,3255458.957282
R319:3255458.947369,0.281006,3255458.957307,3255459.238313
R320:3255459.151154,0.028881,3255459.238322,3255459.267203
R321:3255459.184921,0.037979,3255459.267210,3255459.305190
R322:3255459.612684,0.114741,3255459.612715,3255459.727456
R323:3255460.072072,0.026568,3255460.072106,3255460.098673
R324:3255460.201257,0.010873,3255460.201293,3255460.212167
R325:3255460.787401,0.081336,3255460.787434,3255460.868769
R326:3255461.188911,0.215346,3255461.188949,3255461.404302
R327:3255461.442559,0.027640,3255461.442592,3255461.470232
R328:3255461.483249,0.018906,3255461.483280,3255461.502186
R329:3255461.519837,0.016156,3255461.519870,3255461.536026
R330:3255461.716608,0.021516,3255461.716641,3255461.738157
R331:3255461.743700,0.001164,3255461.743732,3255461.744896
R332:3255462.330913,0.010652,3255462.330946,3255462.341598
R333:3255462.365985,0.087139,3255462.366021,3255462.453161
R334:3255462.489912,0.008859,3255462.489944,3255462.498804
R335:3255462.983457,0.006097,3255462.983490,3255462.989587
R336:3255463.173963,0.057170,3255463.173994,3255463.231164
R337:3255463.274058,0.028915,3255463.274096,3255463.303025
R338:3255463.388810,0.202906,3255463.388842,3255463.591748
R339:3255463.444776,0.017633,3255463.591767,3255463.609400
R340:3255463.611798,0.047113,3255463.611832,3255463.658945
R341:3255463.618870,0.116660,3255463.658961,3255463.775621
R342:3255463.955173,0.516639,3255463.955207,3255464.471846
R343:3255464.043308,0.061782,3255464.471864,3255464.533647
R344:3255464.050593,0.090341,3255464.533655,3255464.623996
R345:3255464.095466,0.033077,3255464.624005,3255464.657082
R346:3255464.336123,0.086706,3255464.657090,3255464.743796
R347:3255464.776393,0.004289,3255464.776426,3255464.780716
R348:3255464.859952,0.135519,3255464.859985,3255464.995504
R349:3255465.151043,0.095455,3255465.151076,3255465.246531
R350:3255465.390986,0.031278,3255465.391019,3255465.422304
R351:3255465.860063,0.029477,3255465.860095,3255465.889572
R352:3255466.139320,0.017464,3255466.139351,3255466.156815
R353:3255466.470808,0.004577,3255466.470840,3255466.475417
R354:3255466.649674,0.014260,3255466.649706,3255466.663966
R355:3255466.671074,0.012198,3255466.671106,3255466.683305
R356:3255466.727060,0.004984,3255466.727097,3255466.732081
R357:3255466.904954,0.242465,3255466.904987,3255467.147452
R358:3255467.345603,0.216100,3255467.345636,3255467.561736
R359:3255467.357138,0.024751,3255467.561753,3255467.586505
R360:3255467.483760,0.015411,3255467.586512,3255467.601923
R361:3255467.660632,0.053912,3255467.660664,3255467.714576
R362:3255467.836332,0.217050,3255467.836364,3255468.053415
R363:3255468.174412,0.072739,3255468.174444,3255468.247184
R364:3255468.323947,0.021266,3255468.323979,3255468.345245
R365:3255468.585375,0.083666,3255468.585407,3255468.669073
R366:3255468.646731,0.001399,3255468.669092,3255468.670492
R367:3255468.801250,0.035585,3255468.801282,3255468.836867
R368:3255469.337492,0.061622,3255469.337535,3255469.399157
R369:3255469.383569,0.030581,3255469.399180,3255469.429761
R370:3255469.486067,0.086335,3255469.486099,3255469.572433
R371:3255469.713898,0.026114,3255469.713930,3255469.740045
R372:3255469.831063,0.033734,3255469.831097,3255469.864831
R373:3255470.073998,0.118652,3255470.074032,3255470.192685
R374:3255470.122307,0.095889,3255470.192703,3255470.288591
R375:3255470.182025,0.155427,3255470.288599,3255470.444026
R376:3255470.185305,0.076517,3255470.444036,3255470.520553
R377:3255470.567975,0.091875,3255470.568010,3255470.659885
R378:3255470.645546,0.156990,3255470.659901,3255470.816891
R379:3255470.795210,0.024668,3255470.816900,3255470.841569
R380:3255470.852807,0.060194,3255470.852841,3255470.913036
R381:3255470.868024,0.078769,3255470.913053,3255470.991822
R382:3255471.309141,0.143518,3255471.309173,3255471.452691
R383:3255471.460590,0.111220,3255471.460623,3255471.571843
R384:3255472.099221,0.037183,3255472.099256,3255472.136439
R385:3255472.183533,0.002013,3255472.183566,3255472.185578
R386:3255472.192519,0.055665,3255472.192551,3255472.248215
R387:3255472.193541,0.102658,3255472.248233,3255472.350891
R388:3255472.262856,0.059006,3255472.350898,3255472.409905
R389:3255472.605982,0.006791,3255472.606015,3255472.612806
R390:3255472.732011,0.055081,3255472.732043,3255472.787123
R391:3255472.774402,0.003697,3255472.787142,3255472.790839
R392:3255473.288188,0.023404,3255473.288220,3255473.311625
R393:3255473.305830,0.078733,3255473.311644,3255473.390377
R394:3255473.554343,0.271566,3255473.554380,3255473.825946
R395:3255473.573839,0.015136,3255473.825964,3255473.841101
R396:3255473.978032,0.117988,3255473.978071,3255474.096059
R397:3255474.107270,0.000584,3255474.107304,3255474.107888
R398:3255474.407845,0.111130,3255474.407877,3255474.519007
R399:3255474.580690,0.213201,3255474.580722,3255474.793923
R400:3255474.852997,0.129124,3255474.853030,3255474.982154
R401:3255474.873279,0.008917,3255474.982173,3255474.991090
R402:3255475.458656,0.022795,3255475.458688,3255475.481483
R403:3255475.522949,0.008322,3255475.522981,3255475.531303
R404:3255475.854828,0.027053,3255475.854860,3255475.881914
R405:3255476.129492,0.231335,3255476.129524,3255476.360858
R406:3255476.167559,0.008473,3255476.360877,3255476.369351
R407:3255476.453704,0.155508,3255476.453736,3255476.609244
R408:3255477.247518,0.098263,3255477.247551,3255477.345814
R409:3255477.331094,0.047489,3255477.345833,3255477.393321
R410:3255477.453049,0.032628,3255477.453081,3255477.485709
R411:3255477.665333,0.011603,3255477.665367,3255477.676970
R412:3255477.848841,0.039568,3255477.848873,3255477.888441
R413:3255477.865797,0.089871,3255477.888460,3255477.978331
R414:3255477.895256,0.177164,3255477.978338,3255478.155502
R415:3255477.919569,0.019735,3255478.155511,3255478.175245
R416:3255478.094241,0.062721,3255478.175253,3255478.237974
R417:3255478.314967,0.239051,3255478.315000,3255478.554051
R418:3255478.389865,0.010851,3255478.554090,3255478.564941
R419:3255478.682251,0.060290,3255478.682284,3255478.742573
R420:3255478.690059,0.019809,3255478.742591,3255478.762400
R421:3255478.791996,0.014546,3255478.792029,3255478.806575
R422:3255478.912536,0.047395,3255478.912568,3255478.959963
R423:3255478.986245,0.087434,3255478.986278,3255479.073712
R424:3255478.987339,0.051650,3255479.073728,3255479.125378
R425:3255479.014330,0.126272,3255479.125384,3255479.251656
R426:3255479.031922,0.096180,3255479.251663,3255479.347843
R427:3255479.340220,0.168241,3255479.347859,3255479.516100
R428:3255479.822326,0.004028,3255479.822362,3255479.826390
R429:3255479.835277,0.016247,3255479.835311,3255479.851558
R430:3255479.985045,0.009667,3255479.985077,3255479.994744
R431:3255480.510895,0.075568,3255480.510927,3255480.586495
R432:3255480.609103,0.100425,3255480.609135,3255480.709561
R433:3255480.812556,0.043493,3255480.812591,3255480.856084
R434:3255480.967613,0.071832,3255480.967646,3255481.039478
R435:3255481.313291,0.020890,3255481.313323,3255481.334213
R436:3255481.822358,0.039060,3255481.822395,3255481.861455
R437:3255482.133773,0.008548,3255482.133806,3255482.142354
R438:3255482.229994,0.040826,3255482.230026,3255482.270853
R439:3255482.560007,0.226737,3255482.560040,3255482.786777
R440:3255482.835104,0.148383,3255482.835136,3255482.983519
R441:3255483.213564,0.084035,3255483.213596,3255483.297631
R442:3255483.464224,0.081660,3255483.464257,3255483.545917
R443:3255483.609420,0.072056,3255483.609452,3255483.681509
R444:3255483.749017,0.002493,3255483.749050,3255483.751544
R445:3255483.971873,0.076296,3255483.971908,3255484.048205
R446:3255484.253951,0.012951,3255484.253983,3255484.266935
R447:3255484.283888,0.125202,3255484.283920,3255484.409122
R448:3255484.327498,0.110767,3255484.409139,3255484.519906
R449:3255484.699443,0.091561,3255484.699475,3255484.791037
R450:3255484.740122,0.009298,3255484.791055,3255484.800353
R451:3255484.815208,0.008987,3255484.815246,3255484.824234
R452:3255485.253839,0.026262,3255485.253872,3255485.280135
R453:3255485.384544,0.028276,3255485.384576,3255485.412852
R454:3255485.429108,0.244790,3255485.429140,3255485.673930
R455:3255485.643492,0.058923,3255485.673946,3255485.732869
R456:3255485.693681,0.229529,3255485.732878,3255485.962407
R457:3255485.995136,0.029083,3255485.995170,3255486.024253
R458:3255486.025798,0.086190,3255486.025830,3255486.112024
R459:3255486.190457,0.022089,3255486.190491,3255486.212581
R460:3255486.603829,0.082710,3255486.603861,3255486.686571
R461:3255486.828002,0.139719,3255486.828037,3255486.967756
R462:3255487.185428,0.002405,3255487.185461,3255487.187867
R463:3255487.482260,0.080103,3255487.482294,3255487.562397
R464:3255487.660782,0.124095,3255487.660815,3255487.784910
R465:3255487.949372,0.006655,3255487.949405,3255487.956060
R466:3255488.016274,0.015801,3255488.016308,3255488.032109
R467:3255488.440345,0.037163,3255488.440377,3255488.477540
R468:3255488.479793,0.039663,3255488.479825,3255488.519489
R469:3255488.596849,0.008844,3255488.596881,3255488.605725
R470:3255488.805407,0.169660,3255488.805439,3255488.975099
R471:3255488.884229,0.009167,3255488.975119,3255488.984287
R472:3255489.071329,0.115431,3255489.071361,3255489.186792
R473:3255489.399095,0.038080,3255489.399134,3255489.437215
R474:3255489.500858,0.026476,3255489.500894,3255489.527371
R475:3255489.601117,0.005890,3255489.601154,3255489.607043
R476:3255489.784205,0.047165,3255489.784240,3255489.831405
R477:3255490.247848,0.093622,3255490.247883,3255490.341505
R478:3255490.673971,0.053165,3255490.674008,3255490.727173
R479:3255490.797456,0.021178,3255490.797488,3255490.818667
