INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R94:3255513.740642,0.404774,3255513.740679,3255514.145453
R95:3255513.801118,0.175048,3255514.145469,3255514.320517
R96:3255513.944509,0.082609,3255514.320525,3255514.403134
R97:3255514.174109,0.114795,3255514.403143,3255514.517938
R98:3255514.180125,0.216275,3255514.517946,3255514.734221
R99:3255514.478662,0.148173,3255514.734229,3255514.882403
R100:3255514.822951,0.113487,3255514.882410,3255514.995898
R101:3255515.470309,0.342518,3255515.470364,3255515.812882
R102:3255515.859801,0.057307,3255515.859856,3255515.917162
R103:3255516.043015,0.147669,3255516.043048,3255516.190717
R104:3255516.072867,0.006677,3255516.190736,3255516.197413
R105:3255516.439166,0.023756,3255516.439199,3255516.462956
R106:3255516.614004,0.021687,3255516.614036,3255516.635723
R107:3255516.779482,0.031755,3255516.779514,3255516.811270
R108:3255516.980493,0.021935,3255516.980526,3255517.002461
R109:3255517.046940,0.083549,3255517.046973,3255517.130522
R110:3255517.059786,0.087755,3255517.130541,3255517.218303
R111:3255517.101982,0.296387,3255517.218312,3255517.514699
R112:3255517.221111,0.065824,3255517.514706,3255517.580531
R113:3255517.275875,0.010019,3255517.580538,3255517.590557
R114:3255517.487606,0.074818,3255517.590565,3255517.665382
R115:3255517.593891,0.049959,3255517.665389,3255517.715348
R116:3255518.075245,0.156817,3255518.075278,3255518.232095
R117:3255518.143586,0.000270,3255518.232115,3255518.232385
R118:3255518.238603,0.076042,3255518.238637,3255518.314679
R119:3255518.309113,0.022203,3255518.314695,3255518.336898
R120:3255518.607655,0.054968,3255518.607687,3255518.662655
R121:3255518.795225,0.030315,3255518.795258,3255518.825573
R122:3255518.904840,0.016798,3255518.904893,3255518.921690
R123:3255519.112360,0.003477,3255519.112400,3255519.115878
R124:3255519.274429,0.099223,3255519.274461,3255519.373684
R125:3255519.363501,0.084593,3255519.373703,3255519.458303
R126:3255519.550282,0.017009,3255519.550315,3255519.567324
R127:3255519.621346,0.082217,3255519.621379,3255519.703595
R128:3255519.777903,0.033171,3255519.777937,3255519.811108
R129:3255519.996581,0.018826,3255519.996613,3255520.015439
R130:3255520.221379,0.096201,3255520.221412,3255520.317613
R131:3255520.644254,0.024785,3255520.644288,3255520.669073
R132:3255520.820728,0.007644,3255520.820760,3255520.828404
R133:3255520.947438,0.174891,3255520.947470,3255521.122362
R134:3255520.997739,0.008202,3255521.122381,3255521.130583
R135:3255521.190870,0.037399,3255521.190904,3255521.228304
R136:3255521.210538,0.074955,3255521.228322,3255521.303277
R137:3255521.353818,0.028398,3255521.353850,3255521.382247
R138:3255521.536868,0.028351,3255521.536900,3255521.565251
R139:3255521.786051,0.017534,3255521.786083,3255521.803618
R140:3255521.852713,0.000299,3255521.852746,3255521.853045
R141:3255522.545738,0.033557,3255522.545773,3255522.579330
R142:3255522.838532,0.047799,3255522.838565,3255522.886364
R143:3255522.873288,0.209371,3255522.886383,3255523.095753
R144:3255523.404200,0.100075,3255523.404232,3255523.504307
R145:3255523.645474,0.096473,3255523.645509,3255523.741983
R146:3255523.667007,0.124036,3255523.742002,3255523.866038
R147:3255523.747735,0.206683,3255523.866047,3255524.072730
R148:3255524.225342,0.018966,3255524.225378,3255524.244344
R149:3255524.555332,0.066181,3255524.555364,3255524.621545
R150:3255524.818373,0.196097,3255524.818406,3255525.014504
R151:3255524.877180,0.172609,3255525.014522,3255525.187131
R152:3255525.277850,0.071541,3255525.277883,3255525.349424
R153:3255525.392762,0.026674,3255525.392795,3255525.419469
R154:3255525.422374,0.056505,3255525.422405,3255525.478910
R155:3255525.755605,0.157508,3255525.755638,3255525.913145
R156:3255525.859443,0.028665,3255525.913165,3255525.941829
R157:3255525.973637,0.096048,3255525.973670,3255526.069718
R158:3255526.006802,0.012477,3255526.069735,3255526.082212
R159:3255526.223523,0.056509,3255526.223558,3255526.280067
R160:3255526.377544,0.107356,3255526.377577,3255526.484933
R161:3255526.681046,0.020915,3255526.681079,3255526.701995
R162:3255526.713763,0.010772,3255526.713795,3255526.724567
R163:3255526.828800,0.037248,3255526.828832,3255526.866080
R164:3255526.853600,0.223892,3255526.866100,3255527.089993
R165:3255526.919062,0.081093,3255527.090002,3255527.171095
R166:3255527.317608,0.142038,3255527.317642,3255527.459679
R167:3255527.619772,0.033994,3255527.619805,3255527.653799
R168:3255527.733998,0.089615,3255527.734037,3255527.823652
R169:3255527.817573,0.024969,3255527.823670,3255527.848640
R170:3255527.974035,0.006276,3255527.974067,3255527.980343
R171:3255528.001366,0.086823,3255528.001398,3255528.088221
R172:3255528.020389,0.028338,3255528.088238,3255528.116576
R173:3255528.095712,0.007964,3255528.116583,3255528.124547
R174:3255528.162808,0.227135,3255528.162839,3255528.389975
R175:3255528.255719,0.025709,3255528.389991,3255528.415701
R176:3255528.401729,0.119546,3255528.415709,3255528.535255
R177:3255528.580921,0.014259,3255528.580954,3255528.595213
R178:3255528.692310,0.081884,3255528.692342,3255528.774226
R179:3255529.049963,0.019416,3255529.049995,3255529.069411
R180:3255529.171505,0.046289,3255529.171538,3255529.217827
R181:3255529.307417,0.041793,3255529.307451,3255529.349245
R182:3255529.602688,0.032879,3255529.602720,3255529.635598
R183:3255529.649384,0.084827,3255529.649416,3255529.734243
R184:3255529.867215,0.034405,3255529.867249,3255529.901654
R185:3255530.565457,0.012189,3255530.565501,3255530.577690
R186:3255530.945216,0.000452,3255530.945249,3255530.945701
R187:3255531.033383,0.124078,3255531.033415,3255531.157493
R188:3255531.288247,0.010149,3255531.288280,3255531.298429
R189:3255531.346200,0.106380,3255531.346232,3255531.452612
R190:3255531.680612,0.049684,3255531.680651,3255531.730335
R191:3255531.689025,0.102558,3255531.730355,3255531.832912
R192:3255532.406136,0.053521,3255532.406171,3255532.459692
R193:3255532.445617,0.008219,3255532.459711,3255532.467930
R194:3255532.779593,0.040226,3255532.779625,3255532.819851
R195:3255532.797076,0.089198,3255532.819871,3255532.909069
R196:3255532.856944,0.011768,3255532.909076,3255532.920845
R197:3255533.132943,0.004575,3255533.132976,3255533.137551
R198:3255533.141762,0.126507,3255533.141793,3255533.268303
R199:3255533.243760,0.048700,3255533.268320,3255533.317026
R200:3255533.440081,0.074226,3255533.440114,3255533.514340
R201:3255533.461222,0.062901,3255533.514359,3255533.577260
R202:3255533.605267,0.037441,3255533.605299,3255533.642740
R203:3255533.755934,0.182978,3255533.755966,3255533.938944
R204:3255533.816407,0.015509,3255533.938962,3255533.954471
R205:3255533.924308,0.062168,3255533.954480,3255534.016648
R206:3255534.081132,0.075569,3255534.081164,3255534.156733
R207:3255534.241929,0.147569,3255534.241969,3255534.389538
R208:3255534.286287,0.008672,3255534.389552,3255534.398225
R209:3255534.298417,0.015492,3255534.398234,3255534.413726
R210:3255534.727327,0.021294,3255534.727359,3255534.748653
R211:3255534.836875,0.028638,3255534.836907,3255534.865546
R212:3255535.129068,0.175501,3255535.129100,3255535.304601
R213:3255535.202724,0.140575,3255535.304619,3255535.445195
R214:3255535.273058,0.003084,3255535.445204,3255535.448288
R215:3255535.452446,0.125520,3255535.452479,3255535.577999
R216:3255535.502064,0.150710,3255535.578033,3255535.728743
R217:3255535.665969,0.020813,3255535.728752,3255535.749565
R218:3255535.727374,0.078991,3255535.749572,3255535.828563
R219:3255535.764160,0.093560,3255535.828569,3255535.922129
R220:3255535.783536,0.105920,3255535.922137,3255536.028058
R221:3255536.037615,0.042734,3255536.037646,3255536.080381
R222:3255536.074883,0.047431,3255536.080397,3255536.127828
R223:3255536.138101,0.040613,3255536.138132,3255536.178745
R224:3255536.181881,0.014008,3255536.181913,3255536.195921
R225:3255536.308734,0.001224,3255536.308767,3255536.309991
R226:3255536.443834,0.040128,3255536.443867,3255536.483995
R227:3255536.523568,0.111429,3255536.523600,3255536.635030
R228:3255536.584310,0.087404,3255536.635046,3255536.722450
R229:3255536.634599,0.210052,3255536.722458,3255536.932510
R230:3255536.768564,0.138300,3255536.932517,3255537.070818
R231:3255536.961622,0.031158,3255537.070825,3255537.101982
R232:3255537.161098,0.000502,3255537.161142,3255537.161644
R233:3255537.334126,0.154777,3255537.334159,3255537.488935
R234:3255537.461025,0.085763,3255537.488951,3255537.574715
R235:3255537.621613,0.042667,3255537.621645,3255537.664312
R236:3255537.743430,0.105744,3255537.743469,3255537.849213
R237:3255537.818378,0.094385,3255537.849229,3255537.943614
R238:3255538.088210,0.002787,3255538.088243,3255538.091030
R239:3255538.115865,0.096456,3255538.115898,3255538.212354
R240:3255538.126814,0.080404,3255538.212370,3255538.292774
R241:3255538.161447,0.069912,3255538.292783,3255538.362694
R242:3255538.362280,0.000477,3255538.362701,3255538.363178
R243:3255538.362473,0.025269,3255538.363185,3255538.388454
R244:3255538.423174,0.162400,3255538.423206,3255538.585606
R245:3255538.600724,0.034797,3255538.600757,3255538.635555
R246:3255538.634041,0.176004,3255538.635571,3255538.811575
R247:3255538.817485,0.031313,3255538.817517,3255538.848830
R248:3255538.994040,0.017177,3255538.994073,3255539.011250
R249:3255539.354535,0.058341,3255539.354567,3255539.412908
R250:3255539.383032,0.093829,3255539.412927,3255539.506756
R251:3255539.677341,0.017675,3255539.677373,3255539.695048
R252:3255540.068208,0.102034,3255540.068246,3255540.170280
R253:3255540.151835,0.066062,3255540.170300,3255540.236362
R254:3255540.490502,0.224617,3255540.490534,3255540.715151
R255:3255540.714355,0.217625,3255540.715175,3255540.932800
R256:3255540.758609,0.225779,3255540.932807,3255541.158586
R257:3255540.892233,0.067019,3255541.158595,3255541.225614
R258:3255541.005909,0.133972,3255541.225622,3255541.359594
R259:3255541.472414,0.075219,3255541.472447,3255541.547666
R260:3255541.752878,0.446682,3255541.752910,3255542.199592
R261:3255541.931319,0.032697,3255542.199611,3255542.232308
R262:3255542.389084,0.074129,3255542.389117,3255542.463246
R263:3255542.734745,0.118692,3255542.734777,3255542.853469
R264:3255542.903997,0.132026,3255542.904048,3255543.036074
R265:3255543.152926,0.077275,3255543.152959,3255543.230234
R266:3255543.203743,0.015222,3255543.230254,3255543.245476
R267:3255543.309738,0.166926,3255543.309770,3255543.476697
R268:3255543.574266,0.090990,3255543.574300,3255543.665290
R269:3255543.918227,0.078892,3255543.918264,3255543.997156
R270:3255544.006874,0.086444,3255544.006906,3255544.093351
R271:3255544.158306,0.013381,3255544.158340,3255544.171721
R272:3255544.287210,0.002793,3255544.287243,3255544.290037
R273:3255544.431411,0.060844,3255544.431443,3255544.492287
R274:3255544.632583,0.060309,3255544.632616,3255544.692925
R275:3255544.930492,0.056081,3255544.930525,3255544.986606
R276:3255544.950416,0.004143,3255544.986624,3255544.990767
R277:3255545.069431,0.040465,3255545.069464,3255545.109929
R278:3255545.350085,0.050142,3255545.350119,3255545.400261
R279:3255545.519283,0.044405,3255545.519315,3255545.563721
R280:3255545.545198,0.043514,3255545.563740,3255545.607254
R281:3255545.592492,0.105368,3255545.607264,3255545.712633
R282:3255545.595431,0.139697,3255545.712639,3255545.852336
R283:3255545.737543,0.049328,3255545.852344,3255545.901672
R284:3255545.883200,0.444320,3255545.901679,3255546.345999
R285:3255545.991350,0.006430,3255546.346025,3255546.352455
R286:3255546.001440,0.075793,3255546.352462,3255546.428255
R287:3255546.172073,0.020682,3255546.428261,3255546.448944
R288:3255546.214044,0.214219,3255546.448948,3255546.663168
R289:3255546.379867,0.051790,3255546.663174,3255546.714964
R290:3255546.603067,0.158420,3255546.714970,3255546.873390
R291:3255546.699280,0.247849,3255546.873398,3255547.121247
R292:3255547.207695,0.121398,3255547.207729,3255547.329127
R293:3255547.589948,0.064123,3255547.589980,3255547.654103
R294:3255547.657590,0.054102,3255547.657622,3255547.711725
R295:3255547.698820,0.052306,3255547.711741,3255547.764047
R296:3255548.197516,0.284973,3255548.197549,3255548.482522
R297:3255548.557005,0.051047,3255548.557044,3255548.608091
R298:3255548.590852,0.121196,3255548.608110,3255548.729306
R299:3255548.843381,0.024821,3255548.843414,3255548.868234
R300:3255549.235316,0.275881,3255549.235348,3255549.511229
R301:3255549.474296,0.042900,3255549.511248,3255549.554148
R302:3255549.541522,0.067370,3255549.554157,3255549.621527
R303:3255549.678652,0.017666,3255549.678690,3255549.696357
R304:3255549.840873,0.037204,3255549.840905,3255549.878109
R305:3255549.949212,0.206932,3255549.949244,3255550.156176
R306:3255550.126044,0.077732,3255550.156195,3255550.233927
R307:3255550.165481,0.009690,3255550.233935,3255550.243625
R308:3255550.499768,0.018491,3255550.499800,3255550.518302
R309:3255550.577722,0.074849,3255550.577754,3255550.652603
R310:3255550.751047,0.075599,3255550.751079,3255550.826677
R311:3255550.939171,0.068580,3255550.939206,3255551.007787
R312:3255550.949287,0.023158,3255551.007813,3255551.030972
R313:3255551.087517,0.035113,3255551.087553,3255551.122666
R314:3255551.090706,0.214415,3255551.122684,3255551.337099
R315:3255551.092230,0.122722,3255551.337109,3255551.459831
R316:3255551.245545,0.225595,3255551.459839,3255551.685434
R317:3255551.609235,0.049514,3255551.685442,3255551.734957
R318:3255551.640911,0.132156,3255551.734965,3255551.867122
R319:3255551.752397,0.281006,3255551.867129,3255552.148135
R320:3255551.922218,0.028881,3255552.148143,3255552.177025
R321:3255551.950359,0.037979,3255552.177033,3255552.215026
R322:3255552.306831,0.114741,3255552.306865,3255552.421606
R323:3255552.689656,0.026568,3255552.689695,3255552.716262
R324:3255552.797311,0.010873,3255552.797345,3255552.808219
R325:3255553.285766,0.081336,3255553.285798,3255553.367134
R326:3255553.620358,0.215346,3255553.620395,3255553.835741
R327:3255553.831732,0.027640,3255553.835760,3255553.863400
R328:3255553.865640,0.018906,3255553.865672,3255553.884578
R329:3255553.896131,0.016156,3255553.896164,3255553.912320
R330:3255554.060108,0.021516,3255554.060140,3255554.081656
R331:3255554.082686,0.001164,3255554.082722,3255554.083886
R332:3255554.572030,0.010652,3255554.572063,3255554.582715
R333:3255554.601257,0.087139,3255554.601289,3255554.688429
R334:3255554.704530,0.008859,3255554.704580,3255554.713439
R335:3255555.115819,0.006097,3255555.115853,3255555.121951
R336:3255555.274574,0.057170,3255555.274607,3255555.331777
R337:3255555.357987,0.028915,3255555.358019,3255555.386934
R338:3255555.453615,0.202906,3255555.453647,3255555.656552
R339:3255555.500252,0.017633,3255555.656571,3255555.674204
R340:3255555.639438,0.047113,3255555.674212,3255555.721326
R341:3255555.645333,0.116660,3255555.721334,3255555.837993
R342:3255555.925585,0.516639,3255555.925617,3255556.442256
R343:3255555.999030,0.061782,3255556.442273,3255556.504056
R344:3255556.005109,0.090341,3255556.504067,3255556.594408
R345:3255556.042503,0.033077,3255556.594416,3255556.627493
R346:3255556.243052,0.086706,3255556.627500,3255556.714206
R347:3255556.609944,0.004289,3255556.714215,3255556.718504
R348:3255556.679577,0.135519,3255556.718512,3255556.854031
R349:3255556.922153,0.095455,3255556.922188,3255557.017643
R350:3255557.122107,0.031278,3255557.122145,3255557.153423
R351:3255557.513004,0.029477,3255557.513036,3255557.542513
R352:3255557.745718,0.017464,3255557.745756,3255557.763220
R353:3255558.021960,0.004577,3255558.021992,3255558.026569
R354:3255558.171016,0.014260,3255558.171048,3255558.185308
R355:3255558.188850,0.012198,3255558.188882,3255558.201080
R356:3255558.235505,0.004984,3255558.235542,3255558.240526
R357:3255558.383750,0.242465,3255558.383783,3255558.626249
R358:3255558.750958,0.216100,3255558.750990,3255558.967091
R359:3255558.760571,0.024751,3255558.967110,3255558.991861
R360:3255558.866091,0.015411,3255558.991870,3255559.007281
R361:3255559.013485,0.053912,3255559.013517,3255559.067429
R362:3255559.159902,0.217050,3255559.159936,3255559.376986
R363:3255559.441637,0.072739,3255559.441681,3255559.514421
R364:3255559.566258,0.021266,3255559.566300,3255559.587566
R365:3255559.784122,0.083666,3255559.784161,3255559.867827
R366:3255559.835254,0.001399,3255559.867847,3255559.869246
R367:3255559.964021,0.035585,3255559.964053,3255559.999638
R368:3255560.410890,0.061622,3255560.410952,3255560.472574
R369:3255560.449283,0.030581,3255560.472597,3255560.503178
R370:3255560.534697,0.086335,3255560.534729,3255560.621064
R371:3255560.724557,0.026114,3255560.724594,3255560.750709
R372:3255560.822195,0.033734,3255560.822234,3255560.855968
R373:3255561.024642,0.118652,3255561.024675,3255561.143333
R374:3255561.064891,0.095889,3255561.143351,3255561.239240
R375:3255561.114652,0.155427,3255561.239257,3255561.394684
R376:3255561.117376,0.076517,3255561.394693,3255561.471210
R377:3255561.436269,0.091875,3255561.471217,3255561.563092
R378:3255561.500915,0.156990,3255561.563100,3255561.720089
R379:3255561.625635,0.024668,3255561.720097,3255561.744766
R380:3255561.673635,0.060194,3255561.744775,3255561.804970
R381:3255561.686331,0.078769,3255561.804979,3255561.883749
R382:3255562.053932,0.143518,3255562.053976,3255562.197494
R383:3255562.180142,0.111220,3255562.197519,3255562.308740
R384:3255562.712337,0.037183,3255562.712376,3255562.749559
R385:3255562.782598,0.002013,3255562.782639,3255562.784651
R386:3255562.790088,0.055665,3255562.790123,3255562.845788
R387:3255562.790941,0.102658,3255562.845806,3255562.948464
R388:3255562.848704,0.059006,3255562.948475,3255563.007482
R389:3255563.134645,0.006791,3255563.134680,3255563.141471
R390:3255563.239671,0.055081,3255563.239711,3255563.294791
R391:3255563.275000,0.003697,3255563.294815,3255563.298512
R392:3255563.703156,0.023404,3255563.703189,3255563.726593
R393:3255563.717859,0.078733,3255563.726615,3255563.805348
R394:3255563.924954,0.271566,3255563.924987,3255564.196553
R395:3255563.941202,0.015136,3255564.196570,3255564.211706
R396:3255564.278031,0.117988,3255564.278071,3255564.396059
R397:3255564.385730,0.000584,3255564.396078,3255564.396662
R398:3255564.636211,0.111130,3255564.636243,3255564.747373
R399:3255564.780250,0.213201,3255564.780284,3255564.993484
R400:3255565.007173,0.129124,3255565.007212,3255565.136335
R401:3255565.024074,0.008917,3255565.136351,3255565.145269
R402:3255565.511889,0.022795,3255565.511924,3255565.534720
R403:3255565.565469,0.008322,3255565.565500,3255565.573823
R404:3255565.842036,0.027053,3255565.842069,3255565.869122
R405:3255566.070924,0.231335,3255566.070963,3255566.302307
R406:3255566.102648,0.008473,3255566.302331,3255566.310804
R407:3255566.341104,0.155508,3255566.341145,3255566.496653
R408:3255567.002619,0.098263,3255567.002656,3255567.100919
R409:3255567.072269,0.047489,3255567.100942,3255567.148431
R410:3255567.173900,0.032628,3255567.173933,3255567.206561
R411:3255567.350804,0.011603,3255567.350837,3255567.362440
R412:3255567.503729,0.039568,3255567.503761,3255567.543329
R413:3255567.517859,0.089871,3255567.543349,3255567.633220
R414:3255567.542410,0.177164,3255567.633227,3255567.810392
R415:3255567.562671,0.019735,3255567.810400,3255567.830135
R416:3255567.708232,0.062721,3255567.830143,3255567.892864
R417:3255567.892171,0.239051,3255567.892870,3255568.131921
R418:3255567.954587,0.010851,3255568.131964,3255568.142815
R419:3255568.198242,0.060290,3255568.198283,3255568.258573
R420:3255568.204751,0.019809,3255568.258592,3255568.278401
R421:3255568.289699,0.014546,3255568.289732,3255568.304278
R422:3255568.390150,0.047395,3255568.390188,3255568.437583
R423:3255568.451575,0.087434,3255568.451607,3255568.539051
R424:3255568.452488,0.051650,3255568.539068,3255568.590718
R425:3255568.474980,0.126272,3255568.590726,3255568.716999
R426:3255568.489642,0.096180,3255568.717008,3255568.813188
R427:3255568.746557,0.168241,3255568.813196,3255568.981437
R428:3255569.148306,0.004028,3255569.148339,3255569.152367
R429:3255569.159098,0.016247,3255569.159136,3255569.175382
R430:3255569.283905,0.009667,3255569.283939,3255569.293606
R431:3255569.722114,0.075568,3255569.722153,3255569.797721
R432:3255569.803955,0.100425,3255569.803993,3255569.904419
R433:3255569.973501,0.043493,3255569.973534,3255570.017027
R434:3255570.102715,0.071832,3255570.102748,3255570.174581
R435:3255570.390781,0.020890,3255570.390815,3255570.411705
R436:3255570.815005,0.039060,3255570.815037,3255570.854098
R437:3255571.074521,0.008548,3255571.074566,3255571.083114
R438:3255571.154710,0.040826,3255571.154743,3255571.195569
R439:3255571.429723,0.226737,3255571.429768,3255571.656505
R440:3255571.658975,0.148383,3255571.659014,3255571.807397
R441:3255571.974360,0.084035,3255571.974417,3255572.058452
R442:3255572.183245,0.081660,3255572.183283,3255572.264943
R443:3255572.304243,0.072056,3255572.304285,3255572.376341
R444:3255572.420577,0.002493,3255572.420613,3255572.423106
R445:3255572.606293,0.076296,3255572.606342,3255572.682638
R446:3255572.841358,0.012951,3255572.841391,3255572.854343
R447:3255572.866307,0.125202,3255572.866339,3255572.991542
R448:3255572.902649,0.110767,3255572.991558,3255573.102325
R449:3255573.212602,0.091561,3255573.212635,3255573.304196
R450:3255573.246502,0.009298,3255573.304215,3255573.313513
R451:3255573.309075,0.008987,3255573.313521,3255573.322508
R452:3255573.674602,0.026262,3255573.674635,3255573.700898
R453:3255573.783523,0.028276,3255573.783558,3255573.811833
R454:3255573.820660,0.244790,3255573.820692,3255574.065483
R455:3255573.999315,0.058923,3255574.065498,3255574.124429
R456:3255574.041139,0.229529,3255574.124438,3255574.353967
R457:3255574.292339,0.029083,3255574.353974,3255574.383057
R458:3255574.317910,0.086190,3255574.383065,3255574.469256
R459:3255574.455124,0.022089,3255574.469264,3255574.491354
R460:3255574.799600,0.082710,3255574.799653,3255574.882363
R461:3255574.986412,0.139719,3255574.986445,3255575.126164
R462:3255575.284266,0.002405,3255575.284299,3255575.286704
R463:3255575.531626,0.080103,3255575.531660,3255575.611764
R464:3255575.680396,0.124095,3255575.680431,3255575.804526
R465:3255575.920888,0.006655,3255575.920921,3255575.927576
R466:3255575.976640,0.015801,3255575.976673,3255575.992474
R467:3255576.330033,0.037163,3255576.330077,3255576.367240
R468:3255576.362907,0.039663,3255576.367260,3255576.406924
R469:3255576.460454,0.008844,3255576.460507,3255576.469351
R470:3255576.634252,0.169660,3255576.634285,3255576.803945
R471:3255576.699939,0.009167,3255576.803963,3255576.813131
R472:3255576.855856,0.115431,3255576.855895,3255576.971326
R473:3255577.128996,0.038080,3255577.129057,3255577.167137
R474:3255577.213801,0.026476,3255577.213857,3255577.240333
R475:3255577.297366,0.005890,3255577.297398,3255577.303288
R476:3255577.449937,0.047165,3255577.449969,3255577.497135
R477:3255577.836306,0.093622,3255577.836339,3255577.929962
R478:3255578.191409,0.053165,3255578.191441,3255578.244606
R479:3255578.294313,0.021178,3255578.294346,3255578.315525
