INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R111:3255795.070822,0.296387,3255795.209156,3255795.505543
R112:3255795.142303,0.065824,3255795.505553,3255795.571377
R113:3255795.175163,0.010019,3255795.571385,3255795.581404
R114:3255795.302200,0.074818,3255795.581410,3255795.656227
R115:3255795.365972,0.049959,3255795.656236,3255795.706195
R116:3255795.654785,0.156817,3255795.706202,3255795.863024
R117:3255795.695811,0.000270,3255795.863031,3255795.863306
R118:3255795.752823,0.076042,3255795.863313,3255795.939355
R119:3255795.795130,0.022203,3255795.939362,3255795.961565
R120:3255795.974256,0.054968,3255795.974290,3255796.029259
R121:3255796.086801,0.030315,3255796.086839,3255796.117154
R122:3255796.152571,0.016798,3255796.152605,3255796.169403
R123:3255796.277085,0.003477,3255796.277117,3255796.280594
R124:3255796.374329,0.099223,3255796.374361,3255796.473584
R125:3255796.427774,0.084593,3255796.473601,3255796.558194
R126:3255796.539843,0.017009,3255796.558203,3255796.575212
R127:3255796.582482,0.082217,3255796.582514,3255796.664731
R128:3255796.676417,0.033171,3255796.676456,3255796.709628
R129:3255796.807627,0.018826,3255796.807661,3255796.826488
R130:3255796.942509,0.096201,3255796.942541,3255797.038742
R131:3255797.196235,0.024785,3255797.196270,3255797.221055
R132:3255797.302121,0.007644,3255797.302154,3255797.309798
R133:3255797.378148,0.174891,3255797.378182,3255797.553074
R134:3255797.408329,0.008202,3255797.553093,3255797.561296
R135:3255797.524208,0.037399,3255797.561302,3255797.598702
R136:3255797.536025,0.074955,3255797.598710,3255797.673665
R137:3255797.621996,0.028398,3255797.673673,3255797.702071
R138:3255797.731828,0.028351,3255797.731863,3255797.760214
R139:3255797.881341,0.017534,3255797.881374,3255797.898909
R140:3255797.921340,0.000299,3255797.921373,3255797.921672
R141:3255798.337157,0.033557,3255798.337190,3255798.370747
R142:3255798.512834,0.047799,3255798.512867,3255798.560666
R143:3255798.533689,0.209371,3255798.560684,3255798.770055
R144:3255798.852228,0.100075,3255798.852268,3255798.952342
R145:3255798.996995,0.096473,3255798.997028,3255799.093502
R146:3255799.009916,0.124036,3255799.093520,3255799.217556
R147:3255799.058345,0.206683,3255799.217563,3255799.424246
R148:3255799.344909,0.018966,3255799.424255,3255799.443221
R149:3255799.542903,0.066181,3255799.542937,3255799.609118
R150:3255799.700730,0.196097,3255799.700764,3255799.896861
R151:3255799.736025,0.172609,3255799.896880,3255800.069489
R152:3255799.976428,0.071541,3255800.069496,3255800.141037
R153:3255800.045378,0.026674,3255800.141046,3255800.167719
R154:3255800.063146,0.056505,3255800.167727,3255800.224232
R155:3255800.263087,0.157508,3255800.263120,3255800.420628
R156:3255800.325391,0.028665,3255800.420643,3255800.449322
R157:3255800.393908,0.096048,3255800.449327,3255800.545375
R158:3255800.413809,0.012477,3255800.545384,3255800.557861
R159:3255800.543843,0.056509,3255800.557868,3255800.614376
R160:3255800.636256,0.107356,3255800.636289,3255800.743644
R161:3255800.818358,0.020915,3255800.818398,3255800.839314
R162:3255800.837989,0.010772,3255800.839327,3255800.850099
R163:3255800.907013,0.037248,3255800.907045,3255800.944303
R164:3255800.921894,0.223892,3255800.944322,3255801.168215
R165:3255800.961172,0.081093,3255801.168223,3255801.249315
R166:3255801.200304,0.142038,3255801.249323,3255801.391360
R167:3255801.381603,0.033994,3255801.391369,3255801.425363
R168:3255801.450140,0.089615,3255801.450171,3255801.539786
R169:3255801.500285,0.024969,3255801.539803,3255801.564772
R170:3255801.594179,0.006276,3255801.594212,3255801.600489
R171:3255801.610579,0.086823,3255801.610611,3255801.697434
R172:3255801.621995,0.028338,3255801.697450,3255801.725788
R173:3255801.667189,0.007964,3255801.725797,3255801.733761
R174:3255801.707448,0.227135,3255801.733766,3255801.960901
R175:3255801.763197,0.025709,3255801.960907,3255801.986617
R176:3255801.850806,0.119546,3255801.986623,3255802.106169
R177:3255801.958323,0.014259,3255802.106176,3255802.120435
R178:3255802.025157,0.081884,3255802.120440,3255802.202324
R179:3255802.239750,0.019416,3255802.239790,3255802.259206
R180:3255802.312676,0.046289,3255802.312708,3255802.358997
R181:3255802.394224,0.041793,3255802.394264,3255802.436057
R182:3255802.571388,0.032879,3255802.571427,3255802.604306
R183:3255802.599406,0.084827,3255802.604319,3255802.689146
R184:3255802.730106,0.034405,3255802.730115,3255802.764520
R185:3255803.149050,0.012189,3255803.149083,3255803.161272
R186:3255803.376902,0.000452,3255803.376934,3255803.377386
R187:3255803.429803,0.124078,3255803.429835,3255803.553913
R188:3255803.582722,0.010149,3255803.582757,3255803.592906
R189:3255803.617495,0.106380,3255803.617529,3255803.723909
R190:3255803.818144,0.049684,3255803.818182,3255803.867866
R191:3255803.823190,0.102558,3255803.867885,3255803.970442
R192:3255804.253458,0.053521,3255804.253492,3255804.307024
R193:3255804.277148,0.008219,3255804.307043,3255804.315262
R194:3255804.477535,0.040226,3255804.477568,3255804.517794
R195:3255804.488026,0.089198,3255804.517813,3255804.607027
R196:3255804.523947,0.011768,3255804.607034,3255804.618802
R197:3255804.689547,0.004575,3255804.689579,3255804.694154
R198:3255804.694840,0.126507,3255804.694871,3255804.821378
R199:3255804.756040,0.048700,3255804.821394,3255804.870095
R200:3255804.873834,0.074226,3255804.873867,3255804.948093
R201:3255804.886521,0.062901,3255804.948110,3255805.011023
R202:3255804.972950,0.037441,3255805.011032,3255805.048472
R203:3255805.063351,0.182978,3255805.063383,3255805.246361
R204:3255805.099636,0.015509,3255805.246377,3255805.261887
R205:3255805.164376,0.062168,3255805.261893,3255805.324061
R206:3255805.258470,0.075569,3255805.324069,3255805.399638
R207:3255805.354950,0.147569,3255805.399644,3255805.547213
R208:3255805.381566,0.008672,3255805.547220,3255805.555893
R209:3255805.388835,0.015492,3255805.555899,3255805.571391
R210:3255805.646181,0.021294,3255805.646212,3255805.667506
R211:3255805.711911,0.028638,3255805.711943,3255805.740581
R212:3255805.887227,0.175501,3255805.887260,3255806.062761
R213:3255805.931423,0.140575,3255806.062779,3255806.203355
R214:3255805.973624,0.003084,3255806.203363,3255806.206446
R215:3255806.081259,0.125520,3255806.206451,3255806.331970
R216:3255806.111033,0.150710,3255806.331977,3255806.482688
R217:3255806.209377,0.020813,3255806.482695,3255806.503508
R218:3255806.246223,0.078991,3255806.503515,3255806.582506
R219:3255806.268307,0.093560,3255806.582512,3255806.676072
R220:3255806.279932,0.105920,3255806.676079,3255806.781999
R221:3255806.432381,0.042734,3255806.782025,3255806.824759
R222:3255806.454744,0.047431,3255806.824766,3255806.872197
R223:3255806.492677,0.040613,3255806.872204,3255806.912817
R224:3255806.518947,0.014008,3255806.912823,3255806.926830
R225:3255806.595061,0.001224,3255806.926836,3255806.928060
R226:3255806.676122,0.040128,3255806.928066,3255806.968194
R227:3255806.723965,0.111429,3255806.968217,3255807.079647
R228:3255806.760411,0.087404,3255807.079654,3255807.167059
R229:3255806.790584,0.210052,3255807.167065,3255807.377118
R230:3255806.870955,0.138300,3255807.377124,3255807.515425
R231:3255806.986811,0.031158,3255807.515432,3255807.546589
R232:3255807.106500,0.000502,3255807.546594,3255807.547096
R233:3255807.210335,0.154777,3255807.547100,3255807.701877
R234:3255807.286473,0.085763,3255807.701887,3255807.787651
R235:3255807.382827,0.042667,3255807.787657,3255807.830324
R236:3255807.455919,0.105744,3255807.830334,3255807.936078
R237:3255807.500888,0.094385,3255807.936084,3255808.030469
R238:3255807.662788,0.002787,3255808.030476,3255808.033264
R239:3255807.679382,0.096456,3255808.033268,3255808.129725
R240:3255807.685951,0.080404,3255808.129731,3255808.210135
R241:3255807.706731,0.069912,3255808.210142,3255808.280054
R242:3255807.827231,0.000477,3255808.280061,3255808.280538
R243:3255807.827349,0.025269,3255808.280544,3255808.305813
R244:3255807.863769,0.162400,3255808.305819,3255808.468219
R245:3255807.970300,0.034797,3255808.468227,3255808.503025
R246:3255807.990305,0.176004,3255808.503031,3255808.679035
R247:3255808.100371,0.031313,3255808.679042,3255808.710355
R248:3255808.206308,0.017177,3255808.710361,3255808.727538
R249:3255808.422607,0.058341,3255808.727544,3255808.785885
R250:3255808.439706,0.093829,3255808.785891,3255808.879720
R251:3255808.616302,0.017675,3255808.879726,3255808.897401
R252:3255808.850824,0.102034,3255808.897407,3255808.999440
R253:3255808.901004,0.066062,3255808.999447,3255809.065509
R254:3255809.104205,0.224617,3255809.104240,3255809.328857
R255:3255809.238518,0.217625,3255809.328873,3255809.546499
R256:3255809.265065,0.225779,3255809.546506,3255809.772285
R257:3255809.345242,0.067019,3255809.772294,3255809.839313
R258:3255809.413449,0.133972,3255809.839321,3255809.973307
R259:3255809.693354,0.075219,3255809.973314,3255810.048533
R260:3255809.861634,0.446682,3255810.048540,3255810.495222
R261:3255809.968700,0.032697,3255810.495230,3255810.527927
R262:3255810.243360,0.074129,3255810.527934,3255810.602063
R263:3255810.450757,0.118692,3255810.602069,3255810.720761
R264:3255810.552310,0.132026,3255810.720769,3255810.852795
R265:3255810.701667,0.077275,3255810.852801,3255810.930076
R266:3255810.732159,0.015222,3255810.930083,3255810.945305
R267:3255810.795757,0.166926,3255810.945311,3255811.112237
R268:3255810.954475,0.090990,3255811.112244,3255811.203234
R269:3255811.160853,0.078892,3255811.203243,3255811.282134
R270:3255811.214043,0.086444,3255811.282142,3255811.368586
R271:3255811.304904,0.013381,3255811.368593,3255811.381974
R272:3255811.382256,0.002793,3255811.382296,3255811.385089
R273:3255811.468780,0.060844,3255811.468812,3255811.529656
R274:3255811.589485,0.060309,3255811.589523,3255811.649832
R275:3255811.768230,0.056081,3255811.768269,3255811.824350
R276:3255811.780186,0.004143,3255811.824363,3255811.828506
R277:3255811.851596,0.040465,3255811.851628,3255811.892093
R278:3255812.019989,0.050142,3255812.020022,3255812.070164
R279:3255812.121509,0.044405,3255812.121547,3255812.165953
R280:3255812.137059,0.043514,3255812.165968,3255812.209482
R281:3255812.165436,0.105368,3255812.209489,3255812.314857
R282:3255812.167199,0.139697,3255812.314865,3255812.454562
R283:3255812.252467,0.049328,3255812.454568,3255812.503896
R284:3255812.339863,0.444320,3255812.503902,3255812.948222
R285:3255812.404753,0.006430,3255812.948230,3255812.954660
R286:3255812.410808,0.075793,3255812.954665,3255813.030457
R287:3255812.513188,0.020682,3255813.030466,3255813.051149
R288:3255812.538371,0.214219,3255813.051156,3255813.265375
R289:3255812.637864,0.051790,3255813.265382,3255813.317172
R290:3255812.771784,0.158420,3255813.317180,3255813.475600
R291:3255812.829514,0.247849,3255813.475608,3255813.723456
R292:3255813.134566,0.121398,3255813.723465,3255813.844878
R293:3255813.363919,0.064123,3255813.844885,3255813.909008
R294:3255813.404506,0.054102,3255813.909032,3255813.963134
R295:3255813.429245,0.052306,3255813.963141,3255814.015447
R296:3255813.728464,0.284973,3255814.015454,3255814.300427
R297:3255813.944160,0.051047,3255814.300433,3255814.351480
R298:3255813.964471,0.121196,3255814.351487,3255814.472683
R299:3255814.115989,0.024821,3255814.472690,3255814.497511
R300:3255814.351152,0.275881,3255814.497518,3255814.773399
R301:3255814.494543,0.042900,3255814.773405,3255814.816305
R302:3255814.534870,0.067370,3255814.816311,3255814.883681
R303:3255814.617151,0.017666,3255814.883687,3255814.901353
R304:3255814.714485,0.037204,3255814.901360,3255814.938564
R305:3255814.779491,0.206932,3255814.938571,3255815.145503
R306:3255814.885593,0.077732,3255815.145510,3255815.223242
R307:3255814.909257,0.009690,3255815.223249,3255815.232939
R308:3255815.109831,0.018491,3255815.232944,3255815.251435
R309:3255815.156604,0.074849,3255815.251439,3255815.326288
R310:3255815.260600,0.075599,3255815.326311,3255815.401909
R311:3255815.373478,0.068580,3255815.401918,3255815.470499
R312:3255815.379548,0.023158,3255815.470507,3255815.493666
R313:3255815.462474,0.035113,3255815.493672,3255815.528785
R314:3255815.464387,0.214415,3255815.528789,3255815.743204
R315:3255815.465304,0.122722,3255815.743211,3255815.865932
R316:3255815.557304,0.225595,3255815.865938,3255816.091533
R317:3255815.775518,0.049514,3255816.091540,3255816.141054
R318:3255815.794525,0.132156,3255816.141061,3255816.273217
R319:3255815.861416,0.281006,3255816.273225,3255816.554231
R320:3255815.963309,0.028881,3255816.554239,3255816.583120
R321:3255815.980194,0.037979,3255816.583128,3255816.621107
R322:3255816.194076,0.114741,3255816.621115,3255816.735855
R323:3255816.423771,0.026568,3255816.735863,3255816.762430
R324:3255816.488364,0.010873,3255816.762437,3255816.773311
R325:3255816.781439,0.081336,3255816.781472,3255816.862807
R326:3255816.982196,0.215346,3255816.982234,3255817.197580
R327:3255817.109026,0.027640,3255817.197617,3255817.225258
R328:3255817.129373,0.018906,3255817.225266,3255817.244172
R329:3255817.147669,0.016156,3255817.244181,3255817.260337
R330:3255817.246058,0.021516,3255817.260343,3255817.281859
R331:3255817.259610,0.001164,3255817.281864,3255817.283028
R332:3255817.553220,0.010652,3255817.553252,3255817.563904
R333:3255817.570758,0.087139,3255817.570790,3255817.657929
R334:3255817.632723,0.008859,3255817.657946,3255817.666806
R335:3255817.879498,0.006097,3255817.879532,3255817.885629
R336:3255817.974753,0.057170,3255817.974785,3255818.031955
R337:3255818.024803,0.028915,3255818.031974,3255818.060889
R338:3255818.082181,0.202906,3255818.082219,3255818.285125
R339:3255818.110166,0.017633,3255818.285141,3255818.302775
R340:3255818.193677,0.047113,3255818.302779,3255818.349893
R341:3255818.197215,0.116660,3255818.349901,3255818.466561
R342:3255818.365369,0.516639,3255818.466568,3255818.983207
R343:3255818.409438,0.061782,3255818.983214,3255819.044997
R344:3255818.413076,0.090341,3255819.045006,3255819.135347
R345:3255818.435530,0.033077,3255819.135353,3255819.168431
R346:3255818.555861,0.086706,3255819.168435,3255819.255141
R347:3255818.775998,0.004289,3255819.255149,3255819.259438
R348:3255818.817781,0.135519,3255819.259444,3255819.394963
R349:3255818.963329,0.095455,3255819.394971,3255819.490425
R350:3255819.083303,0.031278,3255819.490433,3255819.521711
R351:3255819.317843,0.029477,3255819.521718,3255819.551195
R352:3255819.457474,0.017464,3255819.551203,3255819.568667
R353:3255819.623221,0.004577,3255819.623253,3255819.627830
R354:3255819.712656,0.014260,3255819.712689,3255819.726949
R355:3255819.723358,0.012198,3255819.726968,3255819.739167
R356:3255819.751352,0.004984,3255819.751385,3255819.756369
R357:3255819.840301,0.242465,3255819.840334,3255820.082799
R358:3255820.060627,0.216100,3255820.082817,3255820.298918
R359:3255820.066397,0.024751,3255820.298928,3255820.323679
R360:3255820.129711,0.015411,3255820.323686,3255820.339097
R361:3255820.218148,0.053912,3255820.339101,3255820.393025
R362:3255820.305999,0.217050,3255820.393032,3255820.610083
R363:3255820.475044,0.072739,3255820.610091,3255820.682830
R364:3255820.549812,0.021266,3255820.682838,3255820.704104
R365:3255820.680530,0.083666,3255820.704112,3255820.787778
R366:3255820.711211,0.001399,3255820.787785,3255820.789184
R367:3255820.788472,0.035585,3255820.789190,3255820.824775
R368:3255821.056595,0.061622,3255821.056627,3255821.118249
R369:3255821.079631,0.030581,3255821.118268,3255821.148849
R370:3255821.130880,0.086335,3255821.148857,3255821.235192
R371:3255821.244797,0.026114,3255821.244829,3255821.270943
R372:3255821.303380,0.033734,3255821.303412,3255821.337146
R373:3255821.424849,0.118652,3255821.424881,3255821.543533
R374:3255821.448999,0.095889,3255821.543552,3255821.639441
R375:3255821.478856,0.155427,3255821.639449,3255821.794876
R376:3255821.480492,0.076517,3255821.794882,3255821.871399
R377:3255821.671828,0.091875,3255821.871407,3255821.963282
R378:3255821.710617,0.156990,3255821.963289,3255822.120278
R379:3255821.785451,0.024668,3255822.120286,3255822.144954
R380:3255821.814252,0.060194,3255822.144961,3255822.205155
R381:3255821.821861,0.078769,3255822.205162,3255822.283931
R382:3255822.042421,0.143518,3255822.283938,3255822.427456
R383:3255822.118146,0.111220,3255822.427463,3255822.538683
R384:3255822.437463,0.037183,3255822.538690,3255822.575873
R385:3255822.479620,0.002013,3255822.575877,3255822.577890
R386:3255822.484115,0.055665,3255822.577894,3255822.633559
R387:3255822.484628,0.102658,3255822.633565,3255822.736223
R388:3255822.519288,0.059006,3255822.736230,3255822.795237
R389:3255822.690868,0.006791,3255822.795243,3255822.802034
R390:3255822.753883,0.055081,3255822.802038,3255822.857119
R391:3255822.775081,0.003697,3255822.857126,3255822.860823
R392:3255823.031977,0.023404,3255823.032010,3255823.055415
R393:3255823.040799,0.078733,3255823.055434,3255823.134167
R394:3255823.165057,0.271566,3255823.165092,3255823.436658
R395:3255823.174807,0.015136,3255823.436674,3255823.451810
R396:3255823.376906,0.117988,3255823.451818,3255823.569806
R397:3255823.441527,0.000584,3255823.569814,3255823.570398
R398:3255823.591817,0.111130,3255823.591848,3255823.702978
R399:3255823.678240,0.213201,3255823.702995,3255823.916195
R400:3255823.814396,0.129124,3255823.916205,3255824.045328
R401:3255823.824537,0.008917,3255824.045336,3255824.054254
R402:3255824.117225,0.022795,3255824.117258,3255824.140053
R403:3255824.149373,0.008322,3255824.149405,3255824.157727
R404:3255824.315315,0.027053,3255824.315347,3255824.342401
R405:3255824.452649,0.231335,3255824.452680,3255824.684024
R406:3255824.471684,0.008473,3255824.684043,3255824.692517
R407:3255824.614757,0.155508,3255824.692526,3255824.848034
R408:3255825.011666,0.098263,3255825.011699,3255825.109962
R409:3255825.053456,0.047489,3255825.109981,3255825.157469
R410:3255825.114436,0.032628,3255825.157477,3255825.190105
R411:3255825.220580,0.011603,3255825.220613,3255825.232216
R412:3255825.312337,0.039568,3255825.312369,3255825.351937
R413:3255825.320816,0.089871,3255825.351953,3255825.441824
R414:3255825.335547,0.177164,3255825.441830,3255825.618995
R415:3255825.347704,0.019735,3255825.619006,3255825.638740
R416:3255825.435055,0.062721,3255825.638748,3255825.701469
R417:3255825.545419,0.239051,3255825.701476,3255825.940527
R418:3255825.582869,0.010851,3255825.940552,3255825.951403
R419:3255825.729061,0.060290,3255825.951408,3255826.011697
R420:3255825.732967,0.019809,3255826.011705,3255826.031514
R421:3255825.783934,0.014546,3255826.031521,3255826.046066
R422:3255825.844203,0.047395,3255826.046074,3255826.093468
R423:3255825.881057,0.087434,3255826.093475,3255826.180909
R424:3255825.881604,0.051650,3255826.180917,3255826.232567
R425:3255825.895098,0.126272,3255826.232574,3255826.358846
R426:3255825.903894,0.096180,3255826.358854,3255826.455033
R427:3255826.058042,0.168241,3255826.455040,3255826.623281
R428:3255826.299092,0.004028,3255826.623303,3255826.627331
R429:3255826.305569,0.016247,3255826.627338,3255826.643585
R430:3255826.380452,0.009667,3255826.643591,3255826.653258
R431:3255826.643378,0.075568,3255826.653263,3255826.728831
R432:3255826.692485,0.100425,3255826.728839,3255826.829265
R433:3255826.794213,0.043493,3255826.829272,3255826.872765
R434:3255826.871742,0.071832,3255826.872772,3255826.944604
R435:3255827.044582,0.020890,3255827.044614,3255827.065504
R436:3255827.299117,0.039060,3255827.299149,3255827.338210
R437:3255827.454830,0.008548,3255827.454876,3255827.463424
R438:3255827.502952,0.040826,3255827.502985,3255827.543811
R439:3255827.667961,0.226737,3255827.667993,3255827.894731
R440:3255827.805512,0.148383,3255827.894750,3255828.043133
R441:3255827.994746,0.084035,3255828.043141,3255828.127175
R442:3255828.120079,0.081660,3255828.127185,3255828.208845
R443:3255828.192679,0.072056,3255828.208853,3255828.280910
R444:3255828.262479,0.002493,3255828.280919,3255828.283412
R445:3255828.373909,0.076296,3255828.373941,3255828.450238
R446:3255828.514950,0.012951,3255828.514983,3255828.527934
R447:3255828.529921,0.125202,3255828.529954,3255828.655156
R448:3255828.551728,0.110767,3255828.655173,3255828.765940
R449:3255828.737700,0.091561,3255828.765950,3255828.857512
R450:3255828.758041,0.009298,3255828.857518,3255828.866816
R451:3255828.795584,0.008987,3255828.866821,3255828.875808
R452:3255829.014899,0.026262,3255829.014933,3255829.041196
R453:3255829.080253,0.028276,3255829.080286,3255829.108562
R454:3255829.102537,0.244790,3255829.108582,3255829.353372
R455:3255829.209729,0.058923,3255829.353379,3255829.412302
R456:3255829.234825,0.229529,3255829.412309,3255829.641837
R457:3255829.385543,0.029083,3255829.641844,3255829.670927
R458:3255829.400896,0.086190,3255829.670931,3255829.757122
R459:3255829.483226,0.022089,3255829.757129,3255829.779218
R460:3255829.689912,0.082710,3255829.779223,3255829.861933
R461:3255829.802002,0.139719,3255829.861940,3255830.001659
R462:3255829.980717,0.002405,3255830.001667,3255830.004073
R463:3255830.129133,0.080103,3255830.129166,3255830.209269
R464:3255830.218396,0.124095,3255830.218434,3255830.342529
R465:3255830.362692,0.006655,3255830.362738,3255830.369393
R466:3255830.396144,0.015801,3255830.396184,3255830.411985
R467:3255830.608182,0.037163,3255830.608214,3255830.645377
R468:3255830.627908,0.039663,3255830.645397,3255830.685061
R469:3255830.686436,0.008844,3255830.686468,3255830.695312
R470:3255830.790717,0.169660,3255830.790753,3255830.960413
R471:3255830.830131,0.009167,3255830.960428,3255830.969595
R472:3255830.923681,0.115431,3255830.969606,3255831.085037
R473:3255831.087565,0.038080,3255831.087597,3255831.125678
R474:3255831.138448,0.026476,3255831.138481,3255831.164957
R475:3255831.188579,0.005890,3255831.188612,3255831.194502
R476:3255831.280124,0.047165,3255831.280157,3255831.327322
R477:3255831.511947,0.093622,3255831.511979,3255831.605602
R478:3255831.725009,0.053165,3255831.725042,3255831.778207
R479:3255831.786753,0.021178,3255831.786787,3255831.807965
