INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R73:3255666.684036,0.109934,3255667.272860,3255667.382794
R74:3255666.883851,0.285300,3255667.382802,3255667.668102
R75:3255667.017450,0.118834,3255667.668110,3255667.786945
R76:3255667.144974,0.012076,3255667.786952,3255667.799028
R77:3255667.157247,0.006788,3255667.799036,3255667.805824
R78:3255667.249051,0.019082,3255667.805831,3255667.824913
R79:3255667.258113,0.142751,3255667.824919,3255667.967670
R80:3255667.335470,0.117406,3255667.967677,3255668.085083
R81:3255667.441939,0.014312,3255668.085100,3255668.099412
R82:3255667.448610,0.019047,3255668.099420,3255668.118468
R83:3255668.942959,0.011172,3255668.942995,3255668.954168
R84:3255669.218828,0.004631,3255669.218861,3255669.223492
R85:3255669.983689,0.006256,3255669.983723,3255669.989979
R86:3255670.239242,0.213737,3255670.239276,3255670.453024
R87:3255670.239769,0.016575,3255670.453044,3255670.469619
R88:3255670.352413,0.041423,3255670.469627,3255670.511050
R89:3255670.374679,0.142759,3255670.511058,3255670.653817
R90:3255670.679953,0.067004,3255670.679988,3255670.746992
R91:3255670.735567,0.050211,3255670.747026,3255670.797237
R92:3255670.843840,0.008747,3255670.843874,3255670.852621
R93:3255670.989193,0.117992,3255670.989225,3255671.107217
R94:3255671.083790,0.404774,3255671.107237,3255671.512027
R95:3255671.129149,0.175048,3255671.512034,3255671.687082
R96:3255671.236693,0.082609,3255671.687092,3255671.769701
R97:3255671.408893,0.114795,3255671.769708,3255671.884504
R98:3255671.413406,0.216275,3255671.884510,3255672.100785
R99:3255671.637313,0.148173,3255672.100792,3255672.248965
R100:3255671.895531,0.113487,3255672.248972,3255672.362459
R101:3255672.381052,0.342518,3255672.381087,3255672.723604
R102:3255672.673162,0.057307,3255672.723621,3255672.780927
R103:3255672.810574,0.147669,3255672.810608,3255672.958277
R104:3255672.832965,0.006677,3255672.958309,3255672.964986
R105:3255673.107690,0.023756,3255673.107724,3255673.131481
R106:3255673.238818,0.021687,3255673.238851,3255673.260538
R107:3255673.362938,0.031755,3255673.362972,3255673.394728
R108:3255673.513698,0.021935,3255673.513731,3255673.535666
R109:3255673.563533,0.083549,3255673.563566,3255673.647115
R110:3255673.573169,0.087755,3255673.647132,3255673.734887
R111:3255673.604816,0.296387,3255673.734894,3255674.031282
R112:3255673.694161,0.065824,3255674.031309,3255674.097134
R113:3255673.735237,0.010019,3255674.097141,3255674.107160
R114:3255673.894037,0.074818,3255674.107168,3255674.181986
R115:3255673.973768,0.049959,3255674.181995,3255674.231954
R116:3255674.334786,0.156817,3255674.334822,3255674.491639
R117:3255674.386044,0.000270,3255674.491659,3255674.491929
R118:3255674.457308,0.076042,3255674.491937,3255674.567979
R119:3255674.510193,0.022203,3255674.567986,3255674.590189
R120:3255674.734100,0.054968,3255674.734134,3255674.789102
R121:3255674.874781,0.030315,3255674.874819,3255674.905134
R122:3255674.956993,0.016798,3255674.957026,3255674.973824
R123:3255675.112635,0.003477,3255675.112667,3255675.116144
R124:3255675.234188,0.099223,3255675.234226,3255675.333449
R125:3255675.300994,0.084593,3255675.333468,3255675.418062
R126:3255675.441082,0.017009,3255675.441114,3255675.458123
R127:3255675.494380,0.082217,3255675.494414,3255675.576630
R128:3255675.611800,0.033171,3255675.611846,3255675.645025
R129:3255675.775810,0.018826,3255675.775844,3255675.794670
R130:3255675.944410,0.096201,3255675.944448,3255676.040649
R131:3255676.261568,0.024785,3255676.261602,3255676.286387
R132:3255676.393926,0.007644,3255676.393959,3255676.401603
R133:3255676.488958,0.174891,3255676.488990,3255676.663882
R134:3255676.526684,0.008202,3255676.663897,3255676.672100
R135:3255676.671531,0.037399,3255676.672108,3255676.709507
R136:3255676.686282,0.074955,3255676.709516,3255676.784471
R137:3255676.793743,0.028398,3255676.793775,3255676.822173
R138:3255676.931032,0.028351,3255676.931066,3255676.959417
R139:3255677.117920,0.017534,3255677.117954,3255677.135489
R140:3255677.167917,0.000299,3255677.167949,3255677.168248
R141:3255677.687687,0.033557,3255677.687720,3255677.721277
R142:3255677.907282,0.047799,3255677.907315,3255677.955113
R143:3255677.933349,0.209371,3255677.955133,3255678.164504
R144:3255678.331522,0.100075,3255678.331555,3255678.431630
R145:3255678.512480,0.096473,3255678.512512,3255678.608986
R146:3255678.528629,0.124036,3255678.609003,3255678.733039
R147:3255678.589163,0.206683,3255678.733051,3255678.939733
R148:3255678.947368,0.018966,3255678.947401,3255678.966367
R149:3255679.194860,0.066181,3255679.194891,3255679.261072
R150:3255679.392141,0.196097,3255679.392176,3255679.588274
R151:3255679.436247,0.172609,3255679.588308,3255679.760917
R152:3255679.736750,0.071541,3255679.760926,3255679.832467
R153:3255679.822936,0.026674,3255679.832475,3255679.859149
R154:3255679.845145,0.056505,3255679.859156,3255679.915661
R155:3255680.095070,0.157508,3255680.095103,3255680.252611
R156:3255680.172948,0.028665,3255680.252630,3255680.281305
R157:3255680.258594,0.096048,3255680.281312,3255680.377360
R158:3255680.283469,0.012477,3255680.377367,3255680.389844
R159:3255680.446011,0.056509,3255680.446043,3255680.502552
R160:3255680.561527,0.107356,3255680.561561,3255680.668917
R161:3255680.789155,0.020915,3255680.789189,3255680.810104
R162:3255680.813694,0.010772,3255680.813726,3255680.824498
R163:3255680.899973,0.037248,3255680.900008,3255680.937257
R164:3255680.918574,0.223892,3255680.937276,3255681.161169
R165:3255680.967670,0.081093,3255681.161176,3255681.242269
R166:3255681.266578,0.142038,3255681.266615,3255681.408653
R167:3255681.493202,0.033994,3255681.493236,3255681.527230
R168:3255681.578874,0.089615,3255681.578907,3255681.668522
R169:3255681.641554,0.024969,3255681.668541,3255681.693510
R170:3255681.758902,0.006276,3255681.758936,3255681.765213
R171:3255681.779402,0.086823,3255681.779435,3255681.866258
R172:3255681.793671,0.028338,3255681.866275,3255681.894613
R173:3255681.850163,0.007964,3255681.894618,3255681.902582
R174:3255681.900486,0.227135,3255681.902588,3255682.129723
R175:3255681.970172,0.025709,3255682.129730,3255682.155439
R176:3255682.079680,0.119546,3255682.155444,3255682.274990
R177:3255682.214075,0.014259,3255682.274997,3255682.289256
R178:3255682.297618,0.081884,3255682.297650,3255682.379534
R179:3255682.565858,0.019416,3255682.565891,3255682.585307
R180:3255682.657015,0.046289,3255682.657047,3255682.703337
R181:3255682.758951,0.041793,3255682.758985,3255682.800778
R182:3255682.980406,0.032879,3255682.980439,3255683.013318
R183:3255683.015429,0.084827,3255683.015460,3255683.100287
R184:3255683.178803,0.034405,3255683.178836,3255683.213241
R185:3255683.702482,0.012189,3255683.702515,3255683.714704
R186:3255683.987297,0.000452,3255683.987331,3255683.987783
R187:3255684.053423,0.124078,3255684.053455,3255684.177532
R188:3255684.244572,0.010149,3255684.244606,3255684.254756
R189:3255684.288039,0.106380,3255684.288071,3255684.394452
R190:3255684.538849,0.049684,3255684.538883,3255684.588580
R191:3255684.545157,0.102558,3255684.588600,3255684.691157
R192:3255685.082990,0.053521,3255685.083025,3255685.136546
R193:3255685.112602,0.008219,3255685.136565,3255685.144784
R194:3255685.363085,0.040226,3255685.363123,3255685.403349
R195:3255685.376198,0.089198,3255685.403369,3255685.492567
R196:3255685.421100,0.011768,3255685.492575,3255685.504344
R197:3255685.628099,0.004575,3255685.628137,3255685.632712
R198:3255685.634715,0.126507,3255685.634746,3255685.761253
R199:3255685.711214,0.048700,3255685.761270,3255685.809971
R200:3255685.858457,0.074226,3255685.858492,3255685.932718
R201:3255685.874316,0.062901,3255685.932736,3255685.995637
R202:3255685.982353,0.037441,3255685.995646,3255686.033086
R203:3255686.095355,0.182978,3255686.095387,3255686.278365
R204:3255686.140711,0.015509,3255686.278383,3255686.293893
R205:3255686.221637,0.062168,3255686.293901,3255686.356069
R206:3255686.339254,0.075569,3255686.356078,3255686.431647
R207:3255686.459853,0.147569,3255686.459885,3255686.607454
R208:3255686.493123,0.008672,3255686.607470,3255686.616143
R209:3255686.502208,0.015492,3255686.616148,3255686.631641
R210:3255686.823891,0.021294,3255686.823924,3255686.845218
R211:3255686.906054,0.028638,3255686.906087,3255686.934726
R212:3255687.125199,0.175501,3255687.125233,3255687.300735
R213:3255687.180442,0.140575,3255687.300753,3255687.441329
R214:3255687.233194,0.003084,3255687.441337,3255687.444421
R215:3255687.367737,0.125520,3255687.444428,3255687.569948
R216:3255687.404953,0.150710,3255687.569956,3255687.720666
R217:3255687.527883,0.020813,3255687.720672,3255687.741485
R218:3255687.573936,0.078991,3255687.741490,3255687.820481
R219:3255687.601528,0.093560,3255687.820487,3255687.914047
R220:3255687.616061,0.105920,3255687.914055,3255688.019975
R221:3255687.806624,0.042734,3255688.019982,3255688.062716
R222:3255687.834576,0.047431,3255688.062722,3255688.110153
R223:3255687.881992,0.040613,3255688.110160,3255688.150773
R224:3255687.914827,0.014008,3255688.150779,3255688.164787
R225:3255688.009969,0.001224,3255688.164791,3255688.166024
R226:3255688.111305,0.040128,3255688.166029,3255688.206157
R227:3255688.171107,0.111429,3255688.206162,3255688.317591
R228:3255688.216667,0.087404,3255688.317598,3255688.405003
R229:3255688.254383,0.210052,3255688.405024,3255688.615076
R230:3255688.354844,0.138300,3255688.615084,3255688.753384
R231:3255688.499654,0.031158,3255688.753390,3255688.784548
R232:3255688.649262,0.000502,3255688.784554,3255688.785056
R233:3255688.779034,0.154777,3255688.785061,3255688.939837
R234:3255688.874207,0.085763,3255688.939844,3255689.025607
R235:3255688.994649,0.042667,3255689.025614,3255689.068282
R236:3255689.086012,0.105744,3255689.086050,3255689.191795
R237:3255689.142223,0.094385,3255689.191811,3255689.286196
R238:3255689.344597,0.002787,3255689.344629,3255689.347416
R239:3255689.365339,0.096456,3255689.365372,3255689.461829
R240:3255689.373552,0.080404,3255689.461845,3255689.542249
R241:3255689.399526,0.069912,3255689.542256,3255689.612168
R242:3255689.550150,0.000477,3255689.612179,3255689.612656
R243:3255689.550305,0.025269,3255689.612662,3255689.637931
R244:3255689.595831,0.162400,3255689.637936,3255689.800336
R245:3255689.728992,0.034797,3255689.800342,3255689.835140
R246:3255689.753979,0.176004,3255689.835147,3255690.011150
R247:3255689.891560,0.031313,3255690.011157,3255690.042470
R248:3255690.023978,0.017177,3255690.042477,3255690.059653
R249:3255690.294349,0.058341,3255690.294381,3255690.352722
R250:3255690.315722,0.093829,3255690.352741,3255690.446570
R251:3255690.536454,0.017675,3255690.536488,3255690.554163
R252:3255690.829606,0.102034,3255690.829639,3255690.931672
R253:3255690.892328,0.066062,3255690.931691,3255690.997753
R254:3255691.146329,0.224617,3255691.146362,3255691.370979
R255:3255691.314218,0.217625,3255691.370997,3255691.588622
R256:3255691.347400,0.225779,3255691.588631,3255691.814410
R257:3255691.447620,0.067019,3255691.814418,3255691.881438
R258:3255691.532876,0.133972,3255691.881446,3255692.015418
R259:3255691.882755,0.075219,3255692.015425,3255692.090644
R260:3255692.093105,0.446682,3255692.093142,3255692.539824
R261:3255692.226936,0.032697,3255692.539841,3255692.572538
R262:3255692.570261,0.074129,3255692.572545,3255692.646674
R263:3255692.829508,0.118692,3255692.829543,3255692.948235
R264:3255692.956448,0.132026,3255692.956480,3255693.088506
R265:3255693.143144,0.077275,3255693.143176,3255693.220451
R266:3255693.181258,0.015222,3255693.220470,3255693.235692
R267:3255693.260755,0.166926,3255693.260789,3255693.427715
R268:3255693.459151,0.090990,3255693.459191,3255693.550181
R269:3255693.717124,0.078892,3255693.717158,3255693.796049
R270:3255693.783610,0.086444,3255693.796069,3255693.882513
R271:3255693.897187,0.013381,3255693.897218,3255693.910599
R272:3255693.993865,0.002793,3255693.993896,3255693.996690
R273:3255694.102015,0.060844,3255694.102048,3255694.162891
R274:3255694.252895,0.060309,3255694.252927,3255694.313237
R275:3255694.476329,0.056081,3255694.476365,3255694.532446
R276:3255694.491276,0.004143,3255694.532464,3255694.536608
R277:3255694.580539,0.040465,3255694.580572,3255694.621037
R278:3255694.791033,0.050142,3255694.791074,3255694.841216
R279:3255694.917935,0.044405,3255694.917969,3255694.962374
R280:3255694.937373,0.043514,3255694.962393,3255695.005907
R281:3255694.972845,0.105368,3255695.005917,3255695.111285
R282:3255694.975050,0.139697,3255695.111307,3255695.251004
R283:3255695.081635,0.049328,3255695.251028,3255695.300356
R284:3255695.190879,0.444320,3255695.300362,3255695.744682
R285:3255695.271991,0.006430,3255695.744692,3255695.751123
R286:3255695.279560,0.075793,3255695.751130,3255695.826923
R287:3255695.407537,0.020682,3255695.826931,3255695.847613
R288:3255695.439029,0.214219,3255695.847621,3255696.061840
R289:3255695.563395,0.051790,3255696.061847,3255696.113638
R290:3255695.730796,0.158420,3255696.113643,3255696.272063
R291:3255695.802957,0.247849,3255696.272072,3255696.519921
R292:3255696.184271,0.121398,3255696.519929,3255696.641330
R293:3255696.470962,0.064123,3255696.641336,3255696.705459
R294:3255696.521694,0.054102,3255696.705467,3255696.759570
R295:3255696.552618,0.052306,3255696.759576,3255696.811882
R296:3255696.926640,0.284973,3255696.926674,3255697.211647
R297:3255697.196259,0.051047,3255697.211666,3255697.262713
R298:3255697.221646,0.121196,3255697.262721,3255697.383917
R299:3255697.411043,0.024821,3255697.411076,3255697.435896
R300:3255697.704994,0.275881,3255697.705027,3255697.980908
R301:3255697.884231,0.042900,3255697.980927,3255698.023827
R302:3255697.934642,0.067370,3255698.023836,3255698.091206
R303:3255698.037493,0.017666,3255698.091213,3255698.108879
R304:3255698.159160,0.037204,3255698.159194,3255698.196398
R305:3255698.240417,0.206932,3255698.240450,3255698.447381
R306:3255698.373042,0.077732,3255698.447397,3255698.525128
R307:3255698.402621,0.009690,3255698.525140,3255698.534830
R308:3255698.653337,0.018491,3255698.653369,3255698.671861
R309:3255698.711803,0.074849,3255698.711836,3255698.786685
R310:3255698.841798,0.075599,3255698.841831,3255698.917430
R311:3255698.982893,0.068580,3255698.982926,3255699.051507
R312:3255698.990481,0.023158,3255699.051525,3255699.074683
R313:3255699.094140,0.035113,3255699.094173,3255699.129286
R314:3255699.096531,0.214415,3255699.129317,3255699.343732
R315:3255699.097674,0.122722,3255699.343741,3255699.466463
R316:3255699.212662,0.225595,3255699.466471,3255699.692066
R317:3255699.485430,0.049514,3255699.692073,3255699.741587
R318:3255699.509188,0.132156,3255699.741593,3255699.873750
R319:3255699.592803,0.281006,3255699.873757,3255700.154763
R320:3255699.720170,0.028881,3255700.154771,3255700.183651
R321:3255699.741277,0.037979,3255700.183658,3255700.221638
R322:3255700.008632,0.114741,3255700.221645,3255700.336386
R323:3255700.295750,0.026568,3255700.336393,3255700.362960
R324:3255700.376492,0.010873,3255700.376527,3255700.387400
R325:3255700.742835,0.081336,3255700.742868,3255700.824203
R326:3255700.993779,0.215346,3255700.993813,3255701.209159
R327:3255701.152311,0.027640,3255701.209178,3255701.236818
R328:3255701.177744,0.018906,3255701.236826,3255701.255732
R329:3255701.200613,0.016156,3255701.255738,3255701.271895
R330:3255701.323597,0.021516,3255701.323629,3255701.345145
R331:3255701.340530,0.001164,3255701.345165,3255701.346329
R332:3255701.707537,0.010652,3255701.707571,3255701.718222
R333:3255701.729458,0.087139,3255701.729491,3255701.816631
R334:3255701.806914,0.008859,3255701.816647,3255701.825507
R335:3255702.115382,0.006097,3255702.115416,3255702.121513
R336:3255702.234450,0.057170,3255702.234482,3255702.291652
R337:3255702.297010,0.028915,3255702.297042,3255702.325957
R338:3255702.368732,0.202906,3255702.368763,3255702.571669
R339:3255702.403711,0.017633,3255702.571687,3255702.589321
R340:3255702.508099,0.047113,3255702.589329,3255702.636442
R341:3255702.512520,0.116660,3255702.636450,3255702.753110
R342:3255702.722710,0.516639,3255702.753118,3255703.269757
R343:3255702.777796,0.061782,3255703.269764,3255703.331546
R344:3255702.782351,0.090341,3255703.331553,3255703.421894
R345:3255702.810394,0.033077,3255703.421901,3255703.454978
R346:3255702.960804,0.086706,3255703.454985,3255703.541691
R347:3255703.235974,0.004289,3255703.541697,3255703.545986
R348:3255703.288200,0.135519,3255703.545991,3255703.681510
R349:3255703.470134,0.095455,3255703.681516,3255703.776971
R350:3255703.620100,0.031278,3255703.776979,3255703.808257
R351:3255703.913275,0.029477,3255703.913309,3255703.942787
R352:3255704.087813,0.017464,3255704.087845,3255704.105309
R353:3255704.294994,0.004577,3255704.295027,3255704.299603
R354:3255704.406788,0.014260,3255704.406820,3255704.421080
R355:3255704.420164,0.012198,3255704.421100,3255704.433305
R356:3255704.455154,0.004984,3255704.455187,3255704.460171
R357:3255704.566342,0.242465,3255704.566385,3255704.808851
R358:3255704.841756,0.216100,3255704.841791,3255705.057891
R359:3255704.848969,0.024751,3255705.057907,3255705.082658
R360:3255704.928111,0.015411,3255705.082663,3255705.098074
R361:3255705.038658,0.053912,3255705.098078,3255705.151990
R362:3255705.148472,0.217050,3255705.151999,3255705.369049
R363:3255705.359773,0.072739,3255705.369058,3255705.441797
R364:3255705.453233,0.021266,3255705.453272,3255705.474538
R365:3255705.616629,0.083666,3255705.616662,3255705.700328
R366:3255705.654978,0.001399,3255705.700347,3255705.701747
R367:3255705.751552,0.035585,3255705.751586,3255705.787171
R368:3255706.086705,0.061622,3255706.086738,3255706.148360
R369:3255706.115499,0.030581,3255706.148379,3255706.178960
R370:3255706.179560,0.086335,3255706.179592,3255706.265927
R371:3255706.321956,0.026114,3255706.321989,3255706.348103
R372:3255706.395185,0.033734,3255706.395222,3255706.428956
R373:3255706.547021,0.118652,3255706.547055,3255706.665707
R374:3255706.577207,0.095889,3255706.665725,3255706.761614
R375:3255706.614529,0.155427,3255706.761622,3255706.917049
R376:3255706.616572,0.076517,3255706.917057,3255706.993574
R377:3255706.855741,0.091875,3255706.993581,3255707.085456
R378:3255706.904227,0.156990,3255707.085463,3255707.242452
R379:3255706.997769,0.024668,3255707.242460,3255707.267128
R380:3255707.033767,0.060194,3255707.267136,3255707.327330
R381:3255707.043277,0.078769,3255707.327336,3255707.406105
R382:3255707.318977,0.143518,3255707.406113,3255707.549632
R383:3255707.413635,0.111220,3255707.549638,3255707.660858
R384:3255707.812780,0.037183,3255707.812816,3255707.849999
R385:3255707.865477,0.002013,3255707.865510,3255707.867522
R386:3255707.871095,0.055665,3255707.871127,3255707.926791
R387:3255707.871735,0.102658,3255707.926807,3255708.029466
R388:3255707.915057,0.059006,3255708.029473,3255708.088480
R389:3255708.129512,0.006791,3255708.129544,3255708.136335
R390:3255708.208282,0.055081,3255708.208318,3255708.263398
R391:3255708.234778,0.003697,3255708.263415,3255708.267112
R392:3255708.555893,0.023404,3255708.555925,3255708.579329
R393:3255708.566920,0.078733,3255708.579349,3255708.658082
R394:3255708.722241,0.271566,3255708.722279,3255708.993845
R395:3255708.734428,0.015136,3255708.993862,3255709.008999
R396:3255708.987050,0.117988,3255709.009026,3255709.127025
R397:3255709.067826,0.000584,3255709.127033,3255709.127617
R398:3255709.255686,0.111130,3255709.255721,3255709.366851
R399:3255709.363717,0.213201,3255709.366869,3255709.580070
R400:3255709.533911,0.129124,3255709.580077,3255709.709201
R401:3255709.546586,0.008917,3255709.709210,3255709.718127
R402:3255709.912446,0.022795,3255709.912480,3255709.935275
R403:3255709.952632,0.008322,3255709.952665,3255709.960987
R404:3255710.160059,0.027053,3255710.160091,3255710.187144
R405:3255710.331725,0.231335,3255710.331757,3255710.563092
R406:3255710.355518,0.008473,3255710.563111,3255710.571585
R407:3255710.534360,0.155508,3255710.571593,3255710.727101
R408:3255711.030495,0.098263,3255711.030528,3255711.128792
R409:3255711.082731,0.047489,3255711.128811,3255711.176303
R410:3255711.158955,0.032628,3255711.176310,3255711.208938
R411:3255711.291634,0.011603,3255711.291667,3255711.303270
R412:3255711.406329,0.039568,3255711.406360,3255711.445928
R413:3255711.416927,0.089871,3255711.445947,3255711.535818
R414:3255711.435340,0.177164,3255711.535825,3255711.712989
R415:3255711.450536,0.019735,3255711.712996,3255711.732731
R416:3255711.559706,0.062721,3255711.732735,3255711.795456
R417:3255711.697662,0.239051,3255711.795464,3255712.034515
R418:3255711.744474,0.010851,3255712.034546,3255712.045397
R419:3255711.927219,0.060290,3255712.045405,3255712.105695
R420:3255711.932100,0.019809,3255712.105702,3255712.125511
R421:3255711.995809,0.014546,3255712.125520,3255712.140066
R422:3255712.071144,0.047395,3255712.140074,3255712.187469
R423:3255712.117214,0.087434,3255712.187475,3255712.274909
R424:3255712.117899,0.051650,3255712.274918,3255712.326568
R425:3255712.134767,0.126272,3255712.326575,3255712.452848
R426:3255712.145762,0.096180,3255712.452853,3255712.549033
R427:3255712.338446,0.168241,3255712.549041,3255712.717282
R428:3255712.639759,0.004028,3255712.717305,3255712.721333
R429:3255712.647854,0.016247,3255712.721339,3255712.737586
R430:3255712.741461,0.009667,3255712.741494,3255712.751161
R431:3255713.070119,0.075568,3255713.070157,3255713.145725
R432:3255713.131501,0.100425,3255713.145744,3255713.246169
R433:3255713.258661,0.043493,3255713.258693,3255713.302186
R434:3255713.355571,0.071832,3255713.355604,3255713.427437
R435:3255713.571621,0.020890,3255713.571655,3255713.592545
R436:3255713.889789,0.039060,3255713.889822,3255713.928883
R437:3255714.084426,0.008548,3255714.084459,3255714.093007
R438:3255714.144570,0.040826,3255714.144602,3255714.185429
R439:3255714.350830,0.226737,3255714.350863,3255714.577600
R440:3255714.522766,0.148383,3255714.577619,3255714.726002
R441:3255714.759305,0.084035,3255714.759341,3255714.843376
R442:3255714.915971,0.081660,3255714.916012,3255714.997672
R443:3255715.006724,0.072056,3255715.006758,3255715.078815
R444:3255715.093974,0.002493,3255715.094011,3255715.096504
R445:3255715.233262,0.076296,3255715.233294,3255715.309591
R446:3255715.409562,0.012951,3255715.409595,3255715.422546
R447:3255715.428274,0.125202,3255715.428307,3255715.553509
R448:3255715.455532,0.110767,3255715.553525,3255715.664292
R449:3255715.687997,0.091561,3255715.688031,3255715.779593
R450:3255715.713424,0.009298,3255715.779609,3255715.788907
R451:3255715.760355,0.008987,3255715.788912,3255715.797899
R452:3255716.034502,0.026262,3255716.034534,3255716.060797
R453:3255716.116193,0.028276,3255716.116225,3255716.144501
R454:3255716.144047,0.244790,3255716.144520,3255716.389310
R455:3255716.278037,0.058923,3255716.389319,3255716.448241
R456:3255716.309408,0.229529,3255716.448250,3255716.677779
R457:3255716.497808,0.029083,3255716.677786,3255716.706869
R458:3255716.516994,0.086190,3255716.706877,3255716.793068
R459:3255716.619909,0.022089,3255716.793076,3255716.815165
R460:3255716.878267,0.082710,3255716.878321,3255716.961031
R461:3255717.018378,0.139719,3255717.018411,3255717.158130
R462:3255717.241771,0.002405,3255717.241804,3255717.244209
R463:3255717.427293,0.080103,3255717.427326,3255717.507430
R464:3255717.538871,0.124095,3255717.538903,3255717.662998
R465:3255717.719241,0.006655,3255717.719280,3255717.725935
R466:3255717.761055,0.015801,3255717.761088,3255717.776889
R467:3255718.026102,0.037163,3255718.026134,3255718.063309
R468:3255718.050758,0.039663,3255718.063339,3255718.103003
R469:3255718.123918,0.008844,3255718.123951,3255718.132795
R470:3255718.254268,0.169660,3255718.254305,3255718.423965
R471:3255718.303534,0.009167,3255718.423984,3255718.433151
R472:3255718.420473,0.115431,3255718.433160,3255718.548591
R473:3255718.625328,0.038080,3255718.625361,3255718.663441
R474:3255718.688930,0.026476,3255718.688962,3255718.715438
R475:3255718.751593,0.005890,3255718.751625,3255718.757514
R476:3255718.866025,0.047165,3255718.866072,3255718.913237
R477:3255719.155804,0.093622,3255719.155836,3255719.249459
R478:3255719.422132,0.053165,3255719.422165,3255719.475330
R479:3255719.499312,0.021178,3255719.499345,3255719.520523
