INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R93:3255893.339709,0.117992,3255893.836303,3255893.954303
R94:3255893.402774,0.404774,3255893.954310,3255894.359084
R95:3255893.433026,0.175048,3255894.359092,3255894.534140
R96:3255893.504720,0.082609,3255894.534162,3255894.616771
R97:3255893.619521,0.114795,3255894.616777,3255894.731582
R98:3255893.622529,0.216275,3255894.731589,3255894.947864
R99:3255893.771798,0.148173,3255894.947870,3255895.096044
R100:3255893.943943,0.113487,3255895.096051,3255895.209538
R101:3255894.267624,0.342518,3255895.209546,3255895.552064
R102:3255894.462363,0.057307,3255895.552072,3255895.609379
R103:3255894.553972,0.147669,3255895.609385,3255895.757054
R104:3255894.568901,0.006677,3255895.757061,3255895.763738
R105:3255894.752065,0.023756,3255895.763745,3255895.787501
R106:3255894.839486,0.021687,3255895.787508,3255895.809195
R107:3255894.922227,0.031755,3255895.809202,3255895.840958
R108:3255895.022736,0.021935,3255895.840964,3255895.862900
R109:3255895.055961,0.083549,3255895.862904,3255895.946453
R110:3255895.062384,0.087755,3255895.946460,3255896.034216
R111:3255895.083482,0.296387,3255896.034222,3255896.330609
R112:3255895.143049,0.065824,3255896.330618,3255896.396442
R113:3255895.170433,0.010019,3255896.396449,3255896.406468
R114:3255895.276306,0.074818,3255896.406472,3255896.481305
R115:3255895.329450,0.049959,3255896.481313,3255896.531272
R116:3255895.570128,0.156817,3255896.531280,3255896.688096
R117:3255895.604304,0.000270,3255896.688103,3255896.688373
R118:3255895.651814,0.076042,3255896.688380,3255896.764422
R119:3255895.687070,0.022203,3255896.764428,3255896.786631
R120:3255895.836359,0.054968,3255896.786638,3255896.841606
R121:3255895.930149,0.030315,3255896.841613,3255896.871928
R122:3255895.984957,0.016798,3255896.871934,3255896.888732
R123:3255896.088719,0.003477,3255896.888736,3255896.892213
R124:3255896.169756,0.099223,3255896.892217,3255896.991440
R125:3255896.214304,0.084593,3255896.991446,3255897.076051
R126:3255896.307696,0.017009,3255897.076057,3255897.093066
R127:3255896.343229,0.082217,3255897.093070,3255897.175287
R128:3255896.421509,0.033171,3255897.175307,3255897.208478
R129:3255896.530851,0.018826,3255897.208491,3255897.227317
R130:3255896.643251,0.096201,3255897.227321,3255897.323522
R131:3255896.854690,0.024785,3255897.323530,3255897.348314
R132:3255896.942930,0.007644,3255897.348320,3255897.355964
R133:3255897.006286,0.174891,3255897.355970,3255897.530861
R134:3255897.031454,0.008202,3255897.530868,3255897.539071
R135:3255897.128025,0.037399,3255897.539078,3255897.576477
R136:3255897.137860,0.074955,3255897.576484,3255897.651439
R137:3255897.209501,0.028398,3255897.651445,3255897.679842
R138:3255897.301030,0.028351,3255897.679848,3255897.708199
R139:3255897.425623,0.017534,3255897.708205,3255897.725740
R140:3255897.458955,0.000299,3255897.725765,3255897.726064
R141:3255897.805468,0.033557,3255897.805501,3255897.839058
R142:3255897.951866,0.047799,3255897.951897,3255897.999696
R143:3255897.969245,0.209371,3255897.999712,3255898.209083
R144:3255898.234694,0.100075,3255898.234726,3255898.334800
R145:3255898.355333,0.096473,3255898.355366,3255898.451839
R146:3255898.366102,0.124036,3255898.451855,3255898.575891
R147:3255898.406460,0.206683,3255898.575898,3255898.782581
R148:3255898.645264,0.018966,3255898.782588,3255898.801554
R149:3255898.810261,0.066181,3255898.810318,3255898.876498
R150:3255898.941784,0.196097,3255898.941818,3255899.137916
R151:3255898.971190,0.172609,3255899.137950,3255899.310559
R152:3255899.171528,0.071541,3255899.310567,3255899.382108
R153:3255899.228989,0.026674,3255899.382116,3255899.408790
R154:3255899.243798,0.056505,3255899.408797,3255899.465307
R155:3255899.410416,0.157508,3255899.465314,3255899.622822
R156:3255899.462336,0.028665,3255899.622830,3255899.651495
R157:3255899.519436,0.096048,3255899.651502,3255899.747550
R158:3255899.536025,0.012477,3255899.747558,3255899.760035
R159:3255899.644386,0.056509,3255899.760042,3255899.816550
R160:3255899.721398,0.107356,3255899.816557,3255899.923913
R161:3255899.873150,0.020915,3255899.923920,3255899.944836
R162:3255899.889510,0.010772,3255899.944842,3255899.955614
R163:3255899.947029,0.037248,3255899.955621,3255899.992870
R164:3255899.959430,0.223892,3255899.992879,3255900.216772
R165:3255899.992164,0.081093,3255900.216779,3255900.297872
R166:3255900.191437,0.142038,3255900.297878,3255900.439915
R167:3255900.342520,0.033994,3255900.439924,3255900.473918
R168:3255900.399635,0.089615,3255900.473925,3255900.563540
R169:3255900.441423,0.024969,3255900.563548,3255900.588517
R170:3255900.519655,0.006276,3255900.588524,3255900.594800
R171:3255900.533323,0.086823,3255900.594804,3255900.681627
R172:3255900.542835,0.028338,3255900.681635,3255900.709974
R173:3255900.580497,0.007964,3255900.709982,3255900.717946
R174:3255900.614047,0.227135,3255900.717952,3255900.945088
R175:3255900.660506,0.025709,3255900.945094,3255900.970804
R176:3255900.733513,0.119546,3255900.970808,3255901.090354
R177:3255900.823111,0.014259,3255901.090361,3255901.104620
R178:3255900.878807,0.081884,3255901.104626,3255901.186510
R179:3255901.057635,0.019416,3255901.186517,3255901.205933
R180:3255901.118407,0.046289,3255901.205938,3255901.252227
R181:3255901.186365,0.041793,3255901.252234,3255901.294027
R182:3255901.334003,0.032879,3255901.334035,3255901.366914
R183:3255901.357352,0.084827,3255901.366933,3255901.451760
R184:3255901.466267,0.034405,3255901.466306,3255901.500711
R185:3255901.815388,0.012189,3255901.815421,3255901.827610
R186:3255902.005266,0.000452,3255902.005321,3255902.005773
R187:3255902.049350,0.124078,3255902.049382,3255902.173459
R188:3255902.176784,0.010149,3255902.176817,3255902.186966
R189:3255902.205763,0.106380,3255902.205796,3255902.312176
R190:3255902.372971,0.049684,3255902.373007,3255902.422692
R191:3255902.377177,0.102558,3255902.422710,3255902.525267
R192:3255902.735734,0.053521,3255902.735767,3255902.789302
R193:3255902.755476,0.008219,3255902.789320,3255902.797539
R194:3255902.922466,0.040226,3255902.922498,3255902.962725
R195:3255902.931209,0.089198,3255902.962744,3255903.051942
R196:3255902.961144,0.011768,3255903.051948,3255903.063717
R197:3255903.099144,0.004575,3255903.099182,3255903.103757
R198:3255903.103556,0.126507,3255903.103773,3255903.230280
R199:3255903.154558,0.048700,3255903.230304,3255903.279004
R200:3255903.252720,0.074226,3255903.279026,3255903.353252
R201:3255903.263304,0.062901,3255903.353276,3255903.416177
R202:3255903.335330,0.037441,3255903.416184,3255903.453625
R203:3255903.410665,0.182978,3255903.453631,3255903.636609
R204:3255903.440903,0.015509,3255903.636617,3255903.652126
R205:3255903.494854,0.062168,3255903.652131,3255903.714302
R206:3255903.573276,0.075569,3255903.714312,3255903.789880
R207:3255903.653676,0.147569,3255903.789886,3255903.937455
R208:3255903.675858,0.008672,3255903.937462,3255903.946135
R209:3255903.681918,0.015492,3255903.946141,3255903.961633
R210:3255903.896373,0.021294,3255903.961640,3255903.982934
R211:3255903.951149,0.028638,3255903.982939,3255904.011577
R212:3255904.097247,0.175501,3255904.097279,3255904.272780
R213:3255904.134077,0.140575,3255904.272800,3255904.413375
R214:3255904.169243,0.003084,3255904.413383,3255904.416467
R215:3255904.258937,0.125520,3255904.416474,3255904.541994
R216:3255904.283748,0.150710,3255904.542002,3255904.692712
R217:3255904.365702,0.020813,3255904.692720,3255904.713533
R218:3255904.396405,0.078991,3255904.713537,3255904.792528
R219:3255904.414801,0.093560,3255904.792535,3255904.886095
R220:3255904.424491,0.105920,3255904.886102,3255904.992026
R221:3255904.551534,0.042734,3255904.992032,3255905.034766
R222:3255904.570170,0.047431,3255905.034774,3255905.082205
R223:3255904.601780,0.040613,3255905.082212,3255905.122824
R224:3255904.623670,0.014008,3255905.122831,3255905.136838
R225:3255904.687097,0.001224,3255905.136843,3255905.138066
R226:3255904.754648,0.040128,3255905.138071,3255905.178199
R227:3255904.794517,0.111429,3255905.178205,3255905.289635
R228:3255904.824891,0.087404,3255905.289641,3255905.377045
R229:3255904.850035,0.210052,3255905.377052,3255905.587105
R230:3255904.917009,0.138300,3255905.587113,3255905.725413
R231:3255905.013555,0.031158,3255905.725419,3255905.756577
R232:3255905.113306,0.000502,3255905.756587,3255905.757089
R233:3255905.199821,0.154777,3255905.757095,3255905.911872
R234:3255905.263270,0.085763,3255905.911878,3255905.997642
R235:3255905.343565,0.042667,3255905.997648,3255906.040315
R236:3255905.404476,0.105744,3255906.040322,3255906.146066
R237:3255905.441951,0.094385,3255906.146072,3255906.240457
R238:3255905.576867,0.002787,3255906.240466,3255906.243253
R239:3255905.590695,0.096456,3255906.243260,3255906.339716
R240:3255905.596172,0.080404,3255906.339722,3255906.420126
R241:3255905.613489,0.069912,3255906.420133,3255906.490051
R242:3255905.713905,0.000477,3255906.490057,3255906.490534
R243:3255905.714004,0.025269,3255906.490539,3255906.515808
R244:3255905.744354,0.162400,3255906.515814,3255906.678214
R245:3255905.833130,0.034797,3255906.678222,3255906.713026
R246:3255905.849789,0.176004,3255906.713032,3255906.889036
R247:3255905.941511,0.031313,3255906.889042,3255906.920355
R248:3255906.029790,0.017177,3255906.920364,3255906.937541
R249:3255906.210039,0.058341,3255906.937547,3255906.995888
R250:3255906.224303,0.093829,3255906.995895,3255907.089724
R251:3255906.371458,0.017675,3255907.089730,3255907.107405
R252:3255906.566893,0.102034,3255907.107409,3255907.209442
R253:3255906.608707,0.066062,3255907.209448,3255907.275510
R254:3255906.778042,0.224617,3255907.275516,3255907.500133
R255:3255906.889970,0.217625,3255907.500140,3255907.717765
R256:3255906.912092,0.225779,3255907.717772,3255907.943551
R257:3255906.978903,0.067019,3255907.943557,3255908.010576
R258:3255907.035743,0.133972,3255908.010582,3255908.144554
R259:3255907.268997,0.075219,3255908.144563,3255908.219782
R260:3255907.409234,0.446682,3255908.219788,3255908.666470
R261:3255907.498455,0.032697,3255908.666477,3255908.699174
R262:3255907.727339,0.074129,3255908.699181,3255908.773309
R263:3255907.900171,0.118692,3255908.773316,3255908.892008
R264:3255907.984799,0.132026,3255908.892032,3255909.024057
R265:3255908.109264,0.077275,3255909.024064,3255909.101348
R266:3255908.134674,0.015222,3255909.101354,3255909.116577
R267:3255908.187671,0.166926,3255909.116581,3255909.283507
R268:3255908.319938,0.090990,3255909.283514,3255909.374504
R269:3255908.491919,0.078892,3255909.374528,3255909.453420
R270:3255908.536245,0.086444,3255909.453427,3255909.539871
R271:3255908.611963,0.013381,3255909.539894,3255909.553275
R272:3255908.676416,0.002793,3255909.553282,3255909.556076
R273:3255908.748519,0.060844,3255909.556080,3255909.616924
R274:3255908.849106,0.060309,3255909.616930,3255909.677239
R275:3255908.998062,0.056081,3255909.677247,3255909.733328
R276:3255909.008026,0.004143,3255909.733336,3255909.737479
R277:3255909.067533,0.040465,3255909.737485,3255909.777950
R278:3255909.207861,0.050142,3255909.777956,3255909.828098
R279:3255909.292461,0.044405,3255909.828128,3255909.872534
R280:3255909.305420,0.043514,3255909.872542,3255909.916056
R281:3255909.329066,0.105368,3255909.916062,3255910.021430
R282:3255909.330535,0.139697,3255910.021437,3255910.161134
R283:3255909.401593,0.049328,3255910.161141,3255910.210469
R284:3255909.474426,0.444320,3255910.210475,3255910.654795
R285:3255909.528503,0.006430,3255910.654803,3255910.661233
R286:3255909.533549,0.075793,3255910.661241,3255910.737034
R287:3255909.618867,0.020682,3255910.737042,3255910.757724
R288:3255909.639855,0.214219,3255910.757730,3255910.971950
R289:3255909.722766,0.051790,3255910.971956,3255911.023746
R290:3255909.834368,0.158420,3255911.023753,3255911.182173
R291:3255909.882477,0.247849,3255911.182181,3255911.430030
R292:3255910.136687,0.121398,3255911.430037,3255911.551436
R293:3255910.327815,0.064123,3255911.551442,3255911.615564
R294:3255910.361638,0.054102,3255911.615572,3255911.669675
R295:3255910.382253,0.052306,3255911.669681,3255911.721987
R296:3255910.631602,0.284973,3255911.721995,3255912.006968
R297:3255910.811349,0.051047,3255912.006976,3255912.058026
R298:3255910.828274,0.121196,3255912.058032,3255912.179228
R299:3255910.954538,0.024821,3255912.179235,3255912.204055
R300:3255911.150507,0.275881,3255912.204060,3255912.479941
R301:3255911.269999,0.042900,3255912.479950,3255912.522850
R302:3255911.303606,0.067370,3255912.522858,3255912.590229
R303:3255911.372172,0.017666,3255912.590235,3255912.607901
R304:3255911.453285,0.037204,3255912.607905,3255912.645109
R305:3255911.507458,0.206932,3255912.645116,3255912.852048
R306:3255911.595875,0.077732,3255912.852057,3255912.929789
R307:3255911.615595,0.009690,3255912.929795,3255912.939485
R308:3255911.782740,0.018491,3255912.939492,3255912.957984
R309:3255911.821719,0.074849,3255912.957988,3255913.032837
R310:3255911.908381,0.075599,3255913.032844,3255913.108443
R311:3255912.002445,0.068580,3255913.108449,3255913.177030
R312:3255912.007504,0.023158,3255913.177037,3255913.200196
R313:3255912.076611,0.035113,3255913.200202,3255913.235314
R314:3255912.078206,0.214415,3255913.235320,3255913.449736
R315:3255912.078967,0.122722,3255913.449742,3255913.572464
R316:3255912.155624,0.225595,3255913.572470,3255913.798065
R317:3255912.337468,0.049514,3255913.798072,3255913.847586
R318:3255912.353307,0.132156,3255913.847592,3255913.979749
R319:3255912.409049,0.281006,3255913.979755,3255914.260761
R320:3255912.493960,0.028881,3255914.260769,3255914.289650
R321:3255912.508031,0.037979,3255914.289656,3255914.327636
R322:3255912.686267,0.114741,3255914.327640,3255914.442380
R323:3255912.877681,0.026568,3255914.442387,3255914.468954
R324:3255912.931509,0.010873,3255914.468958,3255914.479832
R325:3255913.175738,0.081336,3255914.479836,3255914.561171
R326:3255913.343035,0.215346,3255914.561181,3255914.776526
R327:3255913.448723,0.027640,3255914.776533,3255914.804173
R328:3255913.465680,0.018906,3255914.804178,3255914.823084
R329:3255913.480926,0.016156,3255914.823091,3255914.839248
R330:3255913.562914,0.021516,3255914.839254,3255914.860770
R331:3255913.574205,0.001164,3255914.860774,3255914.861938
R332:3255913.818880,0.010652,3255914.861942,3255914.872594
R333:3255913.833497,0.087139,3255914.872597,3255914.959737
R334:3255913.885135,0.008859,3255914.959743,3255914.968603
R335:3255914.090781,0.006097,3255914.968609,3255914.974706
R336:3255914.170161,0.057170,3255914.974712,3255915.031882
R337:3255914.211870,0.028915,3255915.031888,3255915.060803
R338:3255914.259686,0.202906,3255915.060807,3255915.263712
R339:3255914.283008,0.017633,3255915.263718,3255915.281352
R340:3255914.352617,0.047113,3255915.281356,3255915.328469
R341:3255914.355566,0.116660,3255915.328473,3255915.445133
R342:3255914.495692,0.516639,3255915.445140,3255915.961779
R343:3255914.532416,0.061782,3255915.961788,3255916.023571
R344:3255914.535444,0.090341,3255916.023577,3255916.113918
R345:3255914.554140,0.033077,3255916.113924,3255916.147002
R346:3255914.654413,0.086706,3255916.147006,3255916.233712
R347:3255914.837861,0.004289,3255916.233721,3255916.238024
R348:3255914.872678,0.135519,3255916.238031,3255916.373550
R349:3255914.993970,0.095455,3255916.373556,3255916.469024
R350:3255915.093948,0.031278,3255916.469030,3255916.500308
R351:3255915.289398,0.029477,3255916.500330,3255916.529807
R352:3255915.405759,0.017464,3255916.529814,3255916.547278
R353:3255915.543881,0.004577,3255916.547282,3255916.551859
R354:3255915.618410,0.014260,3255916.551863,3255916.566122
R355:3255915.627328,0.012198,3255916.566126,3255916.578325
R356:3255915.650656,0.004984,3255916.578331,3255916.583315
R357:3255915.724778,0.242465,3255916.583320,3255916.825786
R358:3255915.908383,0.216100,3255916.825794,3255917.041894
R359:3255915.913192,0.024751,3255917.041902,3255917.066654
R360:3255915.965951,0.015411,3255917.066660,3255917.082071
R361:3255916.039649,0.053912,3255917.082075,3255917.135987
R362:3255916.112860,0.217050,3255917.135993,3255917.353043
R363:3255916.253727,0.072739,3255917.353050,3255917.425790
R364:3255916.316035,0.021266,3255917.425796,3255917.447063
R365:3255916.424968,0.083666,3255917.447067,3255917.530733
R366:3255916.450535,0.001399,3255917.530740,3255917.532139
R367:3255916.514918,0.035585,3255917.532147,3255917.567731
R368:3255916.738353,0.061622,3255917.567738,3255917.629360
R369:3255916.757550,0.030581,3255917.629367,3255917.659948
R370:3255916.800258,0.086335,3255917.659955,3255917.746302
R371:3255916.895190,0.026114,3255917.746309,3255917.772423
R372:3255916.944025,0.033734,3255917.772430,3255917.806164
R373:3255917.045250,0.118652,3255917.806171,3255917.924823
R374:3255917.065377,0.095889,3255917.924833,3255918.020722
R375:3255917.090261,0.155427,3255918.020728,3255918.176155
R376:3255917.091626,0.076517,3255918.176161,3255918.252678
R377:3255917.251073,0.091875,3255918.252684,3255918.344559
R378:3255917.283398,0.156990,3255918.344565,3255918.501554
R379:3255917.345760,0.024668,3255918.501561,3255918.526229
R380:3255917.369761,0.060194,3255918.526236,3255918.586430
R381:3255917.376102,0.078769,3255918.586436,3255918.665206
R382:3255917.559902,0.143518,3255918.665212,3255918.808730
R383:3255917.623007,0.111220,3255918.808736,3255918.919956
R384:3255917.889121,0.037183,3255918.919963,3255918.957146
R385:3255917.924254,0.002013,3255918.957152,3255918.959165
R386:3255917.927998,0.055665,3255918.959169,3255919.014834
R387:3255917.928424,0.102658,3255919.014840,3255919.117499
R388:3255917.957306,0.059006,3255919.117506,3255919.176512
R389:3255918.100275,0.006791,3255919.176518,3255919.183309
R390:3255918.152791,0.055081,3255919.183315,3255919.238396
R391:3255918.170456,0.003697,3255919.238402,3255919.242099
R392:3255918.384535,0.023404,3255919.242105,3255919.265510
R393:3255918.391888,0.078733,3255919.265515,3255919.344248
R394:3255918.495436,0.271566,3255919.344255,3255919.615821
R395:3255918.503561,0.015136,3255919.615848,3255919.630985
R396:3255918.671976,0.117988,3255919.630992,3255919.748980
R397:3255918.725826,0.000584,3255919.748988,3255919.749572
R398:3255918.851068,0.111130,3255919.749579,3255919.860709
R399:3255918.923089,0.213201,3255919.860715,3255920.073915
R400:3255919.036553,0.129124,3255920.073923,3255920.203047
R401:3255919.045005,0.008917,3255920.203055,3255920.211972
R402:3255919.288912,0.022795,3255920.211978,3255920.234774
R403:3255919.315702,0.008322,3255920.234778,3255920.243101
R404:3255919.453985,0.027053,3255920.243105,3255920.270158
R405:3255919.568430,0.231335,3255920.270166,3255920.501500
R406:3255919.584294,0.008473,3255920.501506,3255920.509980
R407:3255919.703526,0.155508,3255920.509984,3255920.665492
R408:3255920.034287,0.098263,3255920.665501,3255920.763765
R409:3255920.069128,0.047489,3255920.763772,3255920.811260
R410:3255920.119944,0.032628,3255920.811267,3255920.843896
R411:3255920.208399,0.011603,3255920.843900,3255920.855503
R412:3255920.284864,0.039568,3255920.855510,3255920.895078
R413:3255920.291930,0.089871,3255920.895084,3255920.984955
R414:3255920.304206,0.177164,3255920.984961,3255921.162126
R415:3255920.314338,0.019735,3255921.162133,3255921.181868
R416:3255920.387119,0.062721,3255921.181875,3255921.244596
R417:3255920.479090,0.239051,3255921.244602,3255921.483652
R418:3255920.510309,0.010851,3255921.483675,3255921.494526
R419:3255920.632141,0.060290,3255921.494534,3255921.554824
R420:3255920.635396,0.019809,3255921.554830,3255921.574638
R421:3255920.677869,0.014546,3255921.574643,3255921.589188
R422:3255920.728093,0.047395,3255921.589193,3255921.636587
R423:3255920.758806,0.087434,3255921.636592,3255921.724026
R424:3255920.759262,0.051650,3255921.724033,3255921.775683
R425:3255920.770508,0.126272,3255921.775689,3255921.901961
R426:3255920.777838,0.096180,3255921.901967,3255921.998147
R427:3255920.906296,0.168241,3255921.998154,3255922.166395
R428:3255921.107172,0.004028,3255922.166402,3255922.170430
R429:3255921.112569,0.016247,3255922.170436,3255922.186683
R430:3255921.174972,0.009667,3255922.186689,3255922.196356
R431:3255921.394079,0.075568,3255922.196362,3255922.271929
R432:3255921.435002,0.100425,3255922.271936,3255922.372362
R433:3255921.519776,0.043493,3255922.372369,3255922.415861
R434:3255921.584385,0.071832,3255922.415867,3255922.487700
R435:3255921.728421,0.020890,3255922.487706,3255922.508596
R436:3255921.940533,0.039060,3255922.508602,3255922.547662
R437:3255922.070303,0.008548,3255922.547669,3255922.556217
R438:3255922.110398,0.040826,3255922.556222,3255922.597048
R439:3255922.247906,0.226737,3255922.597054,3255922.823792
R440:3255922.362531,0.148383,3255922.823799,3255922.972182
R441:3255922.520224,0.084035,3255922.972191,3255923.056226
R442:3255922.624667,0.081660,3255923.056233,3255923.137893
R443:3255922.685167,0.072056,3255923.137899,3255923.209955
R444:3255922.743334,0.002493,3255923.209961,3255923.212454
R445:3255922.836192,0.076296,3255923.212461,3255923.288757
R446:3255922.953727,0.012951,3255923.288763,3255923.301715
R447:3255922.966202,0.125202,3255923.301721,3255923.426923
R448:3255922.984373,0.110767,3255923.426929,3255923.537696
R449:3255923.139350,0.091561,3255923.537702,3255923.629264
R450:3255923.156303,0.009298,3255923.629270,3255923.638568
R451:3255923.187588,0.008987,3255923.638572,3255923.647559
R452:3255923.370351,0.026262,3255923.647563,3255923.673826
R453:3255923.424812,0.028276,3255923.673832,3255923.702107
R454:3255923.443382,0.244790,3255923.702116,3255923.946907
R455:3255923.532711,0.058923,3255923.946913,3255924.005836
R456:3255923.553624,0.229529,3255924.005845,3255924.235373
R457:3255923.679225,0.029083,3255924.235380,3255924.264463
R458:3255923.692004,0.086190,3255924.264467,3255924.350658
R459:3255923.760612,0.022089,3255924.350664,3255924.372753
R460:3255923.932854,0.082710,3255924.372757,3255924.455467
R461:3255924.026261,0.139719,3255924.455473,3255924.595193
R462:3255924.175190,0.002405,3255924.595199,3255924.597605
R463:3255924.298871,0.080103,3255924.597609,3255924.677713
R464:3255924.373257,0.124095,3255924.677720,3255924.801815
R465:3255924.493506,0.006655,3255924.801821,3255924.808476
R466:3255924.521382,0.015801,3255924.808481,3255924.824282
R467:3255924.698079,0.037163,3255924.824286,3255924.861449
R468:3255924.714517,0.039663,3255924.861455,3255924.901118
R469:3255924.763292,0.008844,3255924.901125,3255924.909969
R470:3255924.850206,0.169660,3255924.909973,3255925.079633
R471:3255924.883051,0.009167,3255925.079639,3255925.088807
R472:3255924.961027,0.115431,3255925.088811,3255925.204242
R473:3255925.097598,0.038080,3255925.204249,3255925.242330
R474:3255925.140004,0.026476,3255925.242335,3255925.268812
R475:3255925.181780,0.005890,3255925.268818,3255925.274708
R476:3255925.258065,0.047165,3255925.274712,3255925.321878
R477:3255925.451251,0.093622,3255925.451285,3255925.544908
R478:3255925.628803,0.053165,3255925.628840,3255925.682005
R479:3255925.680256,0.021178,3255925.682035,3255925.703213
